time	S_n	P_n	E_n	Total_S
0	100	0	5	100
0.5	97.9	2.1	5	100
1	95.9	4.1	5	100
1.5	94.25	5.75	5	100
2	92.15	7.85	5	100
2.5	90.25	9.75	5	100
3	88.05	11.95	5	100
3.5	85.6	14.4	5	100
4	83.85	16.15	5	100
4.5	81.75	18.25	5	100
5	79.35	20.65	5	100
5.5	77.3	22.7	5	100
6	75	25	5	100
6.5	73	27	5	100
7	70.55	29.45	5	100
7.5	68.75	31.25	5	100
8	66.75	33.25	5	100
8.5	64.85	35.15	5	100
9	62.4	37.6	5	100
9.5	60.1	39.9	5	100
10	57.85	42.15	5	100
10.5	55.7	44.3	5	100
11	53.4	46.6	5	100
11.5	51.05	48.95	5	100
12	49.2	50.8	5	100
12.5	46.95	53.05	5	100
13	44.85	55.15	5	100
13.5	43.1	56.9	5	100
14	41.9	58.1	5	100
14.5	40.1	59.9	5	100
15	37.75	62.25	5	100
15.5	35.85	64.15	5	100
16	34.3	65.7	5	100
16.5	32.9	67.1	5	100
17	31.25	68.75	5	100
17.5	29.2	70.8	5	100
18	27.4	72.6	5	100
18.5	25.5	74.5	5	100
19	24.15	75.85	5	100
19.5	22.55	77.45	5	100
20	20.9	79.1	5	100
20.5	19.2	80.8	5	100
21	17.55	82.45	5	100
21.5	16.15	83.85	5	100
22	14.65	85.35	5	100
22.5	13.45	86.55	5	100
23	12.4	87.6	5	100
23.5	11.65	88.35	5	100
24	10.55	89.45	5	100
24.5	9.35	90.65	5	100
25	8.55	91.45	5	100
25.5	7.7	92.3	5	100
26	6.95	93.05	5	100
26.5	6	94	5	100
27	5.1	94.9	5	100
27.5	4.75	95.25	5	100
28	4.4	95.6	5	100
28.5	4	96	5	100
29	3.6	96.4	5	100
29.5	3.1	96.9	5	100
30	2.55	97.45	5	100
