time	S_n	P_n	E_n	Total_S
0	0	0	0	0
0	1.77408	1.77408	0	0
0	2.14966	2.14966	0	0
0	2.95359	2.95359	0	0
0	3.01357	3.01357	0	0
0	3.64005	3.64005	0	0
0	3.94001	3.94001	0	0
0	4.09621	4.09621	0	0
0	4.4636	4.4636	0	0
0	4.8761	4.8761	0	0
0	5.10186	5.10186	0	0
0	5.20223	5.20223	0	0
0	6	6	0	0
0	6.83643	6.83643	0	0
0	7.22914	7.22914	0	0
0	7.35473	7.35473	0	0
0	7.73832	7.73832	0	0
0	7.56915	7.56915	0	0
0	8.18471	8.18471	0	0
0	8.34708	8.34708	0	0
0	8.25434	8.25434	0	0
0	8.13763	8.13763	0	0
0	8.46292	8.46292	0	0
0	8.15943	8.15943	0	0
0	8.10198	8.10198	0	0
0	7.95696	7.95696	0	0
0	7.75463	7.75463	0	0
0	6.98796	6.98796	0	0
0	6.89699	6.89699	0	0
0	6.87405	6.87405	0	0
0	6.59246	6.59246	0	0
0	6.83855	6.83855	0	0
0	7.27722	7.27722	0	0
0	7.01802	7.01802	0	0
0	7.20289	7.20289	0	0
0	7.424	7.424	0	0
0	7.83649	7.83649	0	0
0	7.72215	7.72215	0	0
0	7.51332	7.51332	0	0
0	7.90386	7.90386	0	0
0	7.90669	7.90669	0	0
0	8.1344	8.1344	0	0
0	7.91052	7.91052	0	0
0	8.17747	8.17747	0	0
0	7.49228	7.49228	0	0
0	7.05971	7.05971	0	0
0	6.92364	6.92364	0	0
0	6.94546	6.94546	0	0
0	6.25321	6.25321	0	0
0	5.84245	5.84245	0	0
0	5.52959	5.52959	0	0
0	5.1616	5.1616	0	0
0	5.11422	5.11422	0	0
0	4.65663	4.65663	0	0
0	4.27847	4.27847	0	0
0	4.14062	4.14062	0	0
0	4.07043	4.07043	0	0
0	3.81134	3.81134	0	0
0	3.45497	3.45497	0	0
0	3.16061	3.16061	0	0
0	2.78104	2.78104	0	0
