time	A_total	B_total	C_total	A_U	A_P	AB	AC	A_free_b
0	60	60	60	60	0	0	0	60
1	60	60	60	51.9	8.1	13.6	8.1	38.3
2	60	60	60	39.55	20.45	14.65	20.45	24.9
3	60	60	60	30.45	29.55	13.55	29.55	16.9
4	60	60	60	23.7	36.3	12.5	36.3	11.2
5	60	60	60	18.55	41.45	10.9	41.45	7.65
6	60	60	60	15.4	44.6	10.1	44.6	5.3
7	60	60	60	12.4	47.6	8.45	47.6	3.95
8	60	60	60	10.3	49.7	7.5	49.7	2.8
9	60	60	60	8.8	51.2	6.7	51.2	2.1
10	60	60	60	8.05	51.95	6.3	51.95	1.75
11	60	60	60	6.95	53.05	5.75	53.05	1.2
12	60	60	60	6.45	53.55	5.05	53.55	1.4
13	60	60	60	5.6	54.4	4.55	54.4	1.05
14	60	60	60	5.15	54.85	4.45	54.85	0.7
15	60	60	60	4.9	55.1	3.85	55.1	1.05
16	60	60	60	4.5	55.5	3.55	55.5	0.95
17	60	60	60	4	56	3.15	56	0.85
18	60	60	60	3.95	56.05	3.15	56.05	0.8
19	60	60	60	3.55	56.45	2.65	56.45	0.9
20	60	60	60	3.25	56.75	2.6	56.75	0.65
21	60	60	60	3.2	56.8	2.6	56.8	0.6
22	60	60	60	3.05	56.95	2.4	56.95	0.65
23	60	60	60	2.85	57.15	1.9	57.15	0.95
24	60	60	60	2.65	57.35	1.85	57.35	0.8
25	60	60	60	2.55	57.45	1.7	57.45	0.85
26	60	60	60	2.4	57.6	2	57.6	0.4
27	60	60	60	2.25	57.75	1.9	57.75	0.35
28	60	60	60	2.15	57.85	1.85	57.85	0.3
29	60	60	60	1.85	58.15	1.6	58.15	0.25
30	60	60	60	1.8	58.2	1.65	58.2	0.15
31	60	60	60	1.75	58.25	1.45	58.25	0.3
32	60	60	60	1.7	58.3	1.3	58.3	0.4
33	60	60	60	1.65	58.35	1.25	58.35	0.4
34	60	60	60	1.6	58.4	1.5	58.4	0.1
35	60	60	60	1.5	58.5	1.35	58.5	0.15
36	60	60	60	1.45	58.55	1.2	58.55	0.25
37	60	60	60	1.45	58.55	1.2	58.55	0.25
38	60	60	60	1.4	58.6	1.05	58.6	0.35
39	60	60	60	1.4	58.6	1.1	58.6	0.3
40	60	60	60	1.4	58.6	1.1	58.6	0.3
41	60	60	60	1.25	58.75	1.15	58.75	0.1
42	60	60	60	1.2	58.8	1	58.8	0.2
43	60	60	60	1.2	58.8	1	58.8	0.2
44	60	60	60	1.2	58.8	1	58.8	0.2
45	60	60	60	1.1	58.9	1	58.9	0.1
46	60	60	60	1.05	58.95	0.75	58.95	0.3
47	60	60	60	1	59	0.65	59	0.35
48	60	60	60	0.95	59.05	0.85	59.05	0.1
49	60	60	60	0.95	59.05	0.85	59.05	0.1
50	60	60	60	0.95	59.05	0.8	59.05	0.15
51	60	60	60	0.95	59.05	0.75	59.05	0.2
52	60	60	60	0.95	59.05	0.7	59.05	0.25
53	60	60	60	0.95	59.05	0.85	59.05	0.1
54	60	60	60	0.9	59.1	0.75	59.1	0.15
55	60	60	60	0.9	59.1	0.75	59.1	0.15
56	60	60	60	0.85	59.15	0.8	59.15	0.05
57	60	60	60	0.85	59.15	0.75	59.15	0.1
58	60	60	60	0.85	59.15	0.65	59.15	0.2
59	60	60	60	0.8	59.2	0.65	59.2	0.15
60	60	60	60	0.8	59.2	0.6	59.2	0.2
61	60	60	60	0.75	59.25	0.55	59.25	0.2
62	60	60	60	0.7	59.3	0.55	59.3	0.15
63	60	60	60	0.7	59.3	0.6	59.3	0.1
64	60	60	60	0.7	59.3	0.6	59.3	0.1
65	60	60	60	0.7	59.3	0.55	59.3	0.15
66	60	60	60	0.65	59.35	0.55	59.35	0.1
67	60	60	60	0.65	59.35	0.5	59.35	0.15
68	60	60	60	0.65	59.35	0.6	59.35	0.05
69	60	60	60	0.65	59.35	0.4	59.35	0.25
70	60	60	60	0.65	59.35	0.5	59.35	0.15
71	60	60	60	0.6	59.4	0.55	59.4	0.05
72	60	60	60	0.6	59.4	0.55	59.4	0.05
73	60	60	60	0.6	59.4	0.6	59.4	0
74	60	60	60	0.6	59.4	0.55	59.4	0.05
75	60	60	60	0.6	59.4	0.5	59.4	0.1
76	60	60	60	0.6	59.4	0.5	59.4	0.1
77	60	60	60	0.6	59.4	0.55	59.4	0.05
78	60	60	60	0.6	59.4	0.5	59.4	0.1
79	60	60	60	0.6	59.4	0.45	59.4	0.15
80	60	60	60	0.6	59.4	0.6	59.4	0
81	60	60	60	0.6	59.4	0.5	59.4	0.1
82	60	60	60	0.6	59.4	0.55	59.4	0.05
83	60	60	60	0.6	59.4	0.55	59.4	0.05
84	60	60	60	0.6	59.4	0.6	59.4	0
85	60	60	60	0.6	59.4	0.5	59.4	0.1
86	60	60	60	0.6	59.4	0.45	59.4	0.15
87	60	60	60	0.6	59.4	0.55	59.4	0.05
88	60	60	60	0.6	59.4	0.45	59.4	0.15
89	60	60	60	0.6	59.4	0.5	59.4	0.1
90	60	60	60	0.6	59.4	0.5	59.4	0.1
91	60	60	60	0.6	59.4	0.45	59.4	0.15
92	60	60	60	0.6	59.4	0.45	59.4	0.15
93	60	60	60	0.6	59.4	0.4	59.4	0.2
94	60	60	60	0.6	59.4	0.4	59.4	0.2
95	60	60	60	0.55	59.45	0.45	59.45	0.1
96	60	60	60	0.55	59.45	0.5	59.45	0.05
97	60	60	60	0.55	59.45	0.5	59.45	0.05
98	60	60	60	0.5	59.5	0.5	59.5	0
99	60	60	60	0.5	59.5	0.5	59.5	0
100	60	60	60	0.5	59.5	0.5	59.5	0
