time	A_total	B_total	C_total	A_U	A_P	AB	AC	A_free_b
0	0	0	0	0	0	0	0	0
0	0	0	0	2.80788	2.80788	2.13739	2.80788	2.71642
0	0	0	0	2.89237	2.89237	2.62127	2.89237	3.79612
0	0	0	0	2.94645	2.94645	2.83725	2.94645	2.98946
0	0	0	0	2.22663	2.22663	1.73205	2.22663	2.28496
0	0	0	0	2.39462	2.39462	2.57314	2.39462	2.39022
0	0	0	0	2.32605	2.32605	2.24546	2.32605	1.71985
0	0	0	0	2.06219	2.06219	2.13923	2.06219	1.43178
0	0	0	0	1.97617	1.97617	2.09008	1.97617	0.894427
0	0	0	0	1.88065	1.88065	2.12999	1.88065	1.02084
0	0	0	0	1.93241	1.93241	2.17885	1.93241	1.16416
0	0	0	0	1.82021	1.82021	1.916	1.82021	1.32188
0	0	0	0	1.53811	1.53811	1.82021	1.53811	1.3917
0	0	0	0	1.14248	1.14248	1.31689	1.14248	1.05006
0	0	0	0	1.1821	1.1821	1.35627	1.1821	0.923381
0	0	0	0	1.16529	1.16529	1.42441	1.16529	1.39454
0	0	0	0	1.35724	1.35724	0.998683	1.35724	0.944513
0	0	0	0	1.37649	1.37649	1.1821	1.37649	0.988087
0	0	0	0	1.31689	1.31689	1.22582	1.31689	1.00525
0	0	0	0	1.19097	1.19097	1.03999	1.19097	1.11921
0	0	0	0	1.29269	1.29269	1.0463	1.29269	0.933302
0	0	0	0	1.19649	1.19649	0.994723	1.19649	0.753937
0	0	0	0	1.09904	1.09904	1.0463	1.09904	0.933302
0	0	0	0	1.1821	1.1821	1.07115	1.1821	0.825578
0	0	0	0	1.13671	1.13671	0.988087	1.13671	0.833509
0	0	0	0	1.19097	1.19097	0.864505	1.19097	0.933302
0	0	0	0	1.18766	1.18766	1.1698	1.18766	0.598243
0	0	0	0	1.06992	1.06992	1.16529	1.06992	0.67082
0	0	0	0	0.933302	0.933302	0.988087	0.933302	0.470162
0	0	0	0	0.812728	0.812728	0.994723	0.812728	0.444262
0	0	0	0	0.767772	0.767772	0.875094	0.767772	0.366348
0	0	0	0	0.71635	0.71635	0.759155	0.71635	0.470162
0	0	0	0	0.732695	0.732695	0.656947	0.732695	0.502625
0	0	0	0	0.67082	0.67082	0.850696	0.67082	0.598243
0	0	0	0	0.680557	0.680557	0.606977	0.680557	0.307794
0	0	0	0	0.760886	0.760886	0.74516	0.760886	0.366348
0	0	0	0	0.759155	0.759155	0.695852	0.759155	0.444262
0	0	0	0	0.759155	0.759155	0.695852	0.759155	0.55012
0	0	0	0	0.753937	0.753937	0.686333	0.753937	0.587143
0	0	0	0	0.753937	0.753937	0.718185	0.753937	0.470162
0	0	0	0	0.753937	0.753937	0.788069	0.753937	0.571241
0	0	0	0	0.638666	0.638666	0.67082	0.638666	0.307794
0	0	0	0	0.615587	0.615587	0.648886	0.615587	0.523148
0	0	0	0	0.615587	0.615587	0.725476	0.615587	0.410391
0	0	0	0	0.615587	0.615587	0.648886	0.615587	0.410391
0	0	0	0	0.552506	0.552506	0.561951	0.552506	0.307794
0	0	0	0	0.510418	0.510418	0.638666	0.510418	0.470162
0	0	0	0	0.561951	0.561951	0.587143	0.561951	0.587143
0	0	0	0	0.604805	0.604805	0.587143	0.604805	0.307794
0	0	0	0	0.604805	0.604805	0.587143	0.604805	0.307794
0	0	0	0	0.604805	0.604805	0.615587	0.604805	0.366348
0	0	0	0	0.604805	0.604805	0.638666	0.604805	0.410391
0	0	0	0	0.604805	0.604805	0.656947	0.604805	0.444262
0	0	0	0	0.604805	0.604805	0.67082	0.604805	0.307794
0	0	0	0	0.640723	0.640723	0.638666	0.640723	0.366348
0	0	0	0	0.640723	0.640723	0.71635	0.640723	0.366348
0	0	0	0	0.67082	0.67082	0.695852	0.67082	0.223607
0	0	0	0	0.67082	0.67082	0.638666	0.67082	0.447214
0	0	0	0	0.67082	0.67082	0.587143	0.67082	0.523148
0	0	0	0	0.615587	0.615587	0.48936	0.615587	0.48936
0	0	0	0	0.615587	0.615587	0.502625	0.615587	0.410391
0	0	0	0	0.55012	0.55012	0.510418	0.55012	0.410391
0	0	0	0	0.571241	0.571241	0.604805	0.571241	0.366348
0	0	0	0	0.571241	0.571241	0.598243	0.571241	0.307794
0	0	0	0	0.571241	0.571241	0.598243	0.571241	0.307794
0	0	0	0	0.571241	0.571241	0.604805	0.571241	0.366348
0	0	0	0	0.587143	0.587143	0.604805	0.587143	0.307794
0	0	0	0	0.587143	0.587143	0.606977	0.587143	0.366348
0	0	0	0	0.587143	0.587143	0.598243	0.587143	0.223607
0	0	0	0	0.587143	0.587143	0.502625	0.587143	0.55012
0	0	0	0	0.587143	0.587143	0.606977	0.587143	0.366348
0	0	0	0	0.598243	0.598243	0.604805	0.598243	0.223607
0	0	0	0	0.598243	0.598243	0.604805	0.598243	0.223607
0	0	0	0	0.598243	0.598243	0.598243	0.598243	0
0	0	0	0	0.598243	0.598243	0.604805	0.598243	0.223607
0	0	0	0	0.598243	0.598243	0.512989	0.598243	0.307794
0	0	0	0	0.598243	0.598243	0.606977	0.598243	0.307794
0	0	0	0	0.598243	0.598243	0.604805	0.598243	0.223607
0	0	0	0	0.598243	0.598243	0.512989	0.598243	0.307794
0	0	0	0	0.598243	0.598243	0.510418	0.598243	0.48936
0	0	0	0	0.598243	0.598243	0.598243	0.598243	0
0	0	0	0	0.598243	0.598243	0.606977	0.598243	0.307794
0	0	0	0	0.598243	0.598243	0.604805	0.598243	0.223607
0	0	0	0	0.598243	0.598243	0.604805	0.598243	0.223607
0	0	0	0	0.598243	0.598243	0.598243	0.598243	0
0	0	0	0	0.598243	0.598243	0.606977	0.598243	0.307794
0	0	0	0	0.598243	0.598243	0.604805	0.598243	0.366348
0	0	0	0	0.598243	0.598243	0.604805	0.598243	0.223607
0	0	0	0	0.598243	0.598243	0.510418	0.598243	0.366348
0	0	0	0	0.598243	0.598243	0.512989	0.598243	0.307794
0	0	0	0	0.598243	0.598243	0.512989	0.598243	0.307794
0	0	0	0	0.598243	0.598243	0.510418	0.598243	0.366348
0	0	0	0	0.598243	0.598243	0.510418	0.598243	0.48936
0	0	0	0	0.598243	0.598243	0.502625	0.598243	0.410391
0	0	0	0	0.598243	0.598243	0.502625	0.598243	0.410391
0	0	0	0	0.510418	0.510418	0.510418	0.510418	0.307794
0	0	0	0	0.510418	0.510418	0.512989	0.510418	0.223607
0	0	0	0	0.510418	0.510418	0.512989	0.510418	0.223607
0	0	0	0	0.512989	0.512989	0.512989	0.512989	0
0	0	0	0	0.512989	0.512989	0.512989	0.512989	0
0	0	0	0	0.512989	0.512989	0.512989	0.512989	0
