time	A_total	B_total	C_total	BC
0	0	0	0	0
0	1.30888	1.30888	1.30888	0
0	1.5728	1.5728	1.5728	0.223607
0	1.88065	1.88065	1.88065	0.55012
0	2.04875	2.04875	2.04875	0.825578
0	2.11449	2.11449	2.11449	0.812728
0	2.72609	2.72609	2.72609	0.852242
0	2.53606	2.53606	2.53606	1.14593
0	2.50473	2.50473	2.50473	1.33771
0	2.56032	2.56032	2.56032	1.90291
0	2.50053	2.50053	2.50053	1.8432
0	2.7506	2.7506	2.7506	1.83174
0	2.55209	2.55209	2.55209	2.23548
0	2.48151	2.48151	2.48151	2.43007
0	2.46875	2.46875	2.46875	2.00722
0	2.45539	2.45539	2.45539	2.18307
0	2.47673	2.47673	2.47673	2.48098
0	2.5021	2.5021	2.5021	2.34577
0	2.59554	2.59554	2.59554	2.03845
0	2.46235	2.46235	2.46235	1.94936
0	2.79991	2.79991	2.79991	1.68195
0	2.8149	2.8149	2.8149	1.59852
0	2.9469	2.9469	2.9469	2.1176
0	2.78104	2.78104	2.78104	2.19089
0	2.80225	2.80225	2.80225	1.89459
0	2.73188	2.73188	2.73188	1.8432
0	2.64575	2.64575	2.64575	1.87785
0	2.64525	2.64525	2.64525	2.19749
0	2.34577	2.34577	2.34577	3.25859
0	2.38195	2.38195	2.38195	2.92853
0	2.34857	2.34857	2.34857	2.92719
0	2.21478	2.21478	2.21478	2.91051
0	2.17401	2.17401	2.17401	3.26222
0	2.14966	2.14966	2.14966	2.58538
0	2.1637	2.1637	2.1637	2.04167
0	2.1734	2.1734	2.1734	2.01246
0	2.18307	2.18307	2.18307	2.83586
0	2.28208	2.28208	2.28208	2.94288
0	1.916	1.916	1.916	2.66754
0	2.00722	2.00722	2.00722	2.31471
0	2.18789	2.18789	2.18789	2.13431
0	2.1095	2.1095	2.1095	1.94327
0	1.89181	1.89181	1.89181	2.64774
0	1.93241	1.93241	1.93241	2.7506
0	1.94327	1.94327	1.94327	2.5021
0	2.11449	2.11449	2.11449	1.91943
0	2.03328	2.03328	2.03328	1.95946
0	2.02874	2.02874	2.02874	1.95408
0	2.04875	2.04875	2.04875	2.38195
0	1.91943	1.91943	1.91943	2.1637
0	1.69442	1.69442	1.69442	2.34857
0	1.75919	1.75919	1.75919	3.30032
0	1.80278	1.80278	1.80278	2.77963
0	1.65434	1.65434	1.65434	2.37531
0	1.71372	1.71372	1.71372	1.94666
0	1.68897	1.68897	1.68897	2.60516
0	1.72901	1.72901	1.72901	2.62127
0	1.81804	1.81804	1.81804	2.35305
0	1.74416	1.74416	1.74416	2.5105
0	1.58612	1.58612	1.58612	2.07998
0	1.58612	1.58612	1.58612	2.35025
0	1.59852	1.59852	1.59852	2.20287
0	1.51744	1.51744	1.51744	2.67542
0	1.60263	1.60263	1.60263	1.83246
0	1.60263	1.60263	1.60263	1.6983
0	1.53897	1.53897	1.53897	2.23548
0	1.49649	1.49649	1.49649	2.7314
0	1.39454	1.39454	1.39454	2.7549
0	1.39454	1.39454	1.39454	2.61775
0	1.41049	1.41049	1.41049	2.52305
0	1.41049	1.41049	1.41049	2.32322
0	1.48235	1.48235	1.48235	2.2682
0	1.49032	1.49032	1.49032	2.68083
0	1.42441	1.42441	1.42441	2.34857
0	1.42441	1.42441	1.42441	2.84513
0	1.27321	1.27321	1.27321	2.28035
0	1.23438	1.23438	1.23438	2.20287
0	1.10024	1.10024	1.10024	2.11449
0	1.10024	1.10024	1.10024	1.98083
0	0.994723	0.994723	0.994723	1.92696
0	0.994723	0.994723	0.994723	2.0995
0	0.994723	0.994723	0.994723	2.4468
0	0.994723	0.994723	0.994723	1.8432
0	0.864505	0.864505	0.864505	1.55935
0	0.833509	0.833509	0.833509	1.74416
0	0.833509	0.833509	0.833509	1.7252
0	0.833509	0.833509	0.833509	2.40613
0	0.788069	0.788069	0.788069	2.07998
0	0.788069	0.788069	0.788069	1.79106
0	0.788069	0.788069	0.788069	2.14966
0	0.794719	0.794719	0.794719	2.39022
0	0.825578	0.825578	0.825578	2.60111
0	0.788069	0.788069	0.788069	1.42902
0	0.788069	0.788069	0.788069	2.45539
0	0.788069	0.788069	0.788069	1.73129
0	0.695852	0.695852	0.695852	1.97017
0	0.695852	0.695852	0.695852	2.4252
0	0.695852	0.695852	0.695852	2.29416
0	0.695852	0.695852	0.695852	1.55935
0	0.571241	0.571241	0.571241	1.97351
0	0.571241	0.571241	0.571241	1.68273
