time	R_total	L_total	L_free	L_bound	R_free	Complexes
0	20	40	40	0	120	0
1	20	40	24.55	15.45	48.3	11.95
2	20	40	18.75	21.25	32.7	14.55
3	20	40	16.95	23.05	28.2	15.3
4	20	40	15.9	24.1	23.7	16.05
5	20	40	14.6	25.4	23.1	16.15
6	20	40	14.85	25.15	24.9	15.85
7	20	40	14.65	25.35	24.6	15.9
8	20	40	14.35	25.65	23.4	16.1
9	20	40	14.05	25.95	22.5	16.25
10	20	40	14.4	25.6	22.5	16.25
11	20	40	13.95	26.05	21.6	16.4
12	20	40	15.5	24.5	24	16
13	20	40	14.45	25.55	21.6	16.4
14	20	40	15.25	24.75	24.6	15.9
15	20	40	15.7	24.3	25.2	15.8
16	20	40	15.05	24.95	21.9	16.35
17	20	40	15.7	24.3	22.2	16.3
18	20	40	14.2	25.8	22.5	16.25
19	20	40	14.15	25.85	21.6	16.4
20	20	40	15.45	24.55	23.4	16.1
21	20	40	14.75	25.25	19.2	16.8
22	20	40	14.85	25.15	20.1	16.65
23	20	40	15.2	24.8	22.8	16.2
24	20	40	15.25	24.75	23.4	16.1
25	20	40	15.6	24.4	26.1	15.65
26	20	40	13.95	26.05	21	16.5
27	20	40	13.6	26.4	22.5	16.25
28	20	40	13	27	16.8	17.2
29	20	40	14.2	25.8	21	16.5
30	20	40	14.9	25.1	23.7	16.05
31	20	40	15.35	24.65	24.6	15.9
32	20	40	15.25	24.75	24	16
33	20	40	14.65	25.35	22.5	16.25
34	20	40	14.95	25.05	25.8	15.7
35	20	40	14.45	25.55	23.7	16.05
36	20	40	14.1	25.9	23.1	16.15
37	20	40	14.05	25.95	20.7	16.55
38	20	40	14.1	25.9	21.3	16.45
39	20	40	13.65	26.35	19.8	16.7
40	20	40	14.25	25.75	20.1	16.65
41	20	40	13.95	26.05	20.4	16.6
42	20	40	13.95	26.05	20.4	16.6
43	20	40	14.7	25.3	22.5	16.25
44	20	40	14.95	25.05	23.4	16.1
45	20	40	14.2	25.8	18	17
46	20	40	13.6	26.4	18	17
47	20	40	14.6	25.4	21.3	16.45
48	20	40	14	26	18.9	16.85
49	20	40	14.75	25.25	24.6	15.9
50	20	40	14.95	25.05	25.2	15.8
51	20	40	14.65	25.35	21.6	16.4
52	20	40	14.1	25.9	18.3	16.95
53	20	40	14.9	25.1	20.7	16.55
54	20	40	13.75	26.25	18.6	16.9
55	20	40	14.25	25.75	19.2	16.8
56	20	40	15.15	24.85	22.8	16.2
57	20	40	15.05	24.95	22.5	16.25
58	20	40	15.2	24.8	23.4	16.1
59	20	40	15.15	24.85	21.3	16.45
60	20	40	14.05	25.95	20.7	16.55
61	20	40	14.05	25.95	21	16.5
62	20	40	13.85	26.15	18.9	16.85
63	20	40	13.25	26.75	19.5	16.75
64	20	40	12.95	27.05	19.2	16.8
65	20	40	14.05	25.95	21.9	16.35
66	20	40	14.1	25.9	20.7	16.55
67	20	40	13.25	26.75	20.7	16.55
68	20	40	13.45	26.55	22.2	16.3
69	20	40	13.8	26.2	20.7	16.55
70	20	40	14.7	25.3	24.3	15.95
71	20	40	15.5	24.5	26.7	15.55
72	20	40	14.55	25.45	23.4	16.1
73	20	40	15	25	25.5	15.75
74	20	40	15.4	24.6	26.4	15.6
75	20	40	16.05	23.95	26.4	15.6
76	20	40	14.9	25.1	24.3	15.95
77	20	40	14.5	25.5	22.8	16.2
78	20	40	14.45	25.55	21.3	16.45
79	20	40	14.05	25.95	23.4	16.1
80	20	40	14.9	25.1	23.4	16.1
81	20	40	14.25	25.75	22.2	16.3
82	20	40	15.05	24.95	21.6	16.4
83	20	40	15.25	24.75	24	16
84	20	40	14.7	25.3	20.7	16.55
85	20	40	15.45	24.55	23.1	16.15
86	20	40	14.3	25.7	21.3	16.45
87	20	40	15.05	24.95	21.6	16.4
88	20	40	14.35	25.65	22.5	16.25
89	20	40	14	26	19.8	16.7
90	20	40	13.95	26.05	21	16.5
91	20	40	14.1	25.9	20.4	16.6
92	20	40	14.25	25.75	21.9	16.35
93	20	40	13.8	26.2	21.3	16.45
94	20	40	14	26	18	17
95	20	40	13.55	26.45	19.2	16.8
96	20	40	13.7	26.3	21.3	16.45
97	20	40	14.55	25.45	24.6	15.9
98	20	40	14.65	25.35	23.4	16.1
99	20	40	14.55	25.45	22.5	16.25
100	20	40	14.3	25.7	22.5	16.25
