time	R_total	L_total	L_free	L_bound	R_free	Complexes
0	0	0	0	0	0	0
0	0	0	2.87411	2.87411	12.6869	2.11449
0	0	0	2.63329	2.63329	9.82532	1.63755
0	0	0	3.33206	3.33206	10.5011	1.75019
0	0	0	3.11025	3.11025	8.13763	1.35627
0	0	0	2.62378	2.62378	9.39149	1.56525
0	0	0	3.19992	3.19992	10.3512	1.7252
0	0	0	3.376	3.376	10.821	1.80351
0	0	0	3.03098	3.03098	11.3342	1.88903
0	0	0	2.83725	2.83725	8.89411	1.48235
0	0	0	2.68328	2.68328	8.23024	1.37171
0	0	0	3.41012	3.41012	10.5551	1.75919
0	0	0	3.17059	3.17059	12.3117	2.05196
0	0	0	2.58488	2.58488	8.79234	1.46539
0	0	0	3.71165	3.71165	12.7502	2.12504
0	0	0	3.7571	3.7571	10.591	1.76516
0	0	0	2.68475	2.68475	7.60817	1.26803
0	0	0	2.22663	2.22663	8.94192	1.49032
0	0	0	2.8764	2.8764	7.25113	1.20852
0	0	0	2.75824	2.75824	7.63923	1.27321
0	0	0	2.11449	2.11449	6.42692	1.07115
0	0	0	2.88143	2.88143	8.39549	1.39925
0	0	0	2.62127	2.62127	9.39149	1.56525
0	0	0	2.33057	2.33057	9.65511	1.60918
0	0	0	1.94327	1.94327	9.10986	1.51831
0	0	0	2.56289	2.56289	8.54647	1.42441
0	0	0	2.18789	2.18789	6.88247	1.14708
0	0	0	2.37088	2.37088	8.23024	1.37171
0	0	0	2.29416	2.29416	7.68868	1.28145
0	0	0	1.88065	1.88065	7.41265	1.23544
0	0	0	2.40394	2.40394	10.0163	1.66938
0	0	0	2.83354	2.83354	8.89944	1.48324
0	0	0	2.8631	2.8631	8.02627	1.33771
0	0	0	2.70039	2.70039	11.33	1.88833
0	0	0	2.32775	2.32775	10.5011	1.75019
0	0	0	2.66508	2.66508	7.14585	1.19097
0	0	0	1.91669	1.91669	7.09262	1.1821
0	0	0	2.37254	2.37254	5.66708	0.944513
0	0	0	2.31471	2.31471	10.9212	1.82021
0	0	0	2.45539	2.45539	10.5011	1.75019
0	0	0	3.59642	3.59642	11.2292	1.87153
0	0	0	2.30503	2.30503	11.0806	1.84676
0	0	0	2.43818	2.43818	7.88336	1.31389
0	0	0	2.47301	2.47301	10.64	1.77334
0	0	0	2.48098	2.48098	9.7138	1.61897
0	0	0	2.60768	2.60768	8.48528	1.41421
0	0	0	2.45807	2.45807	10.8385	1.80642
0	0	0	2.52149	2.52149	6.30038	1.05006
0	0	0	1.86378	1.86378	8.97892	1.49649
0	0	0	2.0995	2.0995	5.80744	0.967906
0	0	0	2.81864	2.81864	8.61822	1.43637
0	0	0	3.23265	3.23265	9.00526	1.50088
0	0	0	2.24546	2.24546	5.66708	0.944513
0	0	0	2.33734	2.33734	11.0934	1.8489
0	0	0	2.6532	2.6532	9.51674	1.58612
0	0	0	2.4468	2.4468	8.16668	1.36111
0	0	0	2.23077	2.23077	7.43817	1.23969
0	0	0	2.37254	2.37254	9.10465	1.51744
0	0	0	1.90843	1.90843	7.5142	1.25237
0	0	0	2.1095	2.1095	8.80849	1.46808
0	0	0	2.13923	2.13923	9.63054	1.60509
0	0	0	2.39462	2.39462	8.37289	1.39548
0	0	0	2.1095	2.1095	8.32182	1.38697
0	0	0	2.31414	2.31414	8.45732	1.40955
0	0	0	2.66508	2.66508	7.93128	1.32188
0	0	0	2.87411	2.87411	8.32182	1.38697
0	0	0	2.24546	2.24546	7.65781	1.2763
0	0	0	2.98901	2.98901	9.63054	1.60509
0	0	0	2.91051	2.91051	8.04984	1.34164
0	0	0	3.41205	3.41205	10.2037	1.70062
0	0	0	3.32613	3.32613	10.3877	1.73129
0	0	0	3.22	3.22	8.80849	1.46808
0	0	0	2.45967	2.45967	6.12501	1.02084
0	0	0	2.91999	2.91999	8.23024	1.37171
0	0	0	2.85436	2.85436	9.41667	1.56945
0	0	0	2.81864	2.81864	10.3741	1.72901
0	0	0	3.11025	3.11025	9.82532	1.63755
0	0	0	2.62578	2.62578	8.39549	1.39925
0	0	0	2.68475	2.68475	9.43175	1.57196
0	0	0	2.92853	2.92853	10.6445	1.77408
0	0	0	2.5319	2.5319	11.5001	1.91669
0	0	0	1.74341	1.74341	7.81092	1.30182
0	0	0	2.54383	2.54383	9.81084	1.63514
0	0	0	3.20977	3.20977	11.6799	1.94666
0	0	0	3.38884	3.38884	8.13763	1.35627
0	0	0	2.91051	2.91051	9.59111	1.59852
0	0	0	2.7549	2.7549	9.43175	1.57196
0	0	0	2.18789	2.18789	8.35023	1.3917
0	0	0	2.5808	2.5808	7.50789	1.25132
0	0	0	2.88371	2.88371	10.856	1.80933
0	0	0	2.94645	2.94645	11.0977	1.84961
0	0	0	3.22653	3.22653	11.0806	1.84676
0	0	0	2.8261	2.8261	9.59111	1.59852
0	0	0	2.28496	2.28496	8.13763	1.35627
0	0	0	2.33959	2.33959	8.70572	1.45095
0	0	0	1.87715	1.87715	7.43817	1.23969
0	0	0	3.01051	3.01051	7.65781	1.2763
0	0	0	2.56443	2.56443	10.9947	1.83246
0	0	0	2.41214	2.41214	7.76226	1.29371
0	0	0	2.30503	2.30503	7.25113	1.20852
0	0	0	2.20287	2.20287	8.67847	1.44641
