time	A_total	D_free	AD	X_total	P_made
0	100	0	100	100	0
2	100	8	92	100	1.95
4	100	15.15	84.85	100	3.35
6	100	21.95	78.05	100	4.5
8	100	27.45	72.55	100	6.05
10	100	30.7	69.3	100	7.65
12	100	32.1	67.9	100	9.75
14	100	35.3	64.7	100	11.3
16	100	37.35	62.65	100	12.55
18	100	39.05	60.95	100	13.7
20	100	39.5	60.5	100	14.8
22	100	38.4	61.6	100	15.95
24	100	39	61	100	17.2
26	100	38.65	61.35	100	18.65
28	100	38.55	61.45	100	19.95
30	100	40.4	59.6	100	21.25
32	100	39.55	60.45	100	22.45
34	100	39.5	60.5	100	23.65
36	100	38.1	61.9	100	24.85
38	100	38.1	61.9	100	25.95
40	100	38.35	61.65	100	27.5
42	100	37.75	62.25	100	28.75
44	100	37.45	62.55	100	30.15
46	100	38.6	61.4	100	31.55
48	100	39	61	100	32.95
50	100	38	62	100	34.35
52	100	37.6	62.4	100	35.4
54	100	38.6	61.4	100	36.6
56	100	39.1	60.9	100	38.25
58	100	39.6	60.4	100	39.4
60	100	39.55	60.45	100	40.75
62	100	39.2	60.8	100	41.75
64	100	39.55	60.45	100	43.15
66	100	39.4	60.6	100	44.35
68	100	38.2	61.8	100	45.15
70	100	38.1	61.9	100	46.2
72	100	37.9	62.1	100	47.7
74	100	38.25	61.75	100	49
76	100	38.45	61.55	100	50
78	100	39.25	60.75	100	51.35
80	100	39.3	60.7	100	52.6
82	100	38.45	61.55	100	53.75
84	100	40.1	59.9	100	54.65
86	100	40.1	59.9	100	56.05
88	100	39.25	60.75	100	57.05
90	100	39.15	60.85	100	57.8
92	100	38.7	61.3	100	58.85
94	100	39.3	60.7	100	60.15
96	100	39.2	60.8	100	61.65
98	100	39.2	60.8	100	63.1
100	100	39.1	60.9	100	64.7
102	100	38.35	61.65	100	66.05
104	100	38.9	61.1	100	67.5
106	100	39.3	60.7	100	68.55
108	100	38.65	61.35	100	69.7
110	100	38.9	61.1	100	70.75
112	100	39.8	60.2	100	71.5
114	100	40.45	59.55	100	72.8
116	100	39.3	60.7	100	73.6
118	100	39.2	60.8	100	74.95
120	100	38.95	61.05	100	76.15
122	100	38.25	61.75	100	78.05
124	100	38.45	61.55	100	79.3
126	100	38.85	61.15	100	80.5
128	100	40.15	59.85	100	81.4
130	100	39.4	60.6	100	82.75
132	100	40.3	59.7	100	83.7
134	100	40.8	59.2	100	84.8
136	100	40.7	59.3	100	86.05
138	100	39.9	60.1	100	87.3
140	100	39.85	60.15	100	88.2
142	100	39.5	60.5	100	89.45
144	100	39.8	60.2	100	91.1
146	100	39.25	60.75	100	92.5
148	100	39.7	60.3	100	94
150	100	39.3	60.7	100	94.9
152	100	38.9	61.1	100	96.2
154	100	38.3	61.7	100	97.25
156	100	37.75	62.25	100	98.6
158	100	38.35	61.65	100	99.75
160	100	38.2	61.8	100	100.45
162	100	37.85	62.15	100	101.65
164	100	38.55	61.45	100	102.85
166	100	38.2	61.8	100	103.9
168	100	37.65	62.35	100	105.2
170	100	37.85	62.15	100	106.35
172	100	37.85	62.15	100	107.5
174	100	37.95	62.05	100	108.9
176	100	39	61	100	110.15
178	100	37.85	62.15	100	111.65
180	100	39.1	60.9	100	112.75
182	100	38.65	61.35	100	114
184	100	38.7	61.3	100	115.5
186	100	38.55	61.45	100	116.75
188	100	39.3	60.7	100	117.75
190	100	40.9	59.1	100	118.65
192	100	39.55	60.45	100	120.05
194	100	39.15	60.85	100	121.05
196	100	39.15	60.85	100	122.2
198	100	38.7	61.3	100	123.35
200	100	38.55	61.45	100	124.9
