time	A_total	D_free	AD	X_total	P_made
0	0	0	0	0	0
0	0	3.11195	3.11195	0	1.35627
0	0	3.71731	3.71731	0	1.49649
0	0	4.11	4.11	0	2.01311
0	0	4.52449	4.52449	0	2.03845
0	0	4.8569	4.8569	0	2.059
0	0	4.5178	4.5178	0	2.8631
0	0	3.04527	3.04527	0	3.11364
0	0	4.51051	4.51051	0	3.66312
0	0	3.67746	3.67746	0	3.29433
0	0	3.832	3.832	0	3.25415
0	0	3.53032	3.53032	0	3.33206
0	0	5.55357	5.55357	0	3.15561
0	0	3.8563	3.8563	0	3.24889
0	0	3.26827	3.26827	0	3.28433
0	0	3.89872	3.89872	0	3.7258
0	0	4.08431	4.08431	0	4.03243
0	0	3.84571	3.84571	0	4.39228
0	0	4.11544	4.11544	0	4.60292
0	0	4.303	4.303	0	4.58229
0	0	3.92395	3.92395	0	4.57108
0	0	3.79577	3.79577	0	4.56387
0	0	4.27323	4.27323	0	4.34408
0	0	4.28461	4.28461	0	4.41856
0	0	4.09107	4.09107	0	4.3586
0	0	4.24264	4.24264	0	4.39228
0	0	4.50029	4.50029	0	4.22275
0	0	3.50038	3.50038	0	4.25997
0	0	3.97227	3.97227	0	4.47066
0	0	4.08334	4.08334	0	4.6949
0	0	3.73427	3.73427	0	4.79995
0	0	3.08818	3.08818	0	4.6439
0	0	2.85574	2.85574	0	4.92336
0	0	4.05748	4.05748	0	5.28429
0	0	3.75009	3.75009	0	5.32398
0	0	3.58212	3.58212	0	5.46376
0	0	3.97227	3.97227	0	5.24254
0	0	4.37547	4.37547	0	5.03671
0	0	3.45612	3.45612	0	5.11962
0	0	3.85084	3.85084	0	5.27432
0	0	4.13076	4.13076	0	5.79837
0	0	4.28553	4.28553	0	6.33183
0	0	4.38778	4.38778	0	6.38481
0	0	4.19147	4.19147	0	6.46834
0	0	3.98517	3.98517	0	6.5089
0	0	4.33195	4.33195	0	6.55824
0	0	4.30544	4.30544	0	6.86927
0	0	3.1305	3.1305	0	6.91509
0	0	2.50473	2.50473	0	7.32174
0	0	2.82097	2.82097	0	8.01906
0	0	3.7543	3.7543	0	7.90802
0	0	4.02982	4.02982	0	8.24924
0	0	4.61006	4.61006	0	7.97694
0	0	3.89467	3.89467	0	8.50681
0	0	4.43995	4.43995	0	8.2914
0	0	3.19374	3.19374	0	7.82624
0	0	3.73603	3.73603	0	8.04265
0	0	3.61976	3.61976	0	8.02365
0	0	4.35407	4.35407	0	8.13957
0	0	2.98417	2.98417	0	8.22368
0	0	4.2112	4.2112	0	8.12582
0	0	2.97135	2.97135	0	8.70859
0	0	2.60516	2.60516	0	8.68816
0	0	2.85205	2.85205	0	8.40739
0	0	3.16685	3.16685	0	8.59253
0	0	3.51538	3.51538	0	8.60156
0	0	3.67209	3.67209	0	8.44237
0	0	4.12438	4.12438	0	8.45172
0	0	4.20651	4.20651	0	8.55001
0	0	5.09799	5.09799	0	8.80251
0	0	5.17357	5.17357	0	8.65478
0	0	4.12311	4.12311	0	8.18519
0	0	4.17511	4.17511	0	8.56492
0	0	5.10804	5.10804	0	8.9883
0	0	4.93217	4.93217	0	8.97951
0	0	5.42994	5.42994	0	9.17032
0	0	4.93004	4.93004	0	9.42896
0	0	4.20651	4.20651	0	9.765
0	0	3.36976	3.36976	0	9.65946
0	0	3.08263	3.08263	0	9.54146
0	0	3.66491	3.66491	0	9.82197
0	0	3.11659	3.11659	0	10.3734
0	0	2.35025	2.35025	0	10.3226
0	0	3.9683	3.9683	0	9.96784
0	0	2.90689	2.90689	0	10.1338
0	0	3.11659	3.11659	0	10.5345
0	0	2.96071	2.96071	0	10.4453
0	0	3.17017	3.17017	0	10.9444
0	0	4.1549	4.1549	0	11.0752
0	0	4.82619	4.82619	0	11.568
0	0	4.50614	4.50614	0	11.3085
0	0	3.75955	3.75955	0	11.1874
0	0	4.09235	4.09235	0	11.2226
0	0	3.87264	3.87264	0	11.2009
0	0	3.94835	3.94835	0	11.1633
0	0	3.46258	3.46258	0	10.9317
0	0	2.96426	2.96426	0	11.1472
0	0	2.94288	2.94288	0	11.1849
0	0	3.06551	3.06551	0	11.3444
0	0	2.65766	2.65766	0	11.4491
0	0	4.38268	4.38268	0	11.2339
