time	L2_total	singly	free	R2_free	R2_bound
0	1000	1000	0	0	1000
0.25	1000	988	12	12	988
0.5	1000	975.7	24.3	24.3	975.7
0.75	1000	963.95	36.05	36.05	963.95
1	1000	951.05	48.95	48.95	951.05
1.25	1000	938.7	61.3	61.3	938.7
1.5	1000	925.25	74.75	74.75	925.25
1.75	1000	915.25	84.75	84.75	915.25
2	1000	902.9	97.1	97.1	902.9
2.25	1000	890.45	109.55	109.55	890.45
2.5	1000	880.4	119.6	119.6	880.4
2.75	1000	871.4	128.6	128.6	871.4
3	1000	860.55	139.45	139.45	860.55
3.25	1000	849.05	150.95	150.95	849.05
3.5	1000	839.4	160.6	160.6	839.4
3.75	1000	830.05	169.95	169.95	830.05
4	1000	819.35	180.65	180.65	819.35
4.25	1000	808.75	191.25	191.25	808.75
4.5	1000	799.3	200.7	200.7	799.3
4.75	1000	790.45	209.55	209.55	790.45
5	1000	780.6	219.4	219.4	780.6
5.25	1000	771	229	229	771
5.5	1000	761.9	238.1	238.1	761.9
5.75	1000	752.35	247.65	247.65	752.35
6	1000	743.3	256.7	256.7	743.3
6.25	1000	734.35	265.65	265.65	734.35
6.5	1000	724.6	275.4	275.4	724.6
6.75	1000	716.1	283.9	283.9	716.1
7	1000	707.85	292.15	292.15	707.85
7.25	1000	699.15	300.85	300.85	699.15
7.5	1000	691.25	308.75	308.75	691.25
7.75	1000	681.7	318.3	318.3	681.7
8	1000	672.95	327.05	327.05	672.95
8.25	1000	664.6	335.4	335.4	664.6
8.5	1000	656.4	343.6	343.6	656.4
8.75	1000	648.9	351.1	351.1	648.9
9	1000	641.85	358.15	358.15	641.85
9.25	1000	633.9	366.1	366.1	633.9
9.5	1000	625.65	374.35	374.35	625.65
9.75	1000	617.35	382.65	382.65	617.35
10	1000	609.6	390.4	390.4	609.6
