time	A_total	R_total	B_total	RA_bond	RB_bond	full	s_full
0	50	100	200	0	0	0	0
0.2	50	100	200	90.4	187.55	287.5	40.25
0.4	50	100	200	91.15	186.4	288.2	41.15
0.6	50	100	200	91.75	185.85	289.8	41.9
0.8	50	100	200	90.9	187.5	287.6	40.8
1	50	100	200	91.1	187.4	293.2	41.25
1.2	50	100	200	91.05	187.4	293.3	41.1
1.4	50	100	200	91.25	187.1	290.2	41.15
1.6	50	100	200	91.1	186.55	288.7	41.1
1.8	50	100	200	89.4	186.8	280.4	39.5
2	50	100	200	91.05	186.5	288.7	41.25
2.2	50	100	200	89.85	186.75	280	39.9
2.4	50	100	200	90.45	186.7	282.7	40.3
2.6	50	100	200	90.45	186.05	282	40.75
2.8	50	100	200	90.6	186.35	283.9	40.8
3	50	100	200	91.5	187.8	294.1	41.45
3.2	50	100	200	89.3	185.95	274.5	39.45
3.4	50	100	200	91.35	187	290.1	41.3
3.6	50	100	200	90.7	186.05	285.3	40.7
3.8	50	100	200	90.6	186.5	288.8	41.15
4	50	100	200	89.5	186.45	277.1	39.4
4.2	50	100	200	91.05	187.35	289.5	41.05
4.4	50	100	200	90.45	187.25	288.1	40.8
4.6	50	100	200	91.2	185.6	285	41.3
4.8	50	100	200	91.1	186.65	290.2	41.2
5	50	100	200	91.2	187.1	291.7	41.4
5.2	50	100	200	90.8	186.85	286.2	40.65
5.4	50	100	200	90.4	187	284.6	40.35
5.6	50	100	200	90.55	185.7	281.5	40.8
5.8	50	100	200	90.75	187	287.6	40.9
6	50	100	200	90	187	281.5	39.9
6.2	50	100	200	91.25	186.85	292	41.5
6.4	50	100	200	90.05	186.35	282.5	40.4
6.6	50	100	200	90.25	187.3	287.3	40.55
6.8	50	100	200	91.05	185.9	285.5	40.95
7	50	100	200	90.4	187.4	291	41.05
7.2	50	100	200	90.2	186.35	282.1	40.45
7.4	50	100	200	91.2	186.85	292.6	41.3
7.6	50	100	200	89.45	187.4	281.1	39.8
7.8	50	100	200	89.5	185.75	276.3	39.65
8	50	100	200	90.4	186.6	286.3	40.5
8.2	50	100	200	91	186.45	287.6	40.95
8.4	50	100	200	89.35	185.4	275.4	39.25
8.6	50	100	200	90.8	186.45	286.7	40.65
8.8	50	100	200	91.35	187	289.7	41.2
9	50	100	200	90.7	186	284.3	40.6
9.2	50	100	200	90.55	187.25	286.5	40.7
9.4	50	100	200	90.95	185.25	285.8	41.05
9.6	50	100	200	91.05	185.6	286.4	41.65
9.8	50	100	200	90.6	186.4	286.1	40.65
10	50	100	200	91.4	186.55	289.2	41.4
10.2	50	100	200	91.05	187.1	293	41.25
10.4	50	100	200	90.6	186.7	283.9	40.75
10.6	50	100	200	90.8	185.4	280.1	40.8
10.8	50	100	200	89.9	185.9	279.9	40
11	50	100	200	90.55	186.6	288.4	40.9
11.2	50	100	200	91.3	187.05	294	41.4
11.4	50	100	200	91.25	187.05	287.7	41.05
11.6	50	100	200	90.3	186.3	281.5	40.2
11.8	50	100	200	90.9	187.2	291.7	41.3
12	50	100	200	90.35	186.55	281.9	40.35
12.2	50	100	200	90.65	186.9	287.3	40.5
12.4	50	100	200	91.1	187.25	291.4	41.1
12.6	50	100	200	92.2	187.4	300.1	42.15
12.8	50	100	200	90.85	187.1	290.6	41.3
13	50	100	200	90.45	185.8	284.6	40.8
13.2	50	100	200	91.3	187.05	289.8	41.25
13.4	50	100	200	90.5	186.35	286.1	40.8
13.6	50	100	200	91	186.85	288.9	40.85
13.8	50	100	200	90.8	186.3	287.1	40.95
14	50	100	200	89.8	186.7	282	40.5
14.2	50	100	200	90.5	186.6	284.9	40.7
14.4	50	100	200	90.8	186.6	289.7	41
14.6	50	100	200	91.1	186.55	288.9	41.15
14.8	50	100	200	91.25	186.75	288.8	41
15	50	100	200	90.85	185.95	286.9	41
15.2	50	100	200	90.7	186.25	286.3	40.9
15.4	50	100	200	90.3	186.1	281.5	40.4
15.6	50	100	200	90.2	186.8	279.7	40.1
15.8	50	100	200	90.7	187.05	289.4	41.05
16	50	100	200	90.6	185.95	283.9	40.6
16.2	50	100	200	91.3	186.6	288.6	41.2
16.4	50	100	200	90.7	186.35	283.3	40.55
16.6	50	100	200	90.9	186.05	286.1	41.05
16.8	50	100	200	90.65	185.25	279.4	40.4
17	50	100	200	90.85	186.1	285.3	40.95
17.2	50	100	200	90.3	186.65	283.2	40.25
17.4	50	100	200	90.85	185.8	286.5	40.75
17.6	50	100	200	91.35	186.45	288.3	41.3
17.8	50	100	200	90.15	186.2	282	40.2
18	50	100	200	90.65	186.55	287.9	40.85
18.2	50	100	200	90.35	186.5	284.9	40.65
18.4	50	100	200	91.4	185.65	287.8	41.4
18.6	50	100	200	91.35	187.95	295.9	41.15
18.8	50	100	200	90.35	187.1	286.1	40.45
19	50	100	200	89.75	186.25	279.3	40.05
19.2	50	100	200	91.9	187.15	296.7	42.05
19.4	50	100	200	90.7	186.95	287.1	40.65
19.6	50	100	200	90.6	186.4	285.3	40.6
19.8	50	100	200	91.5	187.25	292.2	41.3
20	50	100	200	90.35	186.3	281.7	40.3
