time	A_total	R_total	B_total	RA_bond	RB_bond	full	s_full
0	0	0	0	0	0	0	0
0	0	0	0	1.3917	2.4165	14.5945	1.83174
0	0	0	0	1.75544	2.11262	13.8397	1.63111
0	0	0	0	2.61323	2.94288	21.8213	2.51103
0	0	0	0	1.88903	3.22	14.7912	1.70448
0	0	0	0	1.77408	2.94511	12.9517	1.44641
0	0	0	0	1.66938	2.77963	18.7086	2.14966
0	0	0	0	1.94327	3.16061	16.025	1.92696
0	0	0	0	2.33734	2.81864	17.159	2.31471
0	0	0	0	1.66702	2.04167	10.4951	1.50438
0	0	0	0	2.08945	2.25948	16.4448	1.916
0	0	0	0	2.27746	1.55174	17.1065	2.44734
0	0	0	0	2.32775	3.01051	20.0134	2.27342
0	0	0	0	1.31689	3.03445	16.1049	1.58529
0	0	0	0	2.58335	2.64127	19.9945	2.16673
0	0	0	0	2.46021	2.76444	18.5072	2.32775
0	0	0	0	3.2298	2.96426	25.0379	3.08605
0	0	0	0	1.59852	2.49209	14.1938	1.65752
0	0	0	0	1.89459	2.56443	18.114	2.02874
0	0	0	0	2.03651	2.09008	14.0585	1.92696
0	0	0	0	1.87785	2.70429	13.2582	1.81804
0	0	0	0	2.11449	2.90689	17.7927	1.98614
0	0	0	0	1.90498	2.67296	15.8742	1.82382
0	0	0	0	1.98945	2.7985	17.5739	1.97617
0	0	0	0	2.07491	2.66112	18.6706	1.88065
0	0	0	0	2.06729	2.59351	17.3542	2.16187
0	0	0	0	2.1176	2.059	16.5039	2.0844
0	0	0	0	1.90291	2.51312	15.975	1.63111
0	0	0	0	1.87715	1.97617	14.4204	1.79473
0	0	0	0	1.65036	1.91943	16.978	1.74416
0	0	0	0	2.17643	2.63579	19.946	2.29186
0	0	0	0	2.71206	2.23077	19.8521	2.46021
0	0	0	0	2.01246	2.71981	16.7064	1.95744
0	0	0	0	2.07428	2.27342	12.6204	1.87715
0	0	0	0	2.56443	3.32297	16.5799	2.54383
0	0	0	0	2.68328	2.83586	18.5416	2.2589
0	0	0	0	2.19089	3.06551	14.6176	2.08945
0	0	0	0	1.93581	3.11659	15.0662	1.41793
0	0	0	0	2.1637	2.0105	17.4775	2.19089
0	0	0	0	1.53897	2.4468	13.1593	1.34849
0	0	0	0	2.21003	2.83586	16.8994	2.11511
0	0	0	0	1.86378	2.64525	15.9288	2.01246
0	0	0	0	2.34577	3.25091	15.8559	2.0995
0	0	0	0	2.23842	2.35025	16.812	1.92696
0	0	0	0	2.49789	2.91999	20.3265	2.37531
0	0	0	0	2.00263	2.57519	14.6722	1.60263
0	0	0	0	2.45967	2.98901	22.6542	2.55672
0	0	0	0	1.76143	1.71295	15.1192	1.76143
0	0	0	0	1.53811	2.06219	13.8959	1.53125
0	0	0	0	2.08756	2.891	15.7944	1.87153
0	0	0	0	1.84676	2.66508	14.1927	1.90291
0	0	0	0	2.32775	2.19809	18	2.22131
0	0	0	0	2.39297	2.17885	17.0383	2.0229
0	0	0	0	2.30788	3.10178	18.093	2.30788
0	0	0	0	2.40394	2.31471	22.4731	2.82843
0	0	0	0	2.13923	2.64376	15.3774	1.97084
0	0	0	0	2.05452	1.63755	14.3637	2.0105
0	0	0	0	1.33278	2.85574	14.1462	1.35627
0	0	0	0	1.8666	2.61775	17.7096	2.06729
0	0	0	0	1.99737	2.46235	19.6846	2.00263
0	0	0	0	2.03328	2.11449	14.6751	2.1095
0	0	0	0	1.95408	2.57314	14.0116	1.76218
0	0	0	0	1.74416	2.95359	17.0831	1.71372
0	0	0	0	1.32188	1.98415	13.7569	1.30888
0	0	0	0	1.95408	2.5526	13.3787	1.62546
0	0	0	0	2.62528	2.14231	21.8329	2.46235
0	0	0	0	1.59275	1.53811	12.1031	1.55174
0	0	0	0	1.73205	2.87045	12.2685	1.43637
0	0	0	0	1.80642	2.23077	17.5975	2.03328
0	0	0	0	1.15166	1.8666	9.14158	1.14593
0	0	0	0	2.52566	1.94936	14.1421	1.90567
0	0	0	0	1.82093	1.98415	10.1665	1.34164
0	0	0	0	2.78341	2.16187	19.3828	2.57519
0	0	0	0	1.74416	2.72368	16.8145	1.63111
0	0	0	0	1.71295	2.24488	11.4873	1.52177
0	0	0	0	1.8432	2.74293	14.1045	1.80642
0	0	0	0	2.22663	3.12671	17.7974	1.91669
0	0	0	0	2.71642	3.86482	22.4581	2.30332
0	0	0	0	2.16673	2.62779	20.181	2.29186
0	0	0	0	1.8666	2.43818	12.7337	1.76143
0	0	0	0	2.23371	1.98614	16.4729	2.30332
0	0	0	0	2.45164	2.11262	16.1714	2.06729
0	0	0	0	3.19704	2.13431	20.6349	3.26827
