time	X_total	Y_total	XY_uu	X_y_bound	X_y_free
0	0	0	0	0	0
0	0	0	11.9455	5.97275	5.97275
0	0	0	12.6807	6.34035	6.34035
0	0	0	13.6251	6.81253	6.81253
0	0	0	12.6058	6.30288	6.30288
0	0	0	12.063	6.0315	6.0315
0	0	0	13.465	6.73248	6.73248
0	0	0	12.6391	6.31956	6.31956
0	0	0	11.1916	5.59582	5.59582
0	0	0	8.88464	4.44232	4.44232
0	0	0	7.53658	3.76829	3.76829
0	0	0	7.43463	3.71731	3.71731
0	0	0	5.56209	2.78104	2.78104
0	0	0	5.52887	2.76444	2.76444
0	0	0	5.12065	2.56032	2.56032
0	0	0	4.118	2.059	2.059
0	0	0	3.54668	1.77334	1.77334
0	0	0	3.46258	1.73129	1.73129
0	0	0	3.37795	1.68897	1.68897
0	0	0	2.77394	1.38697	1.38697
0	0	0	2.10013	1.05006	1.05006
0	0	0	2.11262	1.05631	1.05631
0	0	0	1.70448	0.852242	0.852242
0	0	0	1.31389	0.656947	0.656947
0	0	0	1.37649	0.688247	0.688247
0	0	0	1.10024	0.55012	0.55012
0	0	0	0.820783	0.410391	0.410391
0	0	0	0.820783	0.410391	0.410391
0	0	0	0.820783	0.410391	0.410391
0	0	0	0.732695	0.366348	0.366348
0	0	0	0.615587	0.307794	0.307794
0	0	0	0.615587	0.307794	0.307794
0	0	0	0.615587	0.307794	0.307794
0	0	0	0.615587	0.307794	0.307794
0	0	0	0.447214	0.223607	0.223607
0	0	0	0.447214	0.223607	0.223607
0	0	0	0.447214	0.223607	0.223607
0	0	0	0.447214	0.223607	0.223607
0	0	0	0	0	0
0	0	0	0	0	0
0	0	0	0	0	0
