time	Efree	Ffree	Sp1	Sp2	Sp3	Sp4
0	20	20	0	0	0	0
2	13.55	19.5	14.05	14.3	14.25	13.4
4	13.45	19.1	26.25	26.5	28.1	26.4
6	13.45	18.25	39.6	37.4	41.5	37.3
8	14.15	18.4	48.45	46.6	49.45	47.5
10	14.8	17.3	55.9	56	57.15	54.35
12	14.45	17.55	61.25	62.55	64.6	62.05
14	14.85	16.9	66.95	67.9	70.4	66.45
16	15.9	16.9	71.1	71.6	75	71.25
18	15.05	17.4	75.95	74.25	78.6	75.35
20	15.2	16.8	79.3	78.3	82.75	78.35
22	14.75	17	83.2	80.8	84.6	80.75
24	16.25	16.2	86.15	83.8	85.85	83.75
26	15.35	16.2	88.3	84.95	90	85.25
28	15.75	16.05	88.5	87.3	93.05	87.45
30	15.35	15.95	89.85	89.25	93.2	90.3
32	15.45	16	90.65	89.75	93.75	91.75
34	16.4	16.3	91.25	91.5	93.55	92.05
36	15.6	16.4	93.6	92.25	93.7	93
38	16.35	16.2	95.2	92.35	94.25	94
40	16.25	15.95	96.55	92.7	95.2	93.8
42	16.05	16.1	97.7	93.7	94.85	94
44	15.55	16.25	98.1	95.6	95.45	93.55
46	16.3	15.75	98.5	97.2	96.4	92.15
48	16	15.95	97.1	97.55	96.05	92.95
50	15.5	16.8	98.35	99.6	96.95	95.25
52	15.95	17.15	98.2	100.55	96.8	94.45
54	15.6	16.1	100.1	101.3	96.3	95.6
56	16.1	15.55	99.15	100.45	97.25	96.9
58	16.1	15.6	98.1	98.75	97.5	96.7
60	16.45	16.3	99.2	99.2	98.45	97.45
62	16.05	16.35	99.1	98.45	97.9	97.95
64	15.55	15.7	99.5	99.4	101.05	97.85
66	17.05	16.55	98.5	100.1	101.1	96.7
68	15.15	16.15	99.6	99.95	100	95.65
70	16.45	16.2	98.55	100.6	98.95	97.5
72	15.95	16.3	97.6	99.2	100.25	97.8
74	16	16.1	98	98.35	99.1	98.2
76	16.25	16.2	97.75	98.1	97.35	98.45
78	16.3	16.45	97.7	98	98.5	98.2
80	15.25	16.15	98.3	96	98.75	98.25
82	16.25	16.3	98.65	96.65	100.25	97.2
84	16.25	15.75	98.95	96.5	100.25	97.3
86	16.05	16	99.25	97.6	100.8	97.25
88	16.2	16.5	101.55	97.4	99.75	98.55
90	16.5	15.8	100.95	99.25	100.25	98.5
92	15.9	15.9	100.15	99.85	101.5	98.6
94	16	15.95	98.75	99.75	101.35	97.45
96	16.35	15.15	97.3	98.1	101.25	96.25
98	15.55	15.05	96.65	98.45	101.7	96.9
100	16.05	15.6	96.55	97.25	101.6	98.35
102	16.6	16.2	98.3	98.4	101.1	97.6
104	15.7	16.5	99.7	98.6	100.3	98.4
106	15.9	16.35	98.05	98.95	99.7	99.25
108	16.3	16.25	97.6	98.6	100	99.8
110	15.85	15.85	98.85	99.05	98.25	98.9
112	16.55	16.5	99.7	98.95	98	100.85
114	15.05	15.85	97.7	97.4	97.6	100.5
116	16.05	15.9	98.15	96.9	97.65	100
118	16.85	15.85	97.7	98.55	96.85	100.25
120	15.65	15.5	97.7	97.8	98.45	100.2
122	15.75	15.65	98	98.15	97.3	99.4
124	15.35	15.95	97.15	98.3	95.85	98.65
126	16.1	15.85	97.35	97.4	98.05	99.8
128	15.9	15.6	98.75	97.1	96.9	99.2
130	16.1	16.55	98.5	97.75	97.15	99.3
132	16	16.15	99.35	97.85	97.7	97.15
134	15.85	16.4	99.9	98	96.7	98.4
136	15.75	16.1	99.4	98.35	96.7	98.6
138	15.85	16.55	100.9	98.75	97.15	100
140	16.05	15.9	100.45	97.75	97.15	100.25
142	15.7	16.1	100.1	97	96.45	100.7
144	16.15	16.65	100.05	97.9	97.7	99.3
146	16.25	15.4	100.25	99.05	96.8	99.45
148	16.25	16.6	99.7	98.25	97.6	99.35
150	16.05	16.75	100.85	98.85	97.15	100.4
152	15.9	16.35	100.5	97.75	97.3	99.65
154	16.1	16.5	100	97.6	98.6	100.85
156	15.15	16.4	99.85	97.1	96.55	101.15
158	15.6	16	99.65	96.95	98.45	101.45
160	15.9	16.5	98.85	98.3	99.35	101.45
162	15.85	16.3	98.55	95.95	100.95	99.4
164	16.15	16.15	98.6	96.8	100.9	98.65
166	15.65	15.95	97.1	98.65	101.1	97.85
168	16	15.95	97.1	97.65	100.75	98
170	15.55	15.5	97.75	96.05	100.45	97.75
172	15.9	16.5	98.55	96.45	100.6	97.35
174	16.15	16.45	99.25	96.15	99.1	98
176	16.1	16.45	100.35	97.75	99.35	98.05
178	15.55	16.75	100.65	98.95	98.6	97.65
180	16.55	15.75	99.85	98.3	98.5	97.7
182	15.85	16.2	100	98	98.7	98.5
184	16.45	15.7	100.45	97.65	98.9	96.85
186	15.4	15.3	100.2	95.45	97.85	96.8
188	16.25	16	99.45	95.8	98.8	95.95
190	16.1	15.85	99.1	95.45	97.85	96.75
192	15.9	15.6	98.2	94.3	97.9	97.2
194	15.35	15.9	99.4	94.2	99.05	96.9
196	16.15	15.55	99.95	94.7	98.9	98.55
198	16.6	15.45	99.9	95.4	98.45	97.6
200	15.8	16	101.15	96.9	98.3	97.35
