time	A_S0	A_S1	A_S2	A_S3	A_S4
0	60	0	0	0	0
3	56.7	3.2	0.1	0	0
6	54.05	5.6	0.35	0	0
9	50.35	8.85	0.7	0.1	0
12	47.95	10.5	1.45	0.1	0
15	45.35	12.65	1.9	0.1	0
18	42.55	14.7	2.65	0.1	0
21	40.15	16.35	3.2	0.3	0
24	38.75	17.05	3.75	0.45	0
27	36.7	18.2	4.15	0.9	0.05
30	34.9	18.65	5.2	1.2	0.05
33	33	19.6	6.05	1.1	0.25
36	31.05	20.3	7	1.35	0.3
39	29.6	20.3	7.9	1.8	0.4
42	28	20.7	8.65	2.1	0.55
45	26.95	20	9.8	2.6	0.65
48	25.95	19.35	10.75	3.05	0.9
51	24.45	19.75	11.15	3.55	1.1
54	22.7	20.15	11.6	4.4	1.15
57	21.7	20.3	11.7	5	1.3
60	21.25	20.1	11.8	5.35	1.5
63	20.15	20.55	11.7	5.75	1.85
66	19.55	20.35	11.9	6.05	2.15
69	18.95	20.25	11.9	6.3	2.6
72	18.4	19.4	12.55	6.8	2.85
75	16.85	19.7	12.95	6.95	3.55
78	16.25	19.5	12.85	7.35	4.05
81	16	18.85	12.9	7.7	4.55
84	15	19.35	12.45	8.25	4.95
87	14.4	18.85	13.15	8.25	5.35
90	14.25	18.3	13.3	8.35	5.8
93	14.05	17.95	13.15	8.65	6.2
96	13.55	17.85	12.9	9.2	6.5
99	13.25	17.6	12.6	9.5	7.05
102	12.7	16.95	13.4	9.15	7.8
105	12.2	16.95	13.6	9.45	7.8
108	11.45	16.4	14.2	9.05	8.9
111	11.25	15.65	14.55	9.3	9.25
114	11	15.35	14.25	9.5	9.9
117	10.6	15.1	14.55	9.45	10.3
120	10.45	14.3	14.75	9.95	10.55
123	10.15	13.85	14.6	10.45	10.95
126	9.8	13.35	14.55	10.7	11.6
129	9.9	12.6	14.5	10.95	12.05
132	9.4	12.55	14.5	11.05	12.5
135	9	12.4	14	11.65	12.95
138	8.9	12.25	13.75	11.65	13.45
141	8.15	12.45	13.35	12.15	13.9
144	7.95	11.95	13.7	12.15	14.25
147	7.9	11.6	13.55	12.25	14.7
150	7.5	11.25	13.5	12.85	14.9
153	7.35	11.1	13.4	12.6	15.55
156	7.3	11	13.05	12.2	16.45
159	7.05	10.85	13.1	12.4	16.6
162	6.65	11.1	12.55	12.4	17.3
165	6.35	11.3	11.6	13.15	17.6
168	6.35	10.6	11.9	13.25	17.9
171	6.15	10.45	11.8	13.3	18.3
174	5.85	10.25	11.9	13.25	18.75
177	5.8	9.85	12.1	13.15	19.1
180	5.45	9.8	11.65	13.8	19.3
183	5.05	9.8	11.45	13.7	20
186	4.95	9.5	11.1	14.1	20.35
189	4.85	9.4	10.9	13.95	20.9
192	4.8	9	11	14	21.2
195	4.4	8.7	11.3	13.8	21.8
198	4.3	8.4	11.15	13.85	22.3
201	3.85	8.35	10.9	14.25	22.65
204	3.85	8.2	10.35	14.15	23.45
207	3.55	7.9	10.45	14.7	23.4
210	3.35	7.8	10.7	14.3	23.85
213	3	7.8	10.85	14.05	24.3
216	2.65	8	10.5	13.9	24.95
219	2.6	7.75	10.45	14.3	24.9
222	2.5	7.65	9.9	14.45	25.5
225	2.45	7.05	10.2	14	26.3
228	2.15	7.2	9.8	13.95	26.9
231	2.2	6.8	9.8	14.1	27.1
234	2.25	6.3	9.8	14.2	27.45
237	2.1	6.5	9.45	14.3	27.65
240	2.15	6.15	9.1	14.55	28.05
243	2.15	5.8	9.55	14.15	28.35
246	2.2	5.5	9.3	13.95	29.05
249	2.1	5.4	9.45	13.45	29.6
252	2	5.3	9.2	13.2	30.3
255	1.9	5.1	9.1	13.1	30.8
258	1.9	5	8.85	13.4	30.85
261	1.9	4.9	8.75	13	31.45
264	1.8	4.65	8.75	13.35	31.45
267	1.7	4.8	8.45	13.9	31.15
270	1.65	4.7	8.7	13.45	31.5
273	1.3	4.75	8.75	13.05	32.15
276	1.45	4.25	8.75	13.05	32.5
279	1.45	4.05	8.6	13.05	32.85
282	1.55	3.85	8.55	12.75	33.3
285	1.45	3.95	8.3	12.85	33.45
288	1.4	3.9	8.4	13	33.3
291	1.4	3.85	8.25	13.15	33.35
294	1.4	3.75	7.9	13.05	33.9
297	1.3	3.6	7.8	13.4	33.9
300	1.15	3.55	7.55	13.85	33.9
