time	A_total	D_total	A_free	AD	P_made
0	200	60	200	0	0
2	199.4	59.8	170.1	29.3	0.2
4	197.75	59.25	157.1	40.65	0.75
6	197.15	59.05	152.5	44.65	0.95
8	195.35	58.45	149.15	46.2	1.55
10	194.15	58.05	147	47.15	1.95
12	192.2	57.4	144.3	47.9	2.6
14	191.3	57.1	144.05	47.25	2.9
16	190.7	56.9	142.75	47.95	3.1
18	189.5	56.5	141.5	48	3.5
20	187.85	55.95	140.75	47.1	4.05
22	187.25	55.75	139.7	47.55	4.25
24	187.1	55.7	140.3	46.8	4.3
26	185.9	55.3	139.15	46.75	4.7
28	184.7	54.9	138.8	45.9	5.1
30	182.9	54.3	137.25	45.65	5.7
32	182.15	54.05	136	46.15	5.95
34	181.55	53.85	135.35	46.2	6.15
36	180.05	53.35	134.8	45.25	6.65
38	178.55	52.85	133.25	45.3	7.15
40	177.2	52.4	132.9	44.3	7.6
42	176.15	52.05	132.95	43.2	7.95
44	175.1	51.7	132.75	42.35	8.3
46	174.65	51.55	131.45	43.2	8.45
48	173.75	51.25	131.95	41.8	8.75
50	173.45	51.15	131.65	41.8	8.85
52	172.55	50.85	130.6	41.95	9.15
54	172.1	50.7	130.2	41.9	9.3
56	171.2	50.4	129.7	41.5	9.6
58	170.6	50.2	129.6	41	9.8
60	170	50	129	41	10
62	169.4	49.8	128.1	41.3	10.2
64	168.65	49.55	127.4	41.25	10.45
66	168.05	49.35	127.3	40.75	10.65
68	167.45	49.15	126.8	40.65	10.85
70	166.7	48.9	126.3	40.4	11.1
72	165.95	48.65	125.55	40.4	11.35
74	165.05	48.35	124.75	40.3	11.65
76	164.15	48.05	124.3	39.85	11.95
78	163.7	47.9	123.7	40	12.1
80	162.8	47.6	123.6	39.2	12.4
82	162.5	47.5	123.85	38.65	12.5
84	162.2	47.4	123.6	38.6	12.6
86	161.6	47.2	123.4	38.2	12.8
88	161	47	123.1	37.9	13
90	160.55	46.85	122.4	38.15	13.15
92	159.65	46.55	121.55	38.1	13.45
94	158.9	46.3	119.8	39.1	13.7
96	158.45	46.15	118.95	39.5	13.85
98	157.85	45.95	119.4	38.45	14.05
100	157.7	45.9	119.8	37.9	14.1
102	157.25	45.75	120.15	37.1	14.25
104	156.2	45.4	118.7	37.5	14.6
106	155	45	117.4	37.6	15
108	154.55	44.85	116.85	37.7	15.15
110	154.25	44.75	116.5	37.75	15.25
112	153.8	44.6	116.25	37.55	15.4
114	153.35	44.45	116.5	36.85	15.55
116	152	44	116.25	35.75	16
118	151.25	43.75	115.95	35.3	16.25
120	151.1	43.7	115.45	35.65	16.3
122	150.95	43.65	115.7	35.25	16.35
124	150.35	43.45	115.25	35.1	16.55
126	149.9	43.3	114.95	34.95	16.7
128	149.45	43.15	114.15	35.3	16.85
130	149	43	114.2	34.8	17
132	148.55	42.85	113.4	35.15	17.15
134	147.95	42.65	113.6	34.35	17.35
136	147.05	42.35	113.3	33.75	17.65
138	146	42	112.2	33.8	18
140	145.7	41.9	112.3	33.4	18.1
142	145.1	41.7	111.25	33.85	18.3
144	144.35	41.45	110.45	33.9	18.55
146	143.6	41.2	110.05	33.55	18.8
148	143.6	41.2	109.65	33.95	18.8
150	143.15	41.05	109.55	33.6	18.95
152	142.55	40.85	108.8	33.75	19.15
154	142.25	40.75	108.45	33.8	19.25
156	142.1	40.7	109.1	33	19.3
158	141.65	40.55	108.1	33.55	19.45
160	140.75	40.25	107.75	33	19.75
162	140.45	40.15	108.45	32	19.85
164	140.15	40.05	108.35	31.8	19.95
166	140	40	107.9	32.1	20
168	139.4	39.8	106.65	32.75	20.2
170	138.5	39.5	106.5	32	20.5
172	138.05	39.35	106.05	32	20.65
174	137.6	39.2	105.75	31.85	20.8
176	137.45	39.15	105.65	31.8	20.85
178	136.85	38.95	105.3	31.55	21.05
180	136.7	38.9	105.05	31.65	21.1
182	136.55	38.85	104.9	31.65	21.15
184	135.8	38.6	104.15	31.65	21.4
186	135.35	38.45	103.8	31.55	21.55
188	134.9	38.3	103.45	31.45	21.7
190	134.45	38.15	103.1	31.35	21.85
192	134.15	38.05	103.75	30.4	21.95
194	133.7	37.9	103.7	30	22.1
196	133.25	37.75	103.95	29.3	22.25
198	132.95	37.65	103.75	29.2	22.35
200	132.35	37.45	102.85	29.5	22.55
