time	A_free	B_free	AB
0	100	300	0
1	13	213	87
2	5.8	205.8	94.2
3	5.5	205.5	94.5
4	5.9	205.9	94.1
5	5.5	205.5	94.5
6	4.1	204.1	95.9
7	4.6	204.6	95.4
8	4.8	204.8	95.2
9	4.5	204.5	95.5
10	3.5	203.5	96.5
11	5.4	205.4	94.6
12	4.9	204.9	95.1
13	6.1	206.1	93.9
14	4.7	204.7	95.3
15	4.8	204.8	95.2
16	3.7	203.7	96.3
17	3.7	203.7	96.3
18	5.8	205.8	94.2
19	4.7	204.7	95.3
20	4.5	204.5	95.5
21	4.4	204.4	95.6
22	5.1	205.1	94.9
23	4.1	204.1	95.9
24	4.8	204.8	95.2
25	4.8	204.8	95.2
26	4.1	204.1	95.9
27	4.9	204.9	95.1
28	4.1	204.1	95.9
29	4.5	204.5	95.5
30	3.5	203.5	96.5
31	4.9	204.9	95.1
32	3.8	203.8	96.2
33	5	205	95
34	6.1	206.1	93.9
35	5.5	205.5	94.5
36	5.3	205.3	94.7
37	5.6	205.6	94.4
38	4.9	204.9	95.1
39	5.4	205.4	94.6
40	5.7	205.7	94.3
41	4	204	96
42	4.6	204.6	95.4
43	3.7	203.7	96.3
44	4.9	204.9	95.1
45	4.2	204.2	95.8
46	3.4	203.4	96.6
47	4	204	96
48	4.3	204.3	95.7
49	4.2	204.2	95.8
50	5.1	205.1	94.9
51	4.7	204.7	95.3
52	5.5	205.5	94.5
53	4.4	204.4	95.6
54	3.4	203.4	96.6
55	4.1	204.1	95.9
56	3.9	203.9	96.1
57	5.1	205.1	94.9
58	5	205	95
59	4.3	204.3	95.7
60	3.3	203.3	96.7
61	4.4	204.4	95.6
62	4.8	204.8	95.2
63	4.5	204.5	95.5
64	4.4	204.4	95.6
65	4.3	204.3	95.7
66	4.2	204.2	95.8
67	4.3	204.3	95.7
68	4.3	204.3	95.7
69	4.4	204.4	95.6
70	4.6	204.6	95.4
71	4.6	204.6	95.4
72	4.8	204.8	95.2
73	4.1	204.1	95.9
74	5.2	205.2	94.8
75	3.9	203.9	96.1
76	4.1	204.1	95.9
77	4	204	96
78	5.2	205.2	94.8
79	4.7	204.7	95.3
80	3.9	203.9	96.1
81	4.7	204.7	95.3
82	3.9	203.9	96.1
83	4.1	204.1	95.9
84	4.5	204.5	95.5
85	4.1	204.1	95.9
86	4.4	204.4	95.6
87	4.1	204.1	95.9
88	3.8	203.8	96.2
89	4.6	204.6	95.4
90	4.8	204.8	95.2
91	3.4	203.4	96.6
92	5.2	205.2	94.8
93	4.3	204.3	95.7
94	4.4	204.4	95.6
95	4.8	204.8	95.2
96	3.7	203.7	96.3
97	5.6	205.6	94.4
98	4.1	204.1	95.9
99	5.2	205.2	94.8
100	5.2	205.2	94.8
