time	A_free	B_free	AB
0	0	0	0
0	2.4037	2.4037	2.4037
0	2.93636	2.93636	2.93636
0	1.58114	1.58114	1.58114
0	2.46982	2.46982	2.46982
0	1.84089	1.84089	1.84089
0	2.18327	2.18327	2.18327
0	1.7127	1.7127	1.7127
0	1.93218	1.93218	1.93218
0	2.27303	2.27303	2.27303
0	2.36878	2.36878	2.36878
0	1.95505	1.95505	1.95505
0	1.96921	1.96921	1.96921
0	2.76687	2.76687	2.76687
0	1.88856	1.88856	1.88856
0	1.68655	1.68655	1.68655
0	1.82878	1.82878	1.82878
0	1.63639	1.63639	1.63639
0	1.0328	1.0328	1.0328
0	1.94651	1.94651	1.94651
0	1.90029	1.90029	1.90029
0	2.22111	2.22111	2.22111
0	2.079	2.079	2.079
0	1.85293	1.85293	1.85293
0	1.31656	1.31656	1.31656
0	1.75119	1.75119	1.75119
0	1.44914	1.44914	1.44914
0	1.96921	1.96921	1.96921
0	1.91195	1.91195	1.91195
0	1.35401	1.35401	1.35401
0	0.707107	0.707107	0.707107
0	3.21282	3.21282	3.21282
0	2.34758	2.34758	2.34758
0	2.53859	2.53859	2.53859
0	2.02485	2.02485	2.02485
0	2.41523	2.41523	2.41523
0	1.49443	1.49443	1.49443
0	1.50555	1.50555	1.50555
0	2.55821	2.55821	2.55821
0	2.50333	2.50333	2.50333
0	1.88856	1.88856	1.88856
0	2.10819	2.10819	2.10819
0	2.54733	2.54733	2.54733
0	2.75076	2.75076	2.75076
0	1.91195	1.91195	1.91195
0	1.98886	1.98886	1.98886
0	1.7127	1.7127	1.7127
0	1.56347	1.56347	1.56347
0	2.11082	2.11082	2.11082
0	2.39444	2.39444	2.39444
0	2.42441	2.42441	2.42441
0	1.76698	1.76698	1.76698
0	2.91548	2.91548	2.91548
0	2.01108	2.01108	2.01108
0	1.07497	1.07497	1.07497
0	2.079	2.079	2.079
0	1.72884	1.72884	1.72884
0	2.02485	2.02485	2.02485
0	1.82574	1.82574	1.82574
0	2.58414	2.58414	2.58414
0	1.70294	1.70294	1.70294
0	2.1187	2.1187	2.1187
0	1.93218	1.93218	1.93218
0	0.971825	0.971825	0.971825
0	2.79682	2.79682	2.79682
0	2.58414	2.58414	2.58414
0	1.54919	1.54919	1.54919
0	1.82878	1.82878	1.82878
0	2.40601	2.40601	2.40601
0	1.83787	1.83787	1.83787
0	2.01108	2.01108	2.01108
0	1.89737	1.89737	1.89737
0	1.54919	1.54919	1.54919
0	1.66333	1.66333	1.66333
0	1.98886	1.98886	1.98886
0	2.02485	2.02485	2.02485
0	1.79196	1.79196	1.79196
0	2.10819	2.10819	2.10819
0	2.89828	2.89828	2.89828
0	1.94651	1.94651	1.94651
0	1.19722	1.19722	1.19722
0	2.16282	2.16282	2.16282
0	1.59513	1.59513	1.59513
0	1.85293	1.85293	1.85293
0	2.4608	2.4608	2.4608
0	2.02485	2.02485	2.02485
0	1.50555	1.50555	1.50555
0	2.23358	2.23358	2.23358
0	2.61619	2.61619	2.61619
0	1.7127	1.7127	1.7127
0	1.98886	1.98886	1.98886
0	2.50333	2.50333	2.50333
0	1.75119	1.75119	1.75119
0	2.54078	2.54078	2.54078
0	2.17051	2.17051	2.17051
0	2.74064	2.74064	2.74064
0	1.1595	1.1595	1.1595
0	1.57762	1.57762	1.57762
0	1.37032	1.37032	1.37032
0	2.74064	2.74064	2.74064
0	1.81353	1.81353	1.81353
