time	M_total	M_a	M_b	M_c	M_bound	X_free
0	0	0	0	0	0	0
0	0	1.77705	2.18307	1.26803	3.3541	3.3541
0	0	2.19089	3.01706	2.15883	2.39462	2.39462
0	0	2.22427	3.09329	2.40394	1.88833	1.88833
0	0	2.59351	2.64525	2.52305	2.30046	2.30046
0	0	2.83354	2.87411	2.54227	1.76143	1.76143
0	0	2.66508	2.81163	2.71981	2.78341	2.78341
0	0	2.67739	3.50789	2.96648	2.54641	2.54641
0	0	3.11195	3.78918	3.28313	2.3056	2.3056
0	0	2.55209	3.53777	3.31305	2.4942	2.4942
0	0	2.56289	3.52286	3.34192	2.25715	2.25715
0	0	2.43872	3.50789	3.15228	2.20705	2.20705
0	0	2.58335	3.84023	3.22653	1.84676	1.84676
0	0	2.63379	3.49247	3.0483	2.23548	2.23548
0	0	2.61775	3.37912	3.04138	2.20705	2.20705
0	0	2.25948	3.47017	2.91818	1.80933	1.80933
0	0	1.80278	2.63379	2.3681	2.11449	2.11449
0	0	1.8666	2.5021	2.2682	1.78517	1.78517
0	0	1.78517	2.70429	2.38195	2.74149	2.74149
0	0	1.81804	2.90689	2.81864	2.03328	2.03328
0	0	1.87153	2.91096	3.01357	2.58742	2.58742
0	0	1.79106	3.13553	3.15353	2.0995	2.0995
0	0	1.66307	3.10305	3.21018	2.71642	2.71642
0	0	1.68585	2.98196	3.25212	2.10013	2.10013
0	0	1.48235	3.29274	3.53739	2.25015	2.25015
0	0	1.49649	3.81134	4.06882	1.93309	1.93309
0	0	1.39454	3.26706	3.55816	1.94327	1.94327
0	0	1.35627	3.71731	3.77527	2.08945	2.08945
0	0	1.35627	3.49586	3.57292	2.01573	2.01573
0	0	1.19097	3.27832	3.57292	2.39022	2.39022
0	0	1.14248	3.50038	3.69922	1.92696	1.92696
0	0	1.11803	3.09499	3.38534	1.96281	1.96281
0	0	1.08942	2.99605	3.39504	2.1637	2.1637
0	0	0.887041	3.02446	3.15019	2.06219	2.06219
0	0	0.850696	2.76205	2.9576	2.06219	2.06219
0	0	0.875094	2.57314	2.74293	2.47939	2.47939
0	0	0.825578	2.7549	2.73909	2.33678	2.33678
0	0	0.825578	2.66508	2.61574	1.94666	1.94666
0	0	0.825578	2.76205	2.68328	2.40394	2.40394
0	0	0.82717	2.66112	2.60111	2.48363	2.48363
0	0	0.82717	2.66754	2.67739	2.11262	2.11262
0	0	0.82717	2.89237	2.87411	2.20705	2.20705
0	0	0.820783	3.04181	2.88554	1.79473	1.79473
0	0	0.820783	3.2298	3.1305	2.62127	2.62127
0	0	0.820783	3.03662	2.93078	2.44949	2.44949
0	0	0.55012	2.84466	2.8654	2.24488	2.24488
0	0	0.410391	2.91051	2.88873	2.059	2.059
0	0	0.410391	2.93571	2.89237	1.98945	1.98945
0	0	0.410391	2.77726	2.74293	1.9868	1.9868
0	0	0.366348	2.94511	2.88143	3.0262	3.0262
0	0	0.366348	2.92898	2.87045	3.15353	3.15353
0	0	0.366348	2.79614	2.73573	2.64575	2.64575
0	0	0.366348	2.71981	2.67542	2.0844	2.0844
0	0	0.366348	2.4942	2.4165	2.66508	2.66508
0	0	0.366348	2.36198	2.30046	2.58335	2.58335
0	0	0.366348	2.11262	2.07428	2.29186	2.29186
0	0	0.307794	2.0105	1.96013	2.53969	2.53969
0	0	0.307794	2.16673	2.12999	2.53969	2.53969
0	0	0.223607	2.07745	2.03845	2.33057	2.33057
0	0	0.223607	2.02874	1.99671	2.11449	2.11449
0	0	0	1.81442	1.81442	2.4942	2.4942
