time	Efree	Ffree	Sp	Su
0	30	30	0	300
2	24.95	29.35	48.55	245.75
4	25.7	28.15	84.25	209.6
6	26.7	27.25	102.9	191.05
8	26.25	27.2	116.8	176.65
10	25.1	27.25	125.8	166.55
12	26.45	26.8	131.3	161.95
14	25.65	26.7	135.6	156.75
16	27.6	26.7	140.25	154.05
18	25.4	26.2	141.35	150.25
20	25.6	26.95	142.6	149.95
22	25.95	26.15	142.55	149.55
24	26.2	27.2	144.6	148.8
26	25.9	26.1	143.25	148.75
28	26.1	27.05	143.2	149.95
30	26.1	26.85	144	148.95
32	27.1	26.55	143.95	149.7
34	26.5	26.5	144.9	148.1
36	26.45	26.5	145.15	147.8
38	25.75	26.8	142.25	150.3
40	27.2	26.95	144.75	149.4
42	26.35	26.95	143.2	150.1
44	26.85	26.3	144.25	148.9
46	26.75	26.8	145	148.55
48	26.65	26.35	144.4	148.6
50	26.45	26.4	144.6	148.25
52	27.25	26.15	143.1	150.3
54	26.65	27.5	147.25	146.9
56	26.2	26.6	148.7	144.1
58	27.05	27.4	149.05	145.4
60	26.7	26.4	148.9	144.2
62	27.45	27.15	148.3	146.3
64	26.5	26.7	147.2	146
66	26.7	26.45	144.4	148.75
68	26.7	26.6	145.05	148.25
70	26.75	27.25	145	149
72	26.7	26.8	146.65	146.85
74	26.85	26.05	144.6	148.3
76	26.7	26.15	144.2	148.65
78	26.8	27.1	146.15	147.75
80	26.65	27.1	145.4	148.35
82	27.25	26.95	144.85	149.35
84	26.9	26.95	144	149.85
86	26	26.95	143.45	149.5
88	26.4	26.4	143.75	149.05
90	26.2	26.25	143.8	148.65
92	26.65	26.55	144.4	148.8
94	26.75	26.5	144.45	148.8
96	26.15	26.8	143.95	149
98	26.65	27.3	146.5	147.45
100	26.55	27.25	146.45	147.35
102	26.45	26.25	146.25	146.45
104	26.8	26.95	145.5	148.25
106	26.75	26.65	142.7	150.7
108	27.55	27.15	142.6	152.1
110	26.15	27.2	146.65	146.7
112	26.15	27.3	147.9	145.55
114	26.65	27.2	149.2	144.65
116	26.85	26.65	146.45	147.05
118	27	27.25	146	148.25
120	26.2	26.15	147.35	145
122	26.15	25.95	146.75	145.35
124	26.45	26.15	145.8	146.8
126	26.35	26.8	147	146.15
128	27.2	26.95	148.55	145.6
130	26.35	26.7	147.1	145.95
132	26.7	26.65	147.65	145.7
134	26.75	26.75	148.35	145.15
136	26.9	26.2	147.8	145.3
138	26.55	26.9	147.4	146.05
140	26.45	27.05	149.3	144.2
142	27.05	27.1	147.9	146.25
144	27.45	27.05	149.55	144.95
146	27.05	26.8	146.35	147.5
148	27.05	26.75	145.8	148
150	27.1	26.25	146.45	146.9
152	26.55	26.25	144.2	148.6
154	26.35	27	146.2	147.15
156	26.8	26.55	145.3	148.05
158	26.35	26.05	143.2	149.2
160	26.6	26.7	146.4	146.9
162	26.5	26.75	144.8	148.45
164	26.05	26.1	146.55	145.6
166	26.9	26.9	149.15	144.65
168	26.95	27.2	146.35	147.8
170	27.05	26.95	147.2	146.8
172	27.25	26.85	143.5	150.6
174	25.95	26.95	144.3	148.6
176	26.65	26.55	145.35	147.85
178	26.65	26.75	142.8	150.6
180	25.75	26.45	146.25	145.95
182	26.55	26.9	149.3	144.15
184	26.1	26.45	146.8	145.75
186	26.3	26	145.8	146.5
188	25.9	26.15	145.8	146.25
190	27	27	144.1	149.9
192	25.8	26.4	142.8	149.4
194	26.65	27.05	145.85	147.85
196	26.95	26.4	145.25	148.1
198	25.9	26.4	143.1	149.2
200	26.5	26.85	145.45	147.9
