time	Efree	Ffree	Sp	Su
0	0	0	0	0
0	2.30503	0.587143	7.25821	7.21749
0	1.92217	1.13671	6.55242	6.32788
0	1.8666	1.33278	6.26519	5.59582
0	1.71295	1.23969	6.40395	6.17529
0	2.59351	1.29269	6.31289	7.58444
0	1.73129	2.04167	7.9809	7.57055
0	1.7252	1.45458	6.23572	6.69544
0	1.14248	1.12858	8.08426	8.31913
0	1.50088	1.90843	10.3988	9.28992
0	2.25715	1.76143	8.93485	8.31913
0	1.43178	1.89945	8.09467	8.08166
0	1.79473	1.60918	8.80431	9.09366
0	1.77408	1.71372	8.72308	7.8932
0	2.19809	1.57196	9.77968	9.5723
0	1.94395	1.49649	8.13699	7.95696
0	1.68273	1.8489	10.4149	9.7716
0	1.23544	1.73205	9.9467	10.0153
0	1.46808	1.63836	8.50557	8.7395
0	2.0995	1.39925	8.4783	8.20847
0	1.50787	1.76143	8.02545	7.13332
0	1.69442	1.39454	6.55021	6.54458
0	1.87153	1.75019	6.75804	6.58467
0	1.88833	1.70448	9.25089	9.8967
0	1.78517	1.69442	10.0912	9.30422
0	1.66938	1.56945	9.10408	8.74718
0	2.1734	1.75544	9.78667	10.7708
0	0.988087	1.35724	7.78578	7.64956
0	1.85245	1.35336	8.52303	7.55959
0	1.31689	1.84676	8.53769	8.43177
0	1.17429	1.93037	8.54031	7.95117
0	1.57196	1.49649	5.61108	6.16527
0	2.01311	2.07998	7.37421	7.65025
0	1.68897	2.08945	10.0021	10.2899
0	1.80933	1.53554	9.58878	9.08368
0	1.48235	1.77334	7.29816	7.5184
0	1.8666	1.70448	7.47821	6.83855
0	0.988087	1.95946	7.91002	7.56098
0	1.8666	2.00722	7.85125	8.87501
0	2.09259	1.25237	10.3633	10.0936
0	2.00722	1.61897	10.2207	10.4995
0	1.74341	1.79106	9.86368	9.87434
0	1.25237	1.60509	8.61455	8.91642
0	1.89181	1.35627	9.5613	9.16228
0	1.35336	1.46539	8.12971	7.88386
0	1.57614	2.24488	8.37037	8.25434
0	1.46089	1.31689	8.52489	8.96543
0	1.71295	1.63836	6.15138	6.65385
0	1.95408	1.50787	9.06976	8.57782
0	1.63111	1.62546	8.6115	7.74919
0	1.70062	1.916	7.44435	7.1985
0	1.79106	1.86025	7.64939	7.42311
0	1.60918	1.46808	8.27488	8.16846
0	1.83174	1.95408	9.00935	8.29775
0	1.39454	1.56525	9.26453	9.26169
0	1.81442	1.36111	8.80356	8.4983
0	1.78517	1.75019	6.56065	6.76271
0	1.34849	1.47256	7.99078	8.24797
0	1.66307	1.8432	9.08136	9.63259
0	1.97351	1.44641	6.87482	7.8932
0	1.73509	2.27746	6.42589	6.01752
0	1.30888	1.79106	8.16846	8.04772
0	1.63755	1.89945	6.16953	6.20356
0	1.78517	1.85245	8.87338	9.53815
0	1.57614	1.82021	11.6686	11.8517
0	1.53125	1.34164	11.4474	11.4224
0	1.62546	1.56525	10.8931	10.3217
0	1.86025	1.29269	8.86314	9.62056
0	1.86096	2.14231	7.70236	7.86799
0	1.8489	1.44732	6.91604	6.79377
0	2.01246	2.11449	8.81446	8.91834
0	1.60509	1.61897	8.11691	8.05164
0	1.60509	1.66938	10.0602	10.0288
0	1.63755	1.54238	8.26709	8.93544
0	1.19097	1.25132	7.8847	7.3413
0	1.88903	1.77334	9.71962	9.39709
0	1.60509	1.77334	7.78392	7.17011
0	1.87153	1.77705	7.12741	6.99078
0	1.47256	1.73129	8.05311	7.48665
0	1.7252	1.87715	7.33126	8.17313
0	2.13739	1.78001	10.2926	9.45293
0	1.79179	1.94327	9.37297	9.07556
0	1.87715	2.04939	10.42	9.52227
0	1.33377	1.55259	5.68724	5.58452
0	2.21181	1.67332	6.4177	6.46122
0	1.70062	2.18789	8.42053	9.3223
0	1.33278	1.46089	6.95474	7.04422
0	2.0641	1.79106	8.54154	8.12015
0	1.49649	2.11449	10.0435	9.50498
0	1.13671	1.65036	6.54217	7.66674
0	1.40955	1.90498	7.04777	6.93181
0	1.63755	1.11921	8.07921	7.5622
0	1.68273	1.76143	7.09039	7.10726
0	1.52523	1.52177	8.61822	9.00585
0	1.80351	1.56525	6.60622	6.60841
0	1.41421	1.71679	7.37635	7.79946
0	2.21478	1.93037	8.98302	8.31232
0	1.26803	1.09904	8.86908	8.96352
0	1.57196	1.60263	9.20455	9.31835
0	1.68273	1.60263	9.86701	9.311
0	1.46898	1.81442	9.53374	10.0205
