time	L_free	R_free	LR	R_dimer	A_free	A_recruited
0	200	400	0	0	300	0
1	108.65	291.45	53.6	16.1	273.05	26.95
2	73.5	234.25	79.8	34.25	234.6	65.4
3	54.75	199.15	94.6	46	204.05	95.95
4	45.15	172.95	105.45	55.75	179.05	120.95
5	39.45	153.15	111.8	62.8	163.25	136.75
6	34.65	137	117.15	68.65	150.1	149.9
7	34.1	128.5	118.5	68.8	139.55	160.45
8	32.05	119.9	119.7	69.1	133.9	166.1
9	31.75	112.8	120.75	71.3	130.15	169.85
10	31.6	106.75	121.1	73.7	125.3	174.7
11	30.45	101.4	121.25	74.95	121.4	178.6
12	29.9	98.15	122	74.2	119.35	180.65
13	29.25	95.2	122.5	73.25	116.05	183.95
14	29.8	91.95	122.5	74.5	112.8	187.2
15	30.9	90.4	121.4	74.85	109.9	190.1
16	29.55	88.3	121.5	74.15	110.3	189.7
17	30.55	87.1	120.5	74.5	109.95	190.05
18	30.6	86.15	120.1	74.3	107.45	192.55
19	30.1	83.7	122.05	75.3	106.35	193.65
20	29.55	83.55	121.4	73.55	104.45	195.55
21	28.2	79.75	121.6	74.65	103.35	196.65
22	28.5	78.15	123.7	75.75	102.85	197.15
23	30.9	79.85	122.8	74.4	101.15	198.85
24	30.75	79.8	122.15	73.65	102.5	197.5
25	29.15	77.45	123.5	75.6	99.8	200.2
26	29.8	77.25	123.4	76.2	99.1	200.9
27	29.75	78.4	123.9	75.8	99.25	200.75
28	30.25	77.15	122.35	76.35	99.35	200.65
29	29.95	77.35	121.05	75.25	100.25	199.75
30	30	79.6	120.2	72.95	100.6	199.4
31	31.65	80.45	120.85	73.65	98.95	201.05
32	31.75	79.75	120.95	73.35	99.25	200.75
33	30.4	77.7	121.55	72.8	97.9	202.1
34	29.7	75.8	122.15	73.9	99.4	200.6
35	30	74.25	122.6	74.4	97.25	202.75
36	29.7	75.3	121.85	72.85	96.35	203.65
37	30.55	75.25	123.35	75.1	95.15	204.85
38	29	73.6	123.9	75.5	98.05	201.95
39	28.15	75.35	122.65	73.1	98.1	201.9
40	29.2	75.25	122.6	74	99.9	200.1
41	30	76	122	74	98.15	201.85
42	30.1	75.6	121.7	74.3	100.3	199.7
43	30.3	75.35	122.65	76.35	100.9	199.1
44	31.1	77.4	120.95	74.8	100.55	199.45
45	31.55	78.25	121.05	74.55	99.35	200.65
46	30.65	79.2	119.8	73.1	101.15	198.85
47	30.05	78.7	121.45	73.7	99.6	200.4
48	29.6	79.15	122.45	73.7	100.45	199.55
49	29.3	79.15	122.8	73.35	101.55	198.45
50	28.6	79.55	122.05	72.15	100.55	199.45
51	29.45	80.5	121.2	71.45	100.2	199.8
52	30.05	78.1	122	73.5	100.4	199.6
53	30.4	77.8	122.45	75.05	99.9	200.1
54	30.7	77.55	121.45	73.55	99.5	200.5
55	30.1	79.8	121.65	73.4	100.05	199.95
56	30.3	80.05	120.8	72.45	99.75	200.25
57	30.55	80.3	121.45	72.35	102.3	197.7
58	31.35	79.5	122.35	74.5	101.45	198.55
59	31.4	80.55	122	73.45	101.15	198.85
60	30.6	78.6	122.3	75.15	99.75	200.25
61	29.2	77.95	123.55	75.2	101.8	198.2
62	30.15	78.6	123	75.5	103.3	196.7
63	30.05	78.8	121.55	75.15	102.1	197.9
64	29.6	79.75	121.05	74.3	101.7	198.3
65	30	79.65	121.6	74.8	101.45	198.55
66	29.8	77.9	122.1	75.65	98.4	201.6
67	29.75	78.65	122.1	74.85	99.7	200.3
68	31.45	79.15	120.75	75.6	99.05	200.95
69	33.4	81.35	119.9	74.75	101.5	198.5
70	33.1	81.6	120.4	74	100.2	199.8
71	31.7	82.15	120.6	73.6	100.4	199.6
72	30.95	81.2	120.95	73.6	100.2	199.8
73	30.6	78.7	122.9	76.25	101.8	198.2
74	28.35	77.7	123.2	75.1	100	200
75	29.8	76.9	123.3	76.9	99.1	200.9
76	30.45	78.4	122	74.7	101.15	198.85
77	29.95	79.3	122.85	74.75	101.65	198.35
78	30.5	79.85	123.25	74.35	102.1	197.9
79	30.4	79.55	122.3	74.9	100.55	199.45
80	31.05	80.35	121.55	73.6	100.4	199.6
81	30.15	79.4	121.85	74.15	100.45	199.55
82	30.05	78.95	121.75	72.8	100.55	199.45
83	30.05	78.75	122.4	72.35	98.25	201.75
84	29.7	79.25	120.9	71.9	98.4	201.6
85	29.8	78.45	121.9	73.4	97.65	202.35
86	30.35	80.1	122.2	74.15	100.65	199.35
87	30.95	80.05	121.55	73.8	100.1	199.9
88	31.75	79.75	120.85	73.4	101.55	198.45
89	32.35	81.5	119.45	72.35	98.15	201.85
90	33.65	80.5	119.2	73.95	100.7	199.3
91	32	81	119.7	72.4	101.65	198.35
92	31.1	80.2	120	73.25	102.4	197.6
93	30.1	79.15	120.2	72.95	102.6	197.4
94	30.6	78.65	120.75	75.25	100.35	199.65
95	31.25	78.7	119.8	75.75	100.8	199.2
96	29.45	77.4	121.5	75.2	98.75	201.25
97	30	78.7	121.25	74.75	100.1	199.9
98	29.9	78.05	122.7	75.75	102.85	197.15
99	30	79.15	122.35	76.1	101.25	198.75
100	30.9	77.5	122.85	76.85	101.2	198.8
