time	L_free	R_free	LR	R_dimer	A_free	A_recruited
0	0	0	0	0	0	0
0	8.60401	11.0952	5.34494	4.06396	4.95745	4.95745
0	7.02252	7.94637	4.75284	4.19116	6.93124	6.93124
0	4.8109	6.8616	4.9247	5.33114	7.30879	7.30879
0	4.82619	7.62596	6.33682	5.68354	9.82197	9.82197
0	4.96806	7.26401	6.33786	5.83637	7.57333	7.57333
0	4.6935	6.08709	6.79996	5.07081	6.76601	6.76601
0	5.01472	6.02189	5.37538	4.5143	8.28744	8.28744
0	4.04547	6.99549	6.8449	4.74508	8.3911	8.3911
0	4.6439	5.87233	6.94243	6.24163	8.09337	8.09337
0	4.75062	6.1804	7.07776	6.63404	7.73985	7.73985
0	4.58229	5.45218	8.18133	5.71678	8.41302	8.41302
0	4.01182	8.16459	8.51006	6.34616	5.204	5.204
0	3.95867	5.82734	7.4091	3.87808	6.62114	6.62114
0	4.14983	5.59582	7.25113	4.18644	7.59917	7.59917
0	4.31521	5.30541	7.62544	3.96398	5.94625	5.94625
0	4.6052	5.65778	7.91069	4.78237	8.08572	8.08572
0	5.90695	7.64268	7.10448	5.98683	7.68782	7.68782
0	5.15446	7.35044	8.62005	6.47343	5.74433	5.74433
0	3.80996	5.33213	7.44435	6.44899	5.97605	5.97605
0	3.97988	5.74433	6.32788	5.31606	4.44232	4.44232
0	4.23768	5.31012	4.89253	4.12023	6.45042	6.45042
0	4.77383	5.30417	6.88324	5.82982	5.84245	5.84245
0	5.09799	6.27673	6.27946	6.66017	7.58999	7.58999
0	4.60977	5.20728	5.13271	7.14714	6.02189	6.02189
0	3.55816	7.35903	7.29455	7.49315	5.61577	5.61577
0	4.20025	5.7936	6.62849	5.56871	8.04527	8.04527
0	4.52915	6.09918	6.72701	4.5143	8.68074	8.68074
0	4.2037	6.57167	7.20581	6.26834	7.14714	7.14714
0	4.39467	7.0954	7.22186	7.30447	4.37547	4.37547
0	4.14221	6.1336	7.12002	7.83699	5.77107	5.77107
0	4.18361	5.69834	6.39305	5.8244	5.97781	5.97781
0	3.91858	6.02517	5.0625	5.06042	6.21437	6.21437
0	4.09621	5.62045	4.76252	4.69714	6.63246	6.63246
0	4.24388	5.84538	4.98709	6.35693	6.1078	6.1078
0	3.34034	6.43898	5.81649	6.79319	7.20289	7.20289
0	5.03775	7.17525	6.45042	7.07311	8.29251	8.29251
0	4.80652	6.34014	4.83708	5.01472	8.44347	8.44347
0	4.57683	5.04089	5.25056	5.98683	7.62596	7.62596
0	4.8588	6.49109	6.78446	5.58098	7.36921	7.36921
0	3.73603	6.43081	6.14218	7.01127	7.66331	7.66331
0	4.35286	5.32126	5.66615	6.18997	7.16185	7.16185
0	4.33954	6.41872	5.9921	5.1616	6.91375	6.91375
0	5.13092	7.84236	6.3683	4.64843	7.35491	7.35491
0	3.30709	5.86156	6.01292	4.70834	6.51698	6.51698
0	5.67984	5.7754	5.85325	3.9132	4.98709	4.98709
0	5.08118	5.56871	6.91756	4.44735	5.43163	5.43163
0	4.76252	7.24823	6.77825	5.41052	6.90842	6.90842
0	5.34494	6.8616	6.50081	6.6657	6.06522	6.06522
0	4.61234	6.45042	7.30969	5.01865	8.31913	8.31913
0	4.96726	6.50081	5.31606	4.84795	7.57749	7.57749
0	4.61662	6.84797	5.43478	7.02233	5.34691	5.34691
0	4.22368	5.82101	5.82192	6.44409	6.14218	6.14218
0	4.38178	5.36656	5.43357	6.18551	7.01052	7.01052
0	5.18195	6.33682	7.33754	7.00733	7.10448	7.10448
0	4.33954	6.40395	7.4993	5.83456	4.96806	4.96806
0	4.84605	5.55807	6.77923	4.99974	6.54438	6.54438
0	5.18576	5.46857	6.6923	5.19387	7.27722	7.27722
0	4.80433	5.79927	7.58305	4.79583	5.5864	5.5864
0	4.47684	4.43046	7.61577	6.17699	7.04329	7.04329
0	4.5929	6.67596	6.57027	5.41222	7.22477	7.22477
0	4.54915	6.66866	7.25821	6.45307	6.46122	6.46122
0	4.49883	7.10374	6.89011	6.61338	8.70632	8.70632
0	4.71811	6.51799	5.15522	7.29293	8.92011	8.92011
0	4.55839	6.34014	4.2112	5.88575	8.60905	8.60905
0	2.65568	5.7425	4.09621	5.74548	8.70859	8.70859
0	3.51837	5.84808	4.20401	5.78815	6.93124	6.93124
0	4.71141	7.30014	6.73483	6.20081	8.61516	8.61516
0	4.67327	6.49919	5.89268	4.40574	6.39469	6.39469
0	3.36233	6.00241	5.54313	5.27032	6.61338	6.61338
0	4.44735	5.90629	5.3744	5.15037	5.59699	5.59699
0	4.79144	5.71494	6.17636	4.14729	6.94641	6.94641
0	4.96806	6.55824	6.47648	4.52362	5.3959	5.3959
0	5.38419	8.27234	8.01906	6.12909	6.00526	6.00526
0	3.39155	7.18991	7.00075	5.72069	6.14731	6.14731
0	4.20025	8.3911	6.41626	6.52041	7.39061	7.39061
0	3.92663	7.50719	6.20696	5.56398	7.77496	7.77496
0	5.20602	6.53009	5.62209	6.8046	8.70133	8.70133
0	5.79019	7.14714	6.00767	6.90747	7.71806	7.71806
0	5.19514	7.67412	6.92896	7.05542	4.9892	4.9892
0	4.6052	8.39972	5.50096	5.97715	6.05588	6.05588
0	4.64843	8.36912	6.50728	6.90747	6.85546	6.85546
0	4.95745	8.48823	6.35672	6.87941	7.22186	7.22186
0	3.3635	6.43081	7.03675	6.99078	7.28282	7.28282
0	4.24388	8.3343	7.31185	8.90239	10.475	10.475
0	5.64381	6.99229	6.78931	6.21882	8.33051	8.33051
0	5.91408	7.5247	7.02327	6.63543	6.73776	6.73776
0	4.59376	5.42388	6.36169	6.57427	5.26058	5.26058
0	3.7258	5.7754	5.13271	5.91519	5.59582	5.59582
0	4.18361	4.69602	7.178	6.88457	7.60384	7.60384
0	4.10744	4.51314	8.39549	6.92421	6.63404	6.63404
0	4.43669	5.39005	7.72624	6.21035	6.69859	6.69859
0	4.4355	5.75463	7.61577	5.89268	8.85794	8.85794
0	4.66679	7.32893	7.6475	5.1245	8.13957	8.13957
0	4.8057	5.40248	6.41442	5.37905	7.28571	7.28571
0	5.23023	4.80241	5.9701	4.70022	6.10091	6.10091
0	5.52006	5.28553	5.75372	5.10521	5.58075	5.58075
0	5.2915	5.93917	6.95758	5.47602	7.36921	7.36921
0	4.16628	6.65286	6.36685	6.33183	6.69859	6.69859
0	4.89898	7.32893	6.04609	5.48587	6.4716	6.4716
0	4.63283	7.56376	5.12245	6.01117	6.33786	6.33786
