time	L_free	L_bound	Rhi_free	Rlo_free	LRhi	LRlo
0	40	0	30	30	0	0
1	23.25	16.75	17.15	26.1	12.85	3.9
2	17.3	22.7	12.95	24.35	17.05	5.65
3	14.25	25.75	10.5	23.75	19.5	6.25
4	12.65	27.35	9.05	23.6	20.95	6.4
5	11.1	28.9	8.05	23.05	21.95	6.95
6	10.65	29.35	7.55	23.1	22.45	6.9
7	9.65	30.35	6.9	22.75	23.1	7.25
8	10.5	29.5	6.7	23.8	23.3	6.2
9	10.45	29.55	6.4	24.05	23.6	5.95
10	10.7	29.3	6.4	24.3	23.6	5.7
11	10.05	29.95	6.05	24	23.95	6
12	10.15	29.85	5.75	24.4	24.25	5.6
13	10.75	29.25	6.15	24.6	23.85	5.4
14	10.65	29.35	6.1	24.55	23.9	5.45
15	10.45	29.55	5.85	24.6	24.15	5.4
16	10.15	29.85	5.8	24.35	24.2	5.65
17	10.35	29.65	5.95	24.4	24.05	5.6
18	10.55	29.45	6.25	24.3	23.75	5.7
19	10.1	29.9	6.05	24.05	23.95	5.95
20	10.85	29.15	6.35	24.5	23.65	5.5
21	10.1	29.9	5.75	24.35	24.25	5.65
22	10	30	5.95	24.05	24.05	5.95
23	9.6	30.4	5.45	24.15	24.55	5.85
24	9.95	30.05	5.4	24.55	24.6	5.45
25	9.75	30.25	5.3	24.45	24.7	5.55
26	9.8	30.2	5.1	24.7	24.9	5.3
27	9.15	30.85	5	24.15	25	5.85
28	9.5	30.5	5.9	23.6	24.1	6.4
29	9.45	30.55	5.45	24	24.55	6
30	9.9	30.1	5.6	24.3	24.4	5.7
31	10	30	5.9	24.1	24.1	5.9
32	10.35	29.65	6.15	24.2	23.85	5.8
33	10.65	29.35	5.85	24.8	24.15	5.2
34	10.6	29.4	6	24.6	24	5.4
35	10.4	29.6	5.65	24.75	24.35	5.25
36	10.2	29.8	5.45	24.75	24.55	5.25
37	9.85	30.15	5.55	24.3	24.45	5.7
38	10.4	29.6	5.95	24.45	24.05	5.55
39	10	30	5.65	24.35	24.35	5.65
40	9.9	30.1	5.9	24	24.1	6
41	9.5	30.5	5.55	23.95	24.45	6.05
42	9.65	30.35	6.1	23.55	23.9	6.45
43	9.8	30.2	6.4	23.4	23.6	6.6
44	9.85	30.15	5.95	23.9	24.05	6.1
45	9.5	30.5	5.85	23.65	24.15	6.35
46	10	30	6.2	23.8	23.8	6.2
47	10.45	29.55	6	24.45	24	5.55
48	10	30	6.05	23.95	23.95	6.05
49	10.15	29.85	5.85	24.3	24.15	5.7
50	10.2	29.8	5.7	24.5	24.3	5.5
51	10.05	29.95	5.65	24.4	24.35	5.6
52	9.2	30.8	5.35	23.85	24.65	6.15
53	10.25	29.75	6.25	24	23.75	6
54	10.15	29.85	6.35	23.8	23.65	6.2
55	10.2	29.8	6.25	23.95	23.75	6.05
56	10.25	29.75	6.2	24.05	23.8	5.95
57	11.15	28.85	6.85	24.3	23.15	5.7
58	10.8	29.2	6.5	24.3	23.5	5.7
59	10.7	29.3	6.05	24.65	23.95	5.35
60	10.4	29.6	6	24.4	24	5.6
61	10.25	29.75	6.3	23.95	23.7	6.05
62	9.85	30.15	6.15	23.7	23.85	6.3
63	9.75	30.25	6	23.75	24	6.25
64	9.85	30.15	6	23.85	24	6.15
65	10.55	29.45	6.5	24.05	23.5	5.95
66	10.9	29.1	6.4	24.5	23.6	5.5
67	10.9	29.1	6.6	24.3	23.4	5.7
68	10.55	29.45	6.3	24.25	23.7	5.75
69	10	30	5.7	24.3	24.3	5.7
70	9.85	30.15	5.8	24.05	24.2	5.95
71	9.85	30.15	5.8	24.05	24.2	5.95
72	10.1	29.9	5.8	24.3	24.2	5.7
73	10	30	5.9	24.1	24.1	5.9
74	10.3	29.7	6.4	23.9	23.6	6.1
75	9.75	30.25	5.9	23.85	24.1	6.15
76	10.35	29.65	6.55	23.8	23.45	6.2
77	9.7	30.3	6.15	23.55	23.85	6.45
78	10.25	29.75	6.3	23.95	23.7	6.05
79	9.65	30.35	5.85	23.8	24.15	6.2
80	9.65	30.35	5.7	23.95	24.3	6.05
81	9.6	30.4	5.95	23.65	24.05	6.35
82	9.8	30.2	5.55	24.25	24.45	5.75
83	10.4	29.6	5.95	24.45	24.05	5.55
84	9.5	30.5	5.85	23.65	24.15	6.35
85	9.55	30.45	5.7	23.85	24.3	6.15
86	9.8	30.2	5.85	23.95	24.15	6.05
87	9.3	30.7	5.8	23.5	24.2	6.5
88	9.65	30.35	6.15	23.5	23.85	6.5
89	10.05	29.95	6.35	23.7	23.65	6.3
90	10.1	29.9	6.2	23.9	23.8	6.1
91	10	30	6.25	23.75	23.75	6.25
92	10	30	6.15	23.85	23.85	6.15
93	10.75	29.25	6.65	24.1	23.35	5.9
94	9.9	30.1	6.1	23.8	23.9	6.2
95	9.55	30.45	5.8	23.75	24.2	6.25
96	9.8	30.2	5.8	24	24.2	6
97	9.8	30.2	6.1	23.7	23.9	6.3
98	9.5	30.5	6.05	23.45	23.95	6.55
99	9.05	30.95	5.75	23.3	24.25	6.7
100	8.75	31.25	5.65	23.1	24.35	6.9
