time	A_total	B_total	A_free_r	B_free_l	A_bound_r	B_bound_l	AB_complex
0	0	0	0	0	0	0	0
0	0	0	3.08263	3.08263	3.08263	3.08263	3.08263
0	0	0	3.80996	3.80996	3.80996	3.80996	3.80996
0	0	0	3.08605	3.08605	3.08605	3.08605	3.08605
0	0	0	2.54383	2.54383	2.54383	2.54383	2.54383
0	0	0	2.86356	2.86356	2.86356	2.86356	2.86356
0	0	0	2.76063	2.76063	2.76063	2.76063	2.76063
0	0	0	3.1602	3.1602	3.1602	3.1602	3.1602
0	0	0	3.33206	3.33206	3.33206	3.33206	3.33206
0	0	0	3.32455	3.32455	3.32455	3.32455	3.32455
0	0	0	2.8764	2.8764	2.8764	2.8764	2.8764
0	0	0	2.78908	2.78908	2.78908	2.78908	2.78908
0	0	0	3.33877	3.33877	3.33877	3.33877	3.33877
0	0	0	3.65485	3.65485	3.65485	3.65485	3.65485
0	0	0	3.28313	3.28313	3.28313	3.28313	3.28313
0	0	0	3.36233	3.36233	3.36233	3.36233	3.36233
0	0	0	3.46828	3.46828	3.46828	3.46828	3.46828
0	0	0	3.7613	3.7613	3.7613	3.7613	3.7613
0	0	0	3.5452	3.5452	3.5452	3.5452	3.5452
0	0	0	3.67746	3.67746	3.67746	3.67746	3.67746
0	0	0	4.08173	4.08173	4.08173	4.08173	4.08173
0	0	0	3.38534	3.38534	3.38534	3.38534	3.38534
0	0	0	2.94288	2.94288	2.94288	2.94288	2.94288
0	0	0	2.99956	2.99956	2.99956	2.99956	2.99956
0	0	0	2.67346	2.67346	2.67346	2.67346	2.67346
0	0	0	2.55209	2.55209	2.55209	2.55209	2.55209
0	0	0	3.34978	3.34978	3.34978	3.34978	3.34978
0	0	0	3.84023	3.84023	3.84023	3.84023	3.84023
0	0	0	2.32775	2.32775	2.32775	2.32775	2.32775
0	0	0	3.03445	3.03445	3.03445	3.03445	3.03445
0	0	0	2.94645	2.94645	2.94645	2.94645	2.94645
0	0	0	2.7338	2.7338	2.7338	2.7338	2.7338
0	0	0	2.77726	2.77726	2.77726	2.77726	2.77726
0	0	0	3.01357	3.01357	3.01357	3.01357	3.01357
0	0	0	3.41822	3.41822	3.41822	3.41822	3.41822
