time	L_free	R_free	LR	K_free	K_recruited	S_phos	S_unphos
0	0	0	0	0	0	0	0
0	2.48945	2.57723	2.48945	1.98083	1.88833	0.55012	0.55012
0	2.73909	2.66557	2.73909	2.32775	2.30046	1.23438	1.23438
0	2.22663	2.24781	2.22663	2.57723	2.53969	2.39462	2.39462
0	1.75544	1.90291	1.75544	2.0844	2.07428	3.30709	3.30709
0	2.04167	2.28208	2.04167	2.14231	2.0995	3.86482	3.86482
0	1.92217	2.18789	1.92217	2.2219	2.2589	3.77631	3.77631
0	2.17643	2.52566	2.17643	2.83354	2.83354	3.67459	3.67459
0	1.8489	2.39462	1.8489	2.72368	2.77726	4.23364	4.23364
0	1.89459	2.3681	1.89459	2.84466	2.91277	4.82183	4.82183
0	2.1734	2.17885	2.1734	3.57477	3.54631	5.52959	5.52959
0	1.81442	2.27746	1.81442	2.65766	2.61323	6.4846	6.4846
0	1.72901	2.41214	1.72901	3.08477	3.01051	7.04572	7.04572
0	1.75919	2.41214	1.75919	2.51522	2.51522	6.16847	6.16847
0	1.70448	2.51312	1.70448	2.23607	2.16187	5.69949	5.69949
0	1.88833	2.41214	1.88833	2.25715	2.25948	5.84245	5.84245
0	1.7252	2.1637	1.7252	2.47088	2.32322	5.52602	5.52602
0	1.87715	2.5021	1.87715	2.49789	2.49789	6.44225	6.44225
0	2.49789	2.69307	2.49789	2.24488	2.23842	5.97891	5.97891
0	2.11511	2.81864	2.11511	2.50473	2.61323	5.84425	5.84425
0	1.916	2.34184	1.916	2.28208	2.28208	5.47025	5.47025
0	2.1095	2.43386	2.1095	2.60111	2.60111	5.29548	5.29548
0	2.41922	3.06937	2.41922	2.46875	2.46875	4.98841	4.98841
0	2.47673	2.99956	2.47673	3.26706	3.26706	4.08431	4.08431
0	2.70477	2.72609	2.70477	3.15561	3.15561	4.00625	4.00625
0	2.43818	2.56032	2.43818	3.06551	3.06551	3.5674	3.5674
0	2.10013	2.43872	2.10013	2.92494	2.92494	3.26222	3.26222
0	1.97351	2.0844	1.97351	2.39462	2.38416	3.0483	3.0483
0	2.01573	2.1637	2.01573	2.38636	2.38636	2.70283	2.70283
0	2.2711	2.28496	2.2711	3.13553	3.13553	2.45539	2.45539
0	2.71448	2.47673	2.71448	2.33678	2.33057	2.35081	2.35081
0	1.54238	2.29645	1.54238	1.98415	1.98415	2.23371	2.23371
0	2.12999	2.059	2.12999	2.51103	2.5021	2.30046	2.30046
0	1.95408	1.80278	1.95408	2.58538	2.58538	2.28208	2.28208
0	1.98415	1.82382	1.98415	2.0641	2.0641	2.18307	2.18307
0	2.50053	1.88065	2.50053	2.2589	2.2589	1.76218	1.76218
0	2.28496	1.66938	2.28496	2.63379	2.63379	1.95946	1.95946
0	2.0844	1.77408	2.0844	2.39297	2.39297	1.8432	1.8432
0	2.03845	1.8666	2.03845	2.23371	2.23371	1.83174	1.83174
