time	A_mol	A_spec	A_free	A_bound	Dimers
0	80	80	80	0	0
0.5	80	74.25	68.5	11.5	5.75
1	80	69.7	59.4	20.6	10.3
1.5	80	65.9	51.8	28.2	14.1
2	80	63.25	46.5	33.5	16.75
2.5	80	61.7	43.4	36.6	18.3
3	80	60.45	40.9	39.1	19.55
3.5	80	59.65	39.3	40.7	20.35
4	80	58.85	37.7	42.3	21.15
4.5	80	58.2	36.4	43.6	21.8
5	80	57.9	35.8	44.2	22.1
5.5	80	57.45	34.9	45.1	22.55
6	80	56.8	33.6	46.4	23.2
6.5	80	56.75	33.5	46.5	23.25
7	80	56.05	32.1	47.9	23.95
7.5	80	55.7	31.4	48.6	24.3
8	80	55.6	31.2	48.8	24.4
8.5	80	54.85	29.7	50.3	25.15
9	80	54.95	29.9	50.1	25.05
9.5	80	54.85	29.7	50.3	25.15
10	80	55.4	30.8	49.2	24.6
10.5	80	55.5	31	49	24.5
11	80	55.75	31.5	48.5	24.25
11.5	80	55.25	30.5	49.5	24.75
12	80	55	30	50	25
12.5	80	55.15	30.3	49.7	24.85
13	80	55.15	30.3	49.7	24.85
13.5	80	55.4	30.8	49.2	24.6
14	80	56.2	32.4	47.6	23.8
14.5	80	56.6	33.2	46.8	23.4
15	80	56.45	32.9	47.1	23.55
15.5	80	56.8	33.6	46.4	23.2
16	80	56	32	48	24
16.5	80	55.55	31.1	48.9	24.45
17	80	55.6	31.2	48.8	24.4
17.5	80	55.45	30.9	49.1	24.55
18	80	55.25	30.5	49.5	24.75
18.5	80	55.7	31.4	48.6	24.3
19	80	55.9	31.8	48.2	24.1
19.5	80	56	32	48	24
20	80	56.7	33.4	46.6	23.3
20.5	80	56.65	33.3	46.7	23.35
21	80	56.45	32.9	47.1	23.55
21.5	80	56.6	33.2	46.8	23.4
22	80	56.35	32.7	47.3	23.65
22.5	80	56.4	32.8	47.2	23.6
23	80	55.85	31.7	48.3	24.15
23.5	80	56.25	32.5	47.5	23.75
24	80	55.95	31.9	48.1	24.05
24.5	80	56	32	48	24
25	80	56	32	48	24
25.5	80	56.15	32.3	47.7	23.85
26	80	55.9	31.8	48.2	24.1
26.5	80	55.85	31.7	48.3	24.15
27	80	55.45	30.9	49.1	24.55
27.5	80	55.35	30.7	49.3	24.65
28	80	56	32	48	24
28.5	80	56.55	33.1	46.9	23.45
29	80	56.3	32.6	47.4	23.7
29.5	80	56.3	32.6	47.4	23.7
30	80	55.9	31.8	48.2	24.1
30.5	80	56.1	32.2	47.8	23.9
31	80	54.95	29.9	50.1	25.05
31.5	80	55	30	50	25
32	80	55.45	30.9	49.1	24.55
32.5	80	55.3	30.6	49.4	24.7
33	80	55.05	30.1	49.9	24.95
33.5	80	55	30	50	25
34	80	55.15	30.3	49.7	24.85
34.5	80	54.95	29.9	50.1	25.05
35	80	54.25	28.5	51.5	25.75
35.5	80	54.55	29.1	50.9	25.45
36	80	55.1	30.2	49.8	24.9
36.5	80	55.25	30.5	49.5	24.75
37	80	55.1	30.2	49.8	24.9
37.5	80	54.8	29.6	50.4	25.2
38	80	54.6	29.2	50.8	25.4
38.5	80	55.3	30.6	49.4	24.7
39	80	55.15	30.3	49.7	24.85
39.5	80	55.1	30.2	49.8	24.9
40	80	54.85	29.7	50.3	25.15
40.5	80	55	30	50	25
41	80	55.1	30.2	49.8	24.9
41.5	80	55.25	30.5	49.5	24.75
42	80	55.5	31	49	24.5
42.5	80	55.6	31.2	48.8	24.4
43	80	56.1	32.2	47.8	23.9
43.5	80	55.7	31.4	48.6	24.3
44	80	55.95	31.9	48.1	24.05
44.5	80	56.15	32.3	47.7	23.85
45	80	55.95	31.9	48.1	24.05
45.5	80	55.35	30.7	49.3	24.65
46	80	55.65	31.3	48.7	24.35
46.5	80	55.7	31.4	48.6	24.3
47	80	55.85	31.7	48.3	24.15
47.5	80	56.05	32.1	47.9	23.95
48	80	55.85	31.7	48.3	24.15
48.5	80	56.1	32.2	47.8	23.9
49	80	56.15	32.3	47.7	23.85
49.5	80	56.2	32.4	47.6	23.8
50	80	55.95	31.9	48.1	24.05
