time	A_mol	A_spec	A_free	A_bound	Dimers
0	0	0	0	0	0
0	0	2.55209	5.10418	5.10418	2.55209
0	0	2.47301	4.94602	4.94602	2.47301
0	0	2.57314	5.14628	5.14628	2.57314
0	0	3.09286	6.18572	6.18572	3.09286
0	0	2.69698	5.39395	5.39395	2.69698
0	0	2.45967	4.91935	4.91935	2.45967
0	0	2.73909	5.47819	5.47819	2.73909
0	0	2.53969	5.07937	5.07937	2.53969
0	0	2.48363	4.96726	4.96726	2.48363
0	0	2.73188	5.46376	5.46376	2.73188
0	0	2.94645	5.8929	5.8929	2.94645
0	0	2.567	5.13399	5.13399	2.567
0	0	2.63329	5.26658	5.26658	2.63329
0	0	2.43818	4.87637	4.87637	2.43818
0	0	2.29645	4.5929	4.5929	2.29645
0	0	2.13739	4.27477	4.27477	2.13739
0	0	2.53969	5.07937	5.07937	2.53969
0	0	2.35025	4.7005	4.7005	2.35025
0	0	2.3681	4.7362	4.7362	2.3681
0	0	2.62378	5.24756	5.24756	2.62378
0	0	2.89282	5.78564	5.78564	2.89282
0	0	2.76967	5.53933	5.53933	2.76967
0	0	2.71206	5.42412	5.42412	2.71206
0	0	3.11195	6.22389	6.22389	3.11195
0	0	2.62127	5.24254	5.24254	2.62127
0	0	1.98083	3.96166	3.96166	1.98083
0	0	2.21003	4.42005	4.42005	2.21003
0	0	2.48363	4.96726	4.96726	2.48363
0	0	3.47017	6.94035	6.94035	3.47017
0	0	3.08605	6.17209	6.17209	3.08605
0	0	3.08818	6.17636	6.17636	3.08818
0	0	3.21182	6.42364	6.42364	3.21182
0	0	2.74293	5.48587	5.48587	2.74293
0	0	2.47939	4.95878	4.95878	2.47939
0	0	2.13923	4.27847	4.27847	2.13923
0	0	2.12442	4.24884	4.24884	2.12442
0	0	2.38636	4.77273	4.77273	2.38636
0	0	2.57314	5.14628	5.14628	2.57314
0	0	2.10263	4.20526	4.20526	2.10263
0	0	2.22663	4.45327	4.45327	2.22663
0	0	2.71981	5.43962	5.43962	2.71981
0	0	2.70429	5.40857	5.40857	2.70429
0	0	2.30332	4.60663	4.60663	2.30332
0	0	3.03098	6.06196	6.06196	3.03098
0	0	3.45497	6.90995	6.90995	3.45497
0	0	2.90689	5.81378	5.81378	2.90689
0	0	2.48945	4.9789	4.9789	2.48945
0	0	2.13923	4.27847	4.27847	2.13923
0	0	2.31699	4.63397	4.63397	2.31699
0	0	2.51312	5.02625	5.02625	2.51312
0	0	2.53969	5.07937	5.07937	2.53969
0	0	2.95403	5.90807	5.90807	2.95403
0	0	3.18343	6.36685	6.36685	3.18343
0	0	2.62528	5.25056	5.25056	2.62528
0	0	3.01357	6.02713	6.02713	3.01357
0	0	2.63579	5.27157	5.27157	2.63579
0	0	2.83725	5.6745	5.6745	2.83725
0	0	3.01051	6.02102	6.02102	3.01051
0	0	2.77394	5.54788	5.54788	2.77394
0	0	2.93616	5.87233	5.87233	2.93616
0	0	2.59351	5.18703	5.18703	2.59351
0	0	3.06894	6.13789	6.13789	3.06894
0	0	3.17888	6.35776	6.35776	3.17888
0	0	3.06894	6.13789	6.13789	3.06894
0	0	2.59757	5.19514	5.19514	2.59757
0	0	2.94645	5.8929	5.8929	2.94645
0	0	2.61574	5.23148	5.23148	2.61574
0	0	2.83354	5.66708	5.66708	2.83354
0	0	2.52305	5.0461	5.0461	2.52305
0	0	2.67296	5.34593	5.34593	2.67296
0	0	2.39462	4.78924	4.78924	2.39462
0	0	2.44734	4.89468	4.89468	2.44734
0	0	2.88143	5.76286	5.76286	2.88143
0	0	2.38195	4.7639	4.7639	2.38195
0	0	2.04167	4.08334	4.08334	2.04167
0	0	2.30332	4.60663	4.60663	2.30332
0	0	2.55672	5.11345	5.11345	2.55672
0	0	1.95408	3.90816	3.90816	1.95408
0	0	1.97084	3.94168	3.94168	1.97084
0	0	1.89945	3.79889	3.79889	1.89945
0	0	2.42791	4.85582	4.85582	2.42791
0	0	1.68273	3.36546	3.36546	1.68273
0	0	2.33678	4.67355	4.67355	2.33678
0	0	2.41704	4.83409	4.83409	2.41704
0	0	2.58335	5.16669	5.16669	2.58335
0	0	2.69307	5.38614	5.38614	2.69307
0	0	2.45164	4.90327	4.90327	2.45164
0	0	2.1637	4.32739	4.32739	2.1637
0	0	2.45539	4.91078	4.91078	2.45539
0	0	1.87715	3.7543	3.7543	1.87715
0	0	2.059	4.118	4.118	2.059
0	0	2.41214	4.82428	4.82428	2.41214
0	0	2.10513	4.21026	4.21026	2.10513
0	0	2.30046	4.60092	4.60092	2.30046
0	0	2.76205	5.52411	5.52411	2.76205
0	0	2.5808	5.1616	5.1616	2.5808
0	0	2.75108	5.50215	5.50215	2.75108
0	0	2.73909	5.47819	5.47819	2.73909
0	0	2.93078	5.86156	5.86156	2.93078
0	0	2.35025	4.7005	4.7005	2.35025
