time	A_unphos	A_mono	A_di	A_any	A_total
0	0	0	0	0	0
0	1.84676	1.84676	0	0	0
0	1.97084	1.94666	0.307794	0	0
0	2.31926	2.52149	0.656947	0	0
0	2.2589	2.48098	0.820783	0	0
0	2.64525	2.69502	0.998683	0	0
0	2.60516	2.77204	1.23438	0	0
0	2.78104	2.74149	1.66307	0	0
0	3.31504	3.08605	1.63111	0	0
0	3.10348	3.06766	1.94395	0	0
0	3.14559	2.77394	2.02874	0	0
0	3.21018	2.96071	2.03845	0	0
0	3.30032	2.9469	2.11449	0	0
0	3.21959	2.55467	2.1637	0	0
0	3.58212	2.80038	2.28035	0	0
0	3.7613	2.74293	2.58488	0	0
0	3.73145	2.87045	2.76444	0	0
0	3.98021	2.97357	2.91096	0	0
0	4.01445	3.52584	3.22817	0	0
0	3.65485	3.4504	2.99825	0	0
0	3.59056	3.43511	3.36037	0	0
0	3.47737	3.54334	3.38573	0	0
0	4.01674	3.935	3.29713	0	0
0	3.61139	3.60519	3.15353	0	0
0	3.94001	3.92395	3.45497	0	0
0	3.69352	3.75395	3.34782	0	0
0	4.1457	3.65052	3.39466	0	0
0	4.18613	3.87162	3.5015	0	0
0	3.95335	3.21346	3.43779	0	0
0	3.78918	2.99605	3.00657	0	0
0	3.48342	2.96293	3.26827	0	0
0	3.11364	3.18053	3.33088	0	0
0	3.32257	3.58506	3.54631	0	0
0	3.31027	3.15228	3.27832	0	0
0	3.72191	2.94645	3.2424	0	0
0	3.68889	2.83772	3.16685	0	0
0	3.712	2.83354	2.85574	0	0
0	3.54631	2.79614	3.16893	0	0
0	3.3541	2.83957	3.31623	0	0
0	3.34467	2.61574	3.18343	0	0
0	3.43779	2.93975	3.20321	0	0
0	3.71908	3.1602	3.31305	0	0
0	3.74025	3.33837	3.52846	0	0
0	3.81686	3.90007	3.62593	0	0
0	3.95068	3.98021	3.68889	0	0
0	3.70597	3.97492	3.66024	0	0
0	3.71731	4.32374	4.01936	0	0
0	3.89973	4.60292	4.18141	0	0
0	3.79022	4.66115	4.79556	0	0
0	3.35606	4.5143	4.78594	0	0
0	2.92179	4.01936	4.47066	0	0
0	3.25091	3.45307	4.08946	0	0
0	3.40704	3.39349	3.97988	0	0
0	3.46828	4.24605	4.23643	0	0
0	3.26061	4.47331	4.426	0	0
0	3.23793	4.23643	4.04058	0	0
0	3.02403	3.95501	4.03243	0	0
0	2.9469	3.92395	4.12023	0	0
0	2.62578	3.75955	4.4636	0	0
0	2.99297	3.26827	4.22119	0	0
0	3.01357	3.1888	4.43995	0	0
0	3.03445	3.41012	4.58143	0	0
0	2.83725	3.38106	4.17102	0	0
0	2.64774	3.46562	3.53777	0	0
0	2.79096	3.259	3.46258	0	0
0	2.52305	2.75824	3.14726	0	0
0	2.51888	3.09669	3.17017	0	0
0	2.62127	2.56443	3.19704	0	0
0	3.1305	2.54227	3.55261	0	0
0	3.11997	2.35025	3.79751	0	0
0	3.08477	3.33837	4.24605	0	0
0	3.42744	3.40085	4.27323	0	0
0	3.63137	3.41012	4.04058	0	0
0	3.73145	3.7258	4.02492	0	0
0	3.37912	3.29433	3.99045	0	0
0	3.20526	3.1187	3.81962	0	0
0	3.22164	2.83957	3.83062	0	0
0	3.56703	3.25253	3.91858	0	0
0	3.53032	3.04527	3.58506	0	0
0	3.70064	3.48644	3.79577	0	0
0	3.64042	3.63137	3.99309	0	0
0	3.54074	4.2087	4.35618	0	0
0	3.47926	5.0521	4.50117	0	0
0	3.59678	4.57568	4.25008	0	0
0	3.45307	4.36975	3.99835	0	0
0	3.33404	4.22119	3.80132	0	0
0	3.21959	4.19398	3.90512	0	0
0	3.24281	4.17889	3.98682	0	0
0	2.93571	4.3586	3.89467	0	0
0	2.8631	3.97988	3.74306	0	0
0	2.83725	3.61867	3.41012	0	0
0	2.71981	3.60409	3.39466	0	0
0	2.77204	3.74166	3.71342	0	0
0	2.88189	3.37327	3.51538	0	0
0	2.70039	2.79991	3.52286	0	0
0	2.68475	2.89964	3.48077	0	0
0	2.99825	2.74149	3.13889	0	0
0	2.71642	2.57263	3.30032	0	0
0	2.53138	2.85205	3.76829	0	0
0	2.36421	3.3635	4.05067	0	0
0	2.65568	3.53739	4.39946	0	0
