time	A_free	B_free	AB	Ap	Au
0	200	200	0	0	200
2	97.8	97.8	102.2	1.75	198.25
4	100.8	100.8	99.2	3.5	196.5
6	100.7	100.7	99.3	5.7	194.3
8	99.75	99.75	100.25	7.65	192.35
10	100.35	100.35	99.65	9.75	190.25
12	98.45	98.45	101.55	12	188
14	99.95	99.95	100.05	14.15	185.85
16	97.15	97.15	102.85	15.9	184.1
18	97.55	97.55	102.45	17.2	182.8
20	100.6	100.6	99.4	19.45	180.55
22	99.85	99.85	100.15	21.1	178.9
24	99.35	99.35	100.65	23	177
26	101.35	101.35	98.65	24.65	175.35
28	102.65	102.65	97.35	26.35	173.65
30	99.75	99.75	100.25	27.95	172.05
32	97.35	97.35	102.65	29.3	170.7
34	99.95	99.95	100.05	31.3	168.7
36	101	101	99	32.2	167.8
38	98.7	98.7	101.3	34.15	165.85
40	99.35	99.35	100.65	35.65	164.35
42	99.4	99.4	100.6	37.15	162.85
44	101.1	101.1	98.9	39.45	160.55
46	101.95	101.95	98.05	41.15	158.85
48	99.5	99.5	100.5	43.45	156.55
50	98.85	98.85	101.15	44.95	155.05
52	99.05	99.05	100.95	46.65	153.35
54	99.65	99.65	100.35	48.4	151.6
56	96.7	96.7	103.3	49.95	150.05
58	100.55	100.55	99.45	51.15	148.85
60	99.75	99.75	100.25	52.55	147.45
62	97.75	97.75	102.25	54	146
64	98.75	98.75	101.25	55.35	144.65
66	98.75	98.75	101.25	57.1	142.9
68	98.7	98.7	101.3	58.45	141.55
70	100.75	100.75	99.25	60	140
72	96.7	96.7	103.3	61.35	138.65
74	99.5	99.5	100.5	63	137
76	101.75	101.75	98.25	64.45	135.55
78	101.5	101.5	98.5	66.05	133.95
80	99.75	99.75	100.25	67.45	132.55
82	100.4	100.4	99.6	69	131
84	99.3	99.3	100.7	70.25	129.75
86	101.9	101.9	98.1	71.7	128.3
88	99.5	99.5	100.5	73.2	126.8
90	100.45	100.45	99.55	74.55	125.45
92	98	98	102	75.6	124.4
94	97.75	97.75	102.25	76.8	123.2
96	100.2	100.2	99.8	77.75	122.25
98	99.2	99.2	100.8	79	121
100	99.7	99.7	100.3	80.45	119.55
102	99.35	99.35	100.65	81.95	118.05
104	99.25	99.25	100.75	82.95	117.05
106	99.95	99.95	100.05	84.25	115.75
108	98.2	98.2	101.8	85.75	114.25
110	99.9	99.9	100.1	87.45	112.55
112	101.6	101.6	98.4	88.5	111.5
114	96.8	96.8	103.2	89.65	110.35
116	100	100	100	90.9	109.1
118	99.85	99.85	100.15	92.15	107.85
120	102.45	102.45	97.55	93.25	106.75
122	99.95	99.95	100.05	94	106
124	98.75	98.75	101.25	95.15	104.85
126	99.35	99.35	100.65	96.2	103.8
128	99.35	99.35	100.65	97.7	102.3
130	98.5	98.5	101.5	98.85	101.15
132	100.7	100.7	99.3	99.8	100.2
134	101.05	101.05	98.95	100.9	99.1
136	99.5	99.5	100.5	101.75	98.25
138	97.75	97.75	102.25	102.75	97.25
140	100.25	100.25	99.75	103.95	96.05
142	100.6	100.6	99.4	104.7	95.3
144	99.15	99.15	100.85	105.6	94.4
146	100.8	100.8	99.2	106.85	93.15
148	99.15	99.15	100.85	107.4	92.6
150	99.75	99.75	100.25	108.35	91.65
152	99.45	99.45	100.55	109.5	90.5
154	101.65	101.65	98.35	110.2	89.8
156	99.55	99.55	100.45	111.55	88.45
158	100.55	100.55	99.45	112.45	87.55
160	101.75	101.75	98.25	113.25	86.75
162	99	99	101	114	86
164	98.65	98.65	101.35	115.15	84.85
166	102.5	102.5	97.5	115.75	84.25
168	99.35	99.35	100.65	116.4	83.6
170	97.75	97.75	102.25	117	83
172	101.6	101.6	98.4	117.65	82.35
174	98.9	98.9	101.1	118.25	81.75
176	102.35	102.35	97.65	119.35	80.65
178	99.8	99.8	100.2	120.6	79.4
180	98.9	98.9	101.1	121.3	78.7
182	99.2	99.2	100.8	122.15	77.85
184	100.6	100.6	99.4	122.75	77.25
186	100.6	100.6	99.4	123.65	76.35
188	101.2	101.2	98.8	124.25	75.75
190	102.75	102.75	97.25	124.7	75.3
192	99	99	101	125.55	74.45
194	101.2	101.2	98.8	126.2	73.8
196	99.2	99.2	100.8	127.05	72.95
198	101.35	101.35	98.65	127.85	72.15
200	100.9	100.9	99.1	128.7	71.3
