time	A_free	B_free	AB	Ap	Au
0	0	0	0	0	0
0	4.65211	4.65211	4.65211	1.25132	1.25132
0	5.38614	5.38614	5.38614	2.03909	2.03909
0	5.1921	5.1921	5.1921	3.02794	3.02794
0	4.50584	4.50584	4.50584	3.29713	3.29713
0	4.95533	4.95533	4.95533	2.93571	2.93571
0	6.2025	6.2025	6.2025	3.55409	3.55409
0	6.96212	6.96212	6.96212	3.57292	3.57292
0	6.79222	6.79222	6.79222	3.86482	3.86482
0	4.85012	4.85012	4.85012	3.90142	3.90142
0	5.19514	5.19514	5.19514	3.96664	3.96664
0	7.0954	7.0954	7.0954	4.32739	4.32739
0	5.54669	5.54669	5.54669	4.5306	4.5306
0	6.42589	6.42589	6.42589	4.71587	4.71587
0	3.99045	3.99045	3.99045	5.22418	5.22418
0	6.18891	6.18891	6.18891	4.86096	4.86096
0	4.47537	4.47537	4.47537	4.83518	4.83518
0	4.13553	4.13553	4.13553	4.70274	4.70274
0	7.36278	7.36278	7.36278	4.32374	4.32374
0	6.3337	6.3337	6.3337	4.89118	4.89118
0	5.89625	5.89625	5.89625	4.83708	4.83708
0	5.7528	5.7528	5.7528	4.78237	4.78237
0	6.21458	6.21458	6.21458	4.51285	4.51285
0	5.76263	5.76263	5.76263	4.51051	4.51051
0	5.19615	5.19615	5.19615	4.80652	4.80652
0	4.60292	4.60292	4.60292	5.10392	5.10392
0	4.9148	4.9148	4.9148	5.08118	5.08118
0	6.40949	6.40949	6.40949	5.22544	5.22544
0	6.15673	6.15673	6.15673	4.9892	4.9892
0	5.89804	5.89804	5.89804	4.97652	4.97652
0	5.69279	5.69279	5.69279	4.9892	4.9892
0	5.50478	5.50478	5.50478	4.69042	4.69042
0	5.65569	5.65569	5.65569	4.76031	4.76031
0	4.8109	4.8109	4.8109	4.19147	4.19147
0	5.54503	5.54503	5.54503	4.59376	4.59376
0	5.39859	5.39859	5.39859	4.23022	4.23022
0	6.30872	6.30872	6.30872	4.47537	4.47537
0	7.57767	7.57767	7.57767	4.99473	4.99473
0	6.37326	6.37326	6.37326	4.51285	4.51285
0	6.22812	6.22812	6.22812	4.32222	4.32222
0	5.32991	5.32991	5.32991	4.14824	4.14824
0	4.99895	4.99895	4.99895	4.21776	4.21776
0	5.84988	5.84988	5.84988	4.30269	4.30269
0	6.12931	6.12931	6.12931	4.61234	4.61234
0	4.6848	4.6848	4.6848	4.37216	4.37216
0	6.09983	6.09983	6.09983	4.94682	4.94682
0	4.5306	4.5306	4.5306	5.09282	5.09282
0	6.23129	6.23129	6.23129	5.12579	5.12579
0	5.46376	5.46376	5.46376	4.7337	4.7337
0	6.22051	6.22051	6.22051	4.89898	4.89898
0	6.22474	6.22474	6.22474	4.75145	4.75145
0	5.19387	5.19387	5.19387	4.83926	4.83926
0	5.44711	5.44711	5.44711	4.71811	4.71811
0	5.88016	5.88016	5.88016	4.99342	4.99342
0	4.81882	4.81882	4.81882	4.92977	4.92977
0	5.64661	5.64661	5.64661	4.31003	4.31003
0	6.44327	6.44327	6.44327	3.88655	3.88655
0	4.89468	4.89468	4.89468	3.66024	3.66024
0	5.62887	5.62887	5.62887	3.50789	3.50789
0	4.95533	4.95533	4.95533	3.81514	3.81514
0	4.59376	4.59376	4.59376	3.56703	3.56703
0	5.1959	5.1959	5.1959	3.50939	3.50939
0	5.57131	5.57131	5.57131	4.08173	4.08173
0	4.82619	4.82619	4.82619	4.43194	4.43194
0	5.25432	5.25432	5.25432	4.7362	4.7362
0	5.98683	5.98683	5.98683	4.82619	4.82619
0	7.88803	7.88803	7.88803	5.1565	5.1565
0	5.20602	5.20602	5.20602	5.29051	5.29051
0	6.29536	6.29536	6.29536	5.32991	5.32991
0	6.74244	6.74244	6.74244	5.39859	5.39859
0	7.67686	7.67686	7.67686	6.03913	6.03913
0	6.21882	6.21882	6.21882	6.34201	6.34201
0	6.28511	6.28511	6.28511	6.37759	6.37759
0	5.42509	5.42509	5.42509	6.11534	6.11534
0	6.06348	6.06348	6.06348	6.1336	6.1336
0	4.26584	4.26584	4.26584	6.56366	6.56366
0	4.88257	4.88257	4.88257	6.63722	6.63722
0	5.47987	5.47987	5.47987	6.81793	6.81793
0	4.16091	4.16091	4.16091	6.66866	6.66866
0	4.87178	4.87178	4.87178	6.46834	6.46834
0	6.60044	6.60044	6.60044	6.75804	6.75804
0	5.54408	5.54408	5.54408	6.75901	6.75901
0	5.2443	5.2443	5.2443	6.73776	6.73776
0	6.17721	6.17721	6.17721	6.75804	6.75804
0	4.47537	4.47537	4.47537	6.72309	6.72309
0	6.73463	6.73463	6.73463	6.87482	6.87482
0	5.56682	5.56682	5.56682	6.89222	6.89222
0	4.63283	4.63283	4.63283	6.14624	6.14624
0	5.91408	5.91408	5.91408	6.60363	6.60363
0	7.20088	7.20088	7.20088	6.39408	6.39408
0	5.09799	5.09799	5.09799	6.1738	6.1738
0	3.15561	3.15561	3.15561	6.17529	6.17529
0	6.36107	6.36107	6.36107	6.05132	6.05132
0	7.29383	7.29383	7.29383	6.31852	6.31852
0	6.81021	6.81021	6.81021	6.34844	6.34844
0	4.59834	4.59834	4.59834	6.41626	6.41626
0	6.24921	6.24921	6.24921	6.34512	6.34512
0	7.11263	7.11263	7.11263	6.70899	6.70899
0	5.73631	5.73631	5.73631	6.61318	6.61318
0	5.39273	5.39273	5.39273	6.51537	6.51537
0	7.29022	7.29022	7.29022	6.68147	6.68147
