time	A_total	Src_total
0	0	1
5	2.65	1
10	4.35	1
15	6.4	1
20	8.8	1
25	10.6	1
30	12.55	1
35	14.6	1
40	17.2	1
45	19.1	1
50	20.15	1
55	21.5	1
60	22.7	1
65	24.5	1
70	25.45	1
75	26.25	1
80	27.7	1
85	28.55	1
90	29.2	1
95	30.75	1
100	32.35	1
105	32.7	1
110	32.9	1
115	33.25	1
120	33.55	1
125	34.85	1
130	35.4	1
135	35.95	1
140	36.6	1
145	36.65	1
150	37.05	1
155	37.95	1
160	38.35	1
165	38.5	1
170	38.3	1
175	38.65	1
180	39.35	1
185	39.45	1
190	39.75	1
195	40.35	1
200	40.15	1
205	41.05	1
210	41.65	1
215	41.35	1
220	41.8	1
225	42.1	1
230	42.2	1
235	42.25	1
240	42.45	1
245	42.2	1
250	42.5	1
255	42.35	1
260	42.3	1
265	43.25	1
270	43.15	1
275	44.2	1
280	44.95	1
285	45.1	1
290	44.75	1
295	45.45	1
300	45.5	1
305	46.55	1
310	47.15	1
315	47.4	1
320	48.15	1
325	48.5	1
330	48.85	1
335	48.4	1
340	48.35	1
345	48.5	1
350	48.95	1
355	48.65	1
360	47.95	1
365	48.65	1
370	48.8	1
375	48.7	1
380	48.8	1
385	48.7	1
390	49.15	1
395	49.2	1
400	48.9	1
405	49.4	1
410	49.3	1
415	49.55	1
420	49.2	1
425	48.35	1
430	47.95	1
435	47.5	1
440	47.6	1
445	47.8	1
450	47.85	1
455	48.65	1
460	48.55	1
465	48.3	1
470	48.5	1
475	49.05	1
480	48	1
485	47.3	1
490	46.95	1
495	47.15	1
500	47.25	1
