time	A_total	Src_total
0	0	0
0	1.8432	0
0	2.0844	0
0	2.56289	0
0	3.51837	0
0	3.37795	0
0	3.84537	0
0	4.66115	0
0	4.09878	0
0	4.36373	0
0	4.97652	0
0	4.90435	0
0	5.24254	0
0	6.11727	0
0	5.63331	0
0	5.32991	0
0	5.31235	0
0	4.59376	0
0	5.26758	0
0	6.06869	0
0	5.83343	0
0	5.43962	0
0	5.90183	0
0	6.0339	0
0	6.75492	0
0	7.3576	0
0	7.0666	0
0	6.36995	0
0	5.53838	0
0	5.68724	0
0	5.97781	0
0	6.21945	0
0	6.05479	0
0	5.57721	0
0	5.77745	0
0	6.06348	0
0	6.12394	0
0	6.03913	0
0	5.86582	0
0	5.72414	0
0	5.81536	0
0	6.58927	0
0	5.93185	0
0	6.51537	0
0	5.93473	0
0	6.18061	0
0	6.7403	0
0	6.49595	0
0	6.90899	0
0	7.94454	0
0	8.2494	0
0	7.86247	0
0	7.38491	0
0	7.03282	0
0	7.05076	0
0	6.08363	0
0	6.80151	0
0	6.74264	0
0	6.19741	0
0	7.00733	0
0	6.98495	0
0	7.28716	0
0	6.89222	0
0	6.66807	0
0	6.56366	0
0	5.3262	0
0	5.40248	0
0	4.48858	0
0	4.40424	0
0	3.98021	0
0	3.92663	0
0	4.17102	0
0	3.97988	0
0	4.33195	0
0	5.16669	0
0	5.61108	0
0	5.85437	0
0	6.09659	0
0	6.97571	0
0	7.14217	0
0	6.73483	0
0	7.40839	0
0	8.46106	0
0	7.76954	0
0	7.9776	0
0	7.98864	0
0	8.21728	0
0	7.68115	0
0	7.36564	0
0	7.424	0
0	7.86247	0
0	8.17103	0
0	7.71516	0
0	7.65094	0
0	7.91069	0
0	7.99655	0
0	7.89404	0
0	7.39915	0
0	7.38045	0
0	7.35044	0
0	7.21749	0
