time	L_total	R_total	L_free_r	R_free_l	L_bound	R_bound	Complexes
0	30	50	90	100	0	0	0
1	30	50	61.85	71.85	28.15	28.15	16.15
2	30	50	47.6	57.6	42.4	42.4	16.25
3	30	50	39.9	49.9	50.1	50.1	15.1
4	30	50	36.75	46.75	53.25	53.25	14.15
5	30	50	34.95	44.95	55.05	55.05	12.5
6	30	50	34.85	44.85	55.15	55.15	13.2
7	30	50	33.5	43.5	56.5	56.5	12.4
8	30	50	32	42	58	58	12.15
9	30	50	31.65	41.65	58.35	58.35	12.7
10	30	50	32	42	58	58	12.25
11	30	50	30.8	40.8	59.2	59.2	11.85
12	30	50	30.45	40.45	59.55	59.55	11.5
13	30	50	30.55	40.55	59.45	59.45	11.2
14	30	50	29.7	39.7	60.3	60.3	10.75
15	30	50	30.65	40.65	59.35	59.35	11.35
16	30	50	30	40	60	60	11.25
17	30	50	30.4	40.4	59.6	59.6	11.4
18	30	50	30.25	40.25	59.75	59.75	11.65
19	30	50	30.7	40.7	59.3	59.3	11.8
20	30	50	30.25	40.25	59.75	59.75	11.75
21	30	50	30.65	40.65	59.35	59.35	12.15
22	30	50	30.2	40.2	59.8	59.8	11.95
23	30	50	30.65	40.65	59.35	59.35	12.3
24	30	50	31.6	41.6	58.4	58.4	12.25
25	30	50	32.3	42.3	57.7	57.7	12
26	30	50	31.1	41.1	58.9	58.9	11.75
27	30	50	30.85	40.85	59.15	59.15	12.2
28	30	50	30.05	40.05	59.95	59.95	11.85
29	30	50	30.75	40.75	59.25	59.25	12.55
30	30	50	30	40	60	60	11.35
31	30	50	29.1	39.1	60.9	60.9	10.7
32	30	50	28.6	38.6	61.4	61.4	10.45
33	30	50	29.85	39.85	60.15	60.15	11.1
34	30	50	30.8	40.8	59.2	59.2	11.1
35	30	50	30.55	40.55	59.45	59.45	11.5
36	30	50	31	41	59	59	11.25
37	30	50	30.45	40.45	59.55	59.55	11.5
38	30	50	30.65	40.65	59.35	59.35	11.9
39	30	50	30.55	40.55	59.45	59.45	12.1
40	30	50	29.3	39.3	60.7	60.7	11.25
41	30	50	29.75	39.75	60.25	60.25	11.85
42	30	50	29.85	39.85	60.15	60.15	11.8
43	30	50	30.15	40.15	59.85	59.85	11.45
44	30	50	29.8	39.8	60.2	60.2	11.3
45	30	50	29.7	39.7	60.3	60.3	11.75
46	30	50	29.6	39.6	60.4	60.4	11.9
47	30	50	30.55	40.55	59.45	59.45	12.15
48	30	50	30.25	40.25	59.75	59.75	11.9
49	30	50	29.2	39.2	60.8	60.8	11
50	30	50	29.4	39.4	60.6	60.6	10.9
51	30	50	29.75	39.75	60.25	60.25	11.5
52	30	50	30.35	40.35	59.65	59.65	11.8
53	30	50	29.95	39.95	60.05	60.05	11.5
54	30	50	29.3	39.3	60.7	60.7	10.6
55	30	50	30.25	40.25	59.75	59.75	11
56	30	50	31	41	59	59	11.25
57	30	50	30.15	40.15	59.85	59.85	11.4
58	30	50	30.05	40.05	59.95	59.95	11.1
59	30	50	29.05	39.05	60.95	60.95	11.1
60	30	50	29.2	39.2	60.8	60.8	11.05
61	30	50	30.65	40.65	59.35	59.35	11.9
62	30	50	30.45	40.45	59.55	59.55	12.05
63	30	50	30.3	40.3	59.7	59.7	11.15
64	30	50	31.7	41.7	58.3	58.3	11.4
65	30	50	31.5	41.5	58.5	58.5	11.2
66	30	50	31.2	41.2	58.8	58.8	11.75
67	30	50	32	42	58	58	12.45
68	30	50	32.8	42.8	57.2	57.2	12.75
69	30	50	31.35	41.35	58.65	58.65	12.05
70	30	50	30.75	40.75	59.25	59.25	12.1
71	30	50	30.95	40.95	59.05	59.05	12
72	30	50	29.95	39.95	60.05	60.05	11.65
73	30	50	29.35	39.35	60.65	60.65	11.55
74	30	50	29.5	39.5	60.5	60.5	11
75	30	50	29.6	39.6	60.4	60.4	11.2
76	30	50	29.85	39.85	60.15	60.15	11.95
77	30	50	29.05	39.05	60.95	60.95	11
78	30	50	30.4	40.4	59.6	59.6	11.45
79	30	50	29.9	39.9	60.1	60.1	10.2
80	30	50	31.15	41.15	58.85	58.85	11.7
81	30	50	31.15	41.15	58.85	58.85	11.9
82	30	50	30.1	40.1	59.9	59.9	11.15
83	30	50	29.4	39.4	60.6	60.6	11.1
84	30	50	30.3	40.3	59.7	59.7	10.95
85	30	50	29.3	39.3	60.7	60.7	11.1
86	30	50	30.1	40.1	59.9	59.9	10.75
87	30	50	28.65	38.65	61.35	61.35	10.1
88	30	50	29.45	39.45	60.55	60.55	10.25
89	30	50	30.35	40.35	59.65	59.65	10.7
90	30	50	30.2	40.2	59.8	59.8	11
91	30	50	29.45	39.45	60.55	60.55	10.7
92	30	50	30.6	40.6	59.4	59.4	11.45
93	30	50	29.75	39.75	60.25	60.25	11.5
94	30	50	30.4	40.4	59.6	59.6	12.2
95	30	50	30.7	40.7	59.3	59.3	12.35
96	30	50	29.55	39.55	60.45	60.45	11.5
97	30	50	30.1	40.1	59.9	59.9	11.65
98	30	50	29.8	39.8	60.2	60.2	11.45
99	30	50	30.85	40.85	59.15	59.15	11.7
100	30	50	31.45	41.45	58.55	58.55	12.3
