time	L_total	R_total	L_free_r	R_free_l	L_bound	R_bound	Complexes
0	0	0	0	0	0	0	0
0	0	0	5.28429	5.28429	5.28429	5.28429	1.49649
0	0	0	5.55736	5.55736	5.55736	5.55736	2.35919
0	0	0	3.82375	3.82375	3.82375	3.82375	2.86356
0	0	0	4.2037	4.2037	4.2037	4.2037	2.70039
0	0	0	4.04547	4.04547	4.04547	4.04547	2.48151
0	0	0	4.24605	4.24605	4.24605	4.24605	2.37531
0	0	0	3.85937	3.85937	3.85937	3.85937	2.16187
0	0	0	3.90681	3.90681	3.90681	3.90681	2.23077
0	0	0	3.21632	3.21632	3.21632	3.21632	2.29645
0	0	0	3.14559	3.14559	3.14559	3.14559	2.48945
0	0	0	3.22164	3.22164	3.22164	3.22164	2.03328
0	0	0	3.06894	3.06894	3.06894	3.06894	2.18849
0	0	0	2.45967	2.45967	2.45967	2.45967	2.41922
0	0	0	2.69698	2.69698	2.69698	2.69698	2.04875
0	0	0	2.79614	2.79614	2.79614	2.79614	2.32322
0	0	0	3.61284	3.61284	3.61284	3.61284	2.46822
0	0	0	3.29912	3.29912	3.29912	3.29912	2.47939
0	0	0	3.83715	3.83715	3.83715	3.83715	2.47673
0	0	0	4.15616	4.15616	4.15616	4.15616	2.66754
0	0	0	3.12671	3.12671	3.12671	3.12671	1.94327
0	0	0	2.79614	2.79614	2.79614	2.79614	1.38697
0	0	0	3.08818	3.08818	3.08818	3.08818	2.2589
0	0	0	2.25424	2.25424	2.25424	2.25424	2.17885
0	0	0	3.05045	3.05045	3.05045	3.05045	2.35919
0	0	0	3.01051	3.01051	3.01051	3.01051	2.22427
0	0	0	2.84513	2.84513	2.84513	2.84513	2.19749
0	0	0	2.32322	2.32322	2.32322	2.32322	1.50787
0	0	0	2.35025	2.35025	2.35025	2.35025	1.56525
0	0	0	3.19333	3.19333	3.19333	3.19333	2.28208
0	0	0	4.12948	4.12948	4.12948	4.12948	2.20705
0	0	0	4.08978	4.08978	4.08978	4.08978	2.12999
0	0	0	4.23519	4.23519	4.23519	4.23519	2.79991
0	0	0	4.08173	4.08173	4.08173	4.08173	2.31471
0	0	0	3.91488	3.91488	3.91488	3.91488	2.71254
0	0	0	3.54631	3.54631	3.54631	3.54631	2.09008
0	0	0	3.49436	3.49436	3.49436	3.49436	2.4034
0	0	0	3.03445	3.03445	3.03445	3.03445	2.48151
0	0	0	2.13431	2.13431	2.13431	2.13431	2.29186
0	0	0	3.92663	3.92663	3.92663	3.92663	2.6537
0	0	0	3.70064	3.70064	3.70064	3.70064	2.24488
0	0	0	3.7399	3.7399	3.7399	3.7399	2.83354
0	0	0	3.78744	3.78744	3.78744	3.78744	3.30231
0	0	0	4.91266	4.91266	4.91266	4.91266	3.5015
0	0	0	4.09878	4.09878	4.09878	4.09878	3.32613
0	0	0	3.59971	3.59971	3.59971	3.59971	2.95359
0	0	0	3.93901	3.93901	3.93901	3.93901	3.07622
0	0	0	2.94645	2.94645	2.94645	2.94645	2.18307
0	0	0	3.1602	3.1602	3.1602	3.1602	1.71372
0	0	0	3.08818	3.08818	3.08818	3.08818	1.71679
0	0	0	3.60409	3.60409	3.60409	3.60409	2.6537
0	0	0	4.62118	4.62118	4.62118	4.62118	2.72416
0	0	0	3.8563	3.8563	3.8563	3.8563	2.41922
0	0	0	2.99956	2.99956	2.99956	2.99956	2.03909
0	0	0	3.55557	3.55557	3.55557	3.55557	2.21003
0	0	0	4.16596	4.16596	4.16596	4.16596	2.90191
0	0	0	4.47214	4.47214	4.47214	4.47214	2.59301
0	0	0	5.53719	5.53719	5.53719	5.53719	3.21837
0	0	0	4.0714	4.0714	4.0714	4.0714	3.12713
0	0	0	3.5165	3.5165	3.5165	3.5165	2.95403
0	0	0	3.72191	3.72191	3.72191	3.72191	3.13679
0	0	0	3.43779	3.43779	3.43779	3.43779	2.61373
0	0	0	4.2609	4.2609	4.2609	4.2609	2.11449
0	0	0	2.9576	2.9576	2.9576	2.9576	2.30046
0	0	0	3.09669	3.09669	3.09669	3.09669	2.66359
0	0	0	3.60555	3.60555	3.60555	3.60555	2.62779
0	0	0	2.58742	2.58742	2.58742	2.58742	2.46822
0	0	0	3.50939	3.50939	3.50939	3.50939	2.28208
0	0	0	3.33404	3.33404	3.33404	3.33404	3.20977
0	0	0	3.81514	3.81514	3.81514	3.81514	2.94645
0	0	0	3.2424	3.2424	3.2424	3.2424	2.5526
0	0	0	3.44085	3.44085	3.44085	3.44085	2.47088
0	0	0	2.39462	2.39462	2.39462	2.39462	2.39022
0	0	0	2.60111	2.60111	2.60111	2.60111	1.98614
0	0	0	2.9824	2.9824	2.9824	2.9824	2.33959
0	0	0	3.20197	3.20197	3.20197	3.20197	2.39737
0	0	0	2.94288	2.94288	2.94288	2.94288	2.62528
0	0	0	3.57587	3.57587	3.57587	3.57587	2.47088
0	0	0	3.13553	3.13553	3.13553	3.13553	2.58488
0	0	0	3.33877	3.33877	3.33877	3.33877	1.90843
0	0	0	3.96398	3.96398	3.96398	3.96398	2.29645
0	0	0	4.24605	4.24605	4.24605	4.24605	2.40394
0	0	0	3.82375	3.82375	3.82375	3.82375	2.39022
0	0	0	4.60435	4.60435	4.60435	4.60435	2.71254
0	0	0	4.19398	4.19398	4.19398	4.19398	2.48098
0	0	0	3.48077	3.48077	3.48077	3.48077	1.88903
0	0	0	3.83749	3.83749	3.83749	3.83749	1.86025
0	0	0	3.89703	3.89703	3.89703	3.89703	2.12504
0	0	0	3.67746	3.67746	3.67746	3.67746	1.83174
0	0	0	4.17102	4.17102	4.17102	4.17102	2.29645
0	0	0	3.45802	3.45802	3.45802	3.45802	1.71679
0	0	0	3.88621	3.88621	3.88621	3.88621	3.07964
0	0	0	3.31504	3.31504	3.31504	3.31504	3.08605
0	0	0	2.8631	2.8631	2.8631	2.8631	2.23607
0	0	0	2.34857	2.34857	2.34857	2.34857	1.60918
0	0	0	3.90816	3.90816	3.90816	3.90816	2.18307
0	0	0	4.3465	4.3465	4.3465	4.3465	2.56495
0	0	0	3.50789	3.50789	3.50789	3.50789	2.71981
0	0	0	3.15561	3.15561	3.15561	3.15561	2.23548
0	0	0	3.09966	3.09966	3.09966	3.09966	2.02874
0	0	0	3.5015	3.5015	3.5015	3.5015	2.43007
