time	T_total	B_total	T_free_s	B_free_s	T_bound	B_bound	Complexes
0	0	0	0	0	0	0	0
0	0	0	4.68901	4.68901	4.68901	4.68901	2.37254
0	0	0	2.49789	2.49789	2.49789	2.49789	2.72223
0	0	0	3.01924	3.01924	3.01924	3.01924	1.66307
0	0	0	3.08818	3.08818	3.08818	3.08818	2.12442
0	0	0	3.05864	3.05864	3.05864	3.05864	2.60516
0	0	0	2.8631	2.8631	2.8631	2.8631	2.15883
0	0	0	2.79614	2.79614	2.79614	2.79614	2.69698
0	0	0	3.09669	3.09669	3.09669	3.09669	1.80933
0	0	0	2.66112	2.66112	2.66112	2.66112	1.61897
0	0	0	3.42245	3.42245	3.42245	3.42245	2.77963
0	0	0	3.73145	3.73145	3.73145	3.73145	1.57614
0	0	0	2.51103	2.51103	2.51103	2.51103	1.80278
0	0	0	2.71642	2.71642	2.71642	2.71642	2.73909
0	0	0	2.74293	2.74293	2.74293	2.74293	2.66508
0	0	0	3.78744	3.78744	3.78744	3.78744	2.63379
0	0	0	3.29713	3.29713	3.29713	3.29713	2.58488
0	0	0	3.59971	3.59971	3.59971	3.59971	2.16673
0	0	0	3.50751	3.50751	3.50751	3.50751	2.39022
0	0	0	2.87045	2.87045	2.87045	2.87045	2.19749
0	0	0	3.16061	3.16061	3.16061	3.16061	2.08945
0	0	0	2.64376	2.64376	2.64376	2.64376	2.08756
0	0	0	2.60768	2.60768	2.60768	2.60768	2.07998
0	0	0	3.22164	3.22164	3.22164	3.22164	2.61373
0	0	0	3.43511	3.43511	3.43511	3.43511	2.71642
0	0	0	3.3289	3.3289	3.3289	3.3289	2.41487
0	0	0	2.88873	2.88873	2.88873	2.88873	2.00722
0	0	0	3.66312	3.66312	3.66312	3.66312	1.95408
0	0	0	2.81163	2.81163	2.81163	2.81163	2.30503
0	0	0	3.22164	3.22164	3.22164	3.22164	2.77204
0	0	0	3.29713	3.29713	3.29713	3.29713	2.31926
0	0	0	2.68083	2.68083	2.68083	2.68083	2.12504
0	0	0	3.5452	3.5452	3.5452	3.5452	1.98945
0	0	0	4.20401	4.20401	4.20401	4.20401	3.09966
0	0	0	4.16249	4.16249	4.16249	4.16249	2.55672
0	0	0	3.61139	3.61139	3.61139	3.61139	2.96426
0	0	0	3.47131	3.47131	3.47131	3.47131	2.30788
0	0	0	3.15019	3.15019	3.15019	3.15019	2.18789
0	0	0	2.54383	2.54383	2.54383	2.54383	1.60591
0	0	0	3.25859	3.25859	3.25859	3.25859	1.91943
0	0	0	3.89872	3.89872	3.89872	3.89872	2.4034
0	0	0	3.69779	3.69779	3.69779	3.69779	3.1305
0	0	0	3.13553	3.13553	3.13553	3.13553	2.47673
0	0	0	3.34782	3.34782	3.34782	3.34782	2.81864
0	0	0	3.39659	3.39659	3.39659	3.39659	2.01246
0	0	0	3.04354	3.04354	3.04354	3.04354	1.86096
0	0	0	2.73573	2.73573	2.73573	2.73573	1.95408
0	0	0	2.50053	2.50053	2.50053	2.50053	1.82382
0	0	0	3.34034	3.34034	3.34034	3.34034	2.4165
0	0	0	3.90007	3.90007	3.90007	3.90007	2.43386
0	0	0	3.38573	3.38573	3.38573	3.38573	2.7314
0	0	0	2.75824	2.75824	2.75824	2.75824	2.01573
0	0	0	2.7886	2.7886	2.7886	2.7886	1.80351
0	0	0	3.11364	3.11364	3.11364	3.11364	2.25948
0	0	0	3.75009	3.75009	3.75009	3.75009	2.41214
0	0	0	3.70632	3.70632	3.70632	3.70632	2.59554
0	0	0	3.66312	3.66312	3.66312	3.66312	2.8261
0	0	0	3.17017	3.17017	3.17017	3.17017	2.84697
0	0	0	2.11449	2.11449	2.11449	2.11449	2.18789
0	0	0	3.28433	3.28433	3.28433	3.28433	1.71295
0	0	0	3.79196	3.79196	3.79196	3.79196	2.62779
0	0	0	3.34782	3.34782	3.34782	3.34782	2.60111
0	0	0	2.63379	2.63379	2.63379	2.63379	2.11262
0	0	0	2.51888	2.51888	2.51888	2.51888	2.74293
0	0	0	3.31027	3.31027	3.31027	3.31027	2.5105
0	0	0	3.43205	3.43205	3.43205	3.43205	2.5319
0	0	0	2.39022	2.39022	2.39022	2.39022	2.0844
0	0	0	2.99605	2.99605	2.99605	2.99605	2.18789
0	0	0	1.99671	1.99671	1.99671	1.99671	1.69442
0	0	0	2.96071	2.96071	2.96071	2.96071	1.97017
0	0	0	2.30788	2.30788	2.30788	2.30788	2.1643
0	0	0	3.09966	3.09966	3.09966	3.09966	1.81442
0	0	0	3.08605	3.08605	3.08605	3.08605	1.90567
0	0	0	3.46828	3.46828	3.46828	3.46828	2.4165
0	0	0	3.38884	3.38884	3.38884	3.38884	2.70039
0	0	0	2.58488	2.58488	2.58488	2.58488	2.19809
0	0	0	3.06894	3.06894	3.06894	3.06894	2.06729
0	0	0	3.13721	3.13721	3.13721	3.13721	2.02874
0	0	0	3.54668	3.54668	3.54668	3.54668	2.80788
0	0	0	3.19992	3.19992	3.19992	3.19992	1.65036
0	0	0	2.64127	2.64127	2.64127	2.64127	2.2219
0	0	0	3.74552	3.74552	3.74552	3.74552	2.5808
0	0	0	4.32222	4.32222	4.32222	4.32222	3.56112
0	0	0	3.48644	3.48644	3.48644	3.48644	2.35919
0	0	0	4.63283	4.63283	4.63283	4.63283	2.42574
0	0	0	4.50263	4.50263	4.50263	4.50263	3.09669
0	0	0	3.95235	3.95235	3.95235	3.95235	2.75108
0	0	0	4.57568	4.57568	4.57568	4.57568	1.84961
0	0	0	3.81824	3.81824	3.81824	3.81824	3.00175
0	0	0	3.49247	3.49247	3.49247	3.49247	3.13889
0	0	0	2.96071	2.96071	2.96071	2.96071	1.83174
0	0	0	4.11544	4.11544	4.11544	4.11544	2.84513
0	0	0	3.46562	3.46562	3.46562	3.46562	2.92494
0	0	0	3.72898	3.72898	3.72898	3.72898	3.18343
0	0	0	3.16394	3.16394	3.16394	3.16394	2.40613
0	0	0	3.70597	3.70597	3.70597	3.70597	2.74149
0	0	0	2.99122	2.99122	2.99122	2.99122	2.05452
0	0	0	2.78341	2.78341	2.78341	2.78341	2.22131
0	0	0	3.4985	3.4985	3.4985	3.4985	1.93581
0	0	0	3.56297	3.56297	3.56297	3.56297	2.53138
0	0	0	3.75955	3.75955	3.75955	3.75955	2.9647
