time	A_m1	A_m2	A_m3	B_m1	B_m2	B_m3	Complex	A_free	B_free	A_total	B_total
0	100	0	0	0	100	0	0	100	100	100	100
0.2	87.7	8.95	0.3	3.8	88.25	7.85	19.4	80.6	80.6	100	100
0.4	77.5	14.95	1.55	6.1	78.1	15.55	32.6	67.4	67.4	100	100
0.6	68.65	19.8	3.2	7.75	70.2	21.65	42.15	57.85	57.85	100	100
0.8	61.55	23.55	4.85	9.8	62.3	27.35	49.35	50.65	50.65	100	100
1	55.55	26.65	6.75	11	56.45	31.6	54.5	45.5	45.5	100	100
1.2	51.2	27.95	9.15	12.1	50.3	36.25	58.9	41.1	41.1	100	100
1.4	47.2	29.8	10.85	11.7	48.6	38.15	61.2	38.8	38.8	100	100
1.6	44.2	29.75	13.3	12.7	44.4	41.25	64	36	36	100	100
1.8	41.15	30.95	14.9	12.2	42.15	43.8	65.1	34.9	34.9	100	100
2	38.35	31.2	17.65	12.35	39.45	45.9	67.75	32.25	32.25	100	100
2.2	35.35	30.65	20.5	11.55	37.9	47.8	69.75	30.25	30.25	100	100
2.4	32.4	31.15	22.75	12.35	36.1	48.55	70.6	29.4	29.4	100	100
2.6	30.65	29.85	25.7	12.55	34.25	50.2	71.85	28.15	28.15	100	100
2.8	27.75	30	27.85	12.1	33.95	50.9	72.5	27.5	27.5	100	100
3	26.7	28.75	30.35	11.85	32.35	52.4	73.4	26.6	26.6	100	100
3.2	25.45	29.5	31.25	11.7	31.15	53.8	74.1	25.9	25.9	100	100
3.4	23.65	30.3	32.5	11.6	30.25	54.85	74.9	25.1	25.1	100	100
3.6	23.05	29.7	34.1	11.6	29.35	55.4	75.9	24.1	24.1	100	100
3.8	22.55	28.65	36	11.05	29.2	56	76.55	23.45	23.45	100	100
4	21.35	28.9	37.2	10.95	28.7	56.4	77.2	22.8	22.8	100	100
4.2	20.1	29	38.55	11.3	27.6	57.35	77.3	22.7	22.7	100	100
4.4	20	27.5	40.8	10.8	27.15	58.35	78.35	21.65	21.65	100	100
4.6	19.35	27.75	41.65	11.35	26.7	58.45	77.75	22.25	22.25	100	100
4.8	17.7	27.4	43.75	11.1	26.9	58.5	78.05	21.95	21.95	100	100
5	17.2	26.8	45.05	11.35	25.85	59.2	78.5	21.5	21.5	100	100
5.2	16.6	27.15	45.65	11.15	24.55	60.35	78.9	21.1	21.1	100	100
5.4	16.55	26.55	46.5	10.75	24.4	60.75	78.7	21.3	21.3	100	100
5.6	16.3	27.1	46.6	11	24.15	60.8	78.95	21.05	21.05	100	100
5.8	16.15	27.1	47.25	10.6	24.05	61.1	78.7	21.3	21.3	100	100
6	15.8	27.35	47.5	9.95	25.05	60.35	78.5	21.5	21.5	100	100
6.2	16.6	26.55	48.4	10.25	24.35	60.75	79.05	20.95	20.95	100	100
6.4	16	26.1	49.3	10	24.2	61	79.7	20.3	20.3	100	100
6.6	15.6	26.4	49.4	10.75	24.05	60.6	79.7	20.3	20.3	100	100
6.8	15.35	26.85	49.55	10.3	24.35	60.4	79.75	20.25	20.25	100	100
7	14.55	27.15	50.1	9.9	24.35	60.85	79.35	20.65	20.65	100	100
7.2	14.05	27.75	50.35	10.1	24.75	60.45	79.4	20.6	20.6	100	100
7.4	14.05	28.3	50.25	10.05	24.25	60.7	79.55	20.45	20.45	100	100
7.6	13.9	27.25	51.75	10.15	24.3	60.65	79.8	20.2	20.2	100	100
7.8	14.15	26.4	52.8	10.8	23.1	61.2	79.9	20.1	20.1	100	100
8	13.6	26.25	53.4	10.9	23.7	61	79.9	20.1	20.1	100	100
8.2	13.55	26.6	53.55	10.4	25.1	60.15	79.7	20.3	20.3	100	100
8.4	13.1	25.95	54.35	10.1	24.45	61	79.8	20.2	20.2	100	100
8.6	13.6	25.6	54.55	10.3	24.4	60.7	79.8	20.2	20.2	100	100
8.8	13.95	26.15	53.9	10.85	23.55	61.15	80.7	19.3	19.3	100	100
9	13.5	26.45	53.95	10.8	24.5	60.4	79.95	20.05	20.05	100	100
9.2	13.5	26.1	54.7	10.65	24.85	60.2	80.55	19.45	19.45	100	100
9.4	12.95	25.85	55.5	10.6	23.95	61.25	80.5	19.5	19.5	100	100
9.6	12.95	25.75	55.4	10.55	23.9	61.25	80.4	19.6	19.6	100	100
9.8	12.2	26.2	55.45	10.7	23.85	61.25	80.4	19.6	19.6	100	100
10	12.2	25.85	55.95	10.85	24.65	60.3	80.4	19.6	19.6	100	100
