time	A_m1	A_m2	A_m3	B_m1	B_m2	B_m3	Complex	A_free	B_free	A_total	B_total
0	0	0	0	0	0	0	0	0	0	0	0
0	3.64331	3.2359	0.656947	1.47256	3.32257	3.3289	3.50038	3.50038	3.50038	0	0
0	4.91507	3.77631	1.39454	2.02355	4.11544	3.81789	4.47684	4.47684	4.47684	0	0
0	6.07215	4.43194	2.35305	2.12442	4.04709	4.71587	4.2087	4.2087	4.2087	0	0
0	6.21098	4.68452	3.3289	2.72609	4.92149	5.52768	3.09966	3.09966	3.09966	0	0
0	6.64494	5.06042	3.61102	1.86378	5.47218	5.31532	3.34821	3.34821	3.34821	0	0
0	6.16953	4.23612	3.80132	2.35975	4.34196	4.15331	3.55261	3.55261	3.55261	0	0
0	5.91697	4.65211	4.18361	2.57723	4.08334	4.23364	4.34802	4.34802	4.34802	0	0
0	5.23752	4.47066	4.19398	2.43007	4.36975	4.19116	4.21776	4.21776	4.21776	0	0
0	5.51815	4.39467	4.38778	2.98417	5.00815	4.91614	3.82375	3.82375	3.82375	0	0
0	4.72702	5.0534	5.01865	3.03098	6.34512	5.55262	4.0115	4.0115	4.0115	0	0
0	4.97652	4.4636	4.80679	3.61976	6.6799	5.22746	3.91858	3.91858	3.91858	0	0
0	5.06172	5.55617	4.90837	3.42245	6.11211	4.99974	3.9921	3.9921	3.9921	0	0
0	5.11216	5.32398	5.37146	3.08605	6.37326	5.57815	3.376	3.376	3.376	0	0
0	5.33977	4.96302	5.28429	3.38573	5.88016	5.47626	2.9824	2.9824	2.9824	0	0
0	5.03775	5.54289	6.51537	3.96398	5.29424	5.46183	3.18549	3.18549	3.18549	0	0
0	4.6052	5.29647	6.44715	3.37327	4.77135	6.27107	3.72615	3.72615	3.72615	0	0
0	4.73814	4.81336	5.92497	4.23519	5.52387	6.31018	3.44735	3.44735	3.44735	0	0
0	3.89973	4.35407	5.83005	4.21026	4.86962	4.95665	3.21018	3.21018	3.21018	0	0
0	4.18613	5.03958	6.18997	3.88621	5.16669	5.88486	3.67746	3.67746	3.67746	0	0
0	4.39228	6.00789	6.68541	3.2359	4.52013	5.96834	3.48833	3.48833	3.48833	0	0
0	4.45917	5.43865	6.10845	3.38884	4.9247	6.66708	3.54074	3.54074	3.54074	0	0
0	5.11962	5.71701	5.96128	3.56297	4.60292	6.40127	3.45307	3.45307	3.45307	0	0
0	4.04286	5.82079	6.02866	3.21632	3.41976	5.2463	3.85084	3.85084	3.85084	0	0
0	3.84023	5.41343	5.748	2.67346	3.61139	5.04193	3.47131	3.47131	3.47131	0	0
0	3.79196	4.7195	5.42388	3.3289	3.55816	4.94815	3.25253	3.25253	3.25253	0	0
0	3.7049	4.42808	4.92336	3.51351	3.74833	4.96594	3.33877	3.33877	3.33877	0	0
0	3.96664	4.69574	4.92576	2.69258	3.60409	4.94043	3.43511	3.43511	3.43511	0	0
0	3.74306	4.42362	5.24555	2.44949	3.63137	4.65211	2.87411	2.87411	2.87411	0	0
0	3.77352	3.35449	4.31491	2.81724	4.14824	4.96196	3.24605	3.24605	3.24605	0	0
0	3.83337	3.8563	5.6615	2.64525	4.628	5.2443	2.46021	2.46021	2.46021	0	0
0	3.63318	3.74833	5.44252	2.55209	4.15838	4.9617	2.58488	2.58488	2.58488	0	0
0	4.38898	3.80996	5.60169	1.89181	4.20025	5.18094	2.25015	2.25015	2.25015	0	0
0	4.21026	4.67243	6.1336	2.22131	4.50117	4.66115	2.55672	2.55672	2.55672	0	0
0	4.31978	4.82619	6.27002	2.25015	4.17102	4.58143	2.7886	2.7886	2.7886	0	0
0	3.53144	4.41618	5.65592	2.61373	3.48342	4.24605	3.21632	3.21632	3.21632	0	0
0	3.2359	4.51751	5.8244	2.80788	3.83715	4.52449	3.64764	3.64764	3.64764	0	0
0	3.2359	4.62374	5.02494	2.68475	3.87808	4.13076	3.64872	3.64872	3.64872	0	0
0	3.82375	4.16596	4.45888	3.08263	3.85391	3.75955	3.13889	3.13889	3.13889	0	0
0	3.81514	3.67638	4.5607	3.01924	2.88189	3.57771	3.19374	3.19374	3.19374	0	0
0	3.96564	4.56387	4.914	3.14392	3.84023	4.57683	3.16061	3.16061	3.16061	0	0
0	3.41012	4.84931	4.57079	2.99825	4.61006	5.00815	2.99297	2.99297	2.99297	0	0
0	3.37015	4.76252	4.74924	2.93616	4.16091	4.21776	3.22164	3.22164	3.22164	0	0
0	2.87274	4.75062	5.08325	4.04058	3.74728	4.426	3.22164	3.22164	3.22164	0	0
0	2.56443	4.62573	5.3695	4.29535	4.662	5.29424	2.71642	2.71642	2.71642	0	0
0	2.25948	4.2112	5.30615	4.29933	4.67355	5.00946	2.72368	2.72368	2.72368	0	0
0	2.18849	4.44735	4.69154	4.05586	5.01865	5.0638	3.06894	3.06894	3.06894	0	0
0	2.4165	4.83708	4.22399	3.77527	4.59376	4.15331	2.62578	2.62578	2.62578	0	0
0	2.2589	4.77796	4.08334	4.04547	4.88715	4.62118	2.34857	2.34857	2.34857	0	0
0	2.41922	4.75284	3.61976	3.935	5.07081	5.11834	2.23371	2.23371	2.23371	0	0
0	2.54641	3.57292	3.54631	3.82891	3.82891	4.54336	2.66359	2.66359	2.66359	0	0
