time	R_total	L_total	L_free	L_bound	R_free_s	R_complexes
0	0	0	0	0	0	0
0	0	0	3.61685	3.61685	3.61685	1.95408
0	0	0	3.73603	3.73603	3.73603	1.38697
0	0	0	3.66024	3.66024	3.66024	1.13671
0	0	0	3.24281	3.24281	3.24281	0.994723
0	0	0	3.16061	3.16061	3.16061	1.23438
0	0	0	2.49209	2.49209	2.49209	1.11803
0	0	0	3.48644	3.48644	3.48644	0.973329
0	0	0	3.22164	3.22164	3.22164	0.561951
0	0	0	3.25859	3.25859	3.25859	1.07115
0	0	0	3.05907	3.05907	3.05907	0.74516
0	0	0	3.07964	3.07964	3.07964	1.25132
0	0	0	2.99956	2.99956	2.99956	1.08942
0	0	0	2.49789	2.49789	2.49789	0.788069
0	0	0	3.71484	3.71484	3.71484	1.02598
0	0	0	2.99122	2.99122	2.99122	0.864505
0	0	0	2.53606	2.53606	2.53606	0.944513
0	0	0	3.01924	3.01924	3.01924	0.988087
0	0	0	2.82843	2.82843	2.82843	0.686333
0	0	0	2.98064	2.98064	2.98064	0.833509
0	0	0	3.46828	3.46828	3.46828	0.833509
0	0	0	3.52846	3.52846	3.52846	0.587143
0	0	0	3.21018	3.21018	3.21018	0.615587
0	0	0	3.19992	3.19992	3.19992	0.998683
0	0	0	3.41012	3.41012	3.41012	0.988087
0	0	0	2.6537	2.6537	2.6537	1.07606
0	0	0	2.35305	2.35305	2.35305	1.1821
0	0	0	3.3289	3.3289	3.3289	0.833509
0	0	0	3.33837	3.33837	3.33837	0.978721
0	0	0	3.00657	3.00657	3.00657	1.07115
0	0	0	2.61373	2.61373	2.61373	0.640723
0	0	0	3.24605	3.24605	3.24605	0.988087
0	0	0	3.18549	3.18549	3.18549	0.801315
0	0	0	3.24443	3.24443	3.24443	1.05006
0	0	0	2.82843	2.82843	2.82843	0.794719
0	0	0	2.64525	2.64525	2.64525	0.71635
0	0	0	3.29912	3.29912	3.29912	0.933302
0	0	0	2.22131	2.22131	2.22131	0.686333
0	0	0	3.01706	3.01706	3.01706	0.759155
0	0	0	2.56443	2.56443	2.56443	0.825578
0	0	0	3.15561	3.15561	3.15561	0.875094
0	0	0	3.94168	3.94168	3.94168	0.944513
0	0	0	3.88655	3.88655	3.88655	1.10501
0	0	0	4.2037	4.2037	4.2037	0.988087
0	0	0	3.64583	3.64583	3.64583	0.988087
0	0	0	2.67346	2.67346	2.67346	0.858395
0	0	0	3.47775	3.47775	3.47775	1.02598
0	0	0	3.259	3.259	3.259	0.812728
0	0	0	3.39349	3.39349	3.39349	0.786398
0	0	0	3.01357	3.01357	3.01357	0.686333
0	0	0	2.68083	2.68083	2.68083	0.74516
0	0	0	3.41205	3.41205	3.41205	0.825578
0	0	0	3.39466	3.39466	3.39466	0.917663
0	0	0	2.9718	2.9718	2.9718	0.944513
0	0	0	3.36546	3.36546	3.36546	0.74516
0	0	0	2.92494	2.92494	2.92494	0.825578
0	0	0	3.40704	3.40704	3.40704	0.680557
0	0	0	3.9132	3.9132	3.9132	1.07606
0	0	0	3.56112	3.56112	3.56112	0.887041
0	0	0	3.57292	3.57292	3.57292	0.967906
0	0	0	5.15548	5.15548	5.15548	0.850696
0	0	0	3.79577	3.79577	3.79577	1.01955
0	0	0	3.89467	3.89467	3.89467	0.812728
0	0	0	3.50789	3.50789	3.50789	0.917663
0	0	0	3.41012	3.41012	3.41012	0.91191
0	0	0	3.49586	3.49586	3.49586	0.988087
0	0	0	3.22817	3.22817	3.22817	0.944513
0	0	0	4.0115	4.0115	4.0115	1.16416
0	0	0	3.53739	3.53739	3.53739	1.05006
0	0	0	2.92898	2.92898	2.92898	1.13671
0	0	0	2.89964	2.89964	2.89964	0.695852
0	0	0	2.84882	2.84882	2.84882	0.852242
0	0	0	3.01706	3.01706	3.01706	0.759155
0	0	0	2.8149	2.8149	2.8149	0.944513
0	0	0	3.15353	3.15353	3.15353	0.887041
0	0	0	2.77726	2.77726	2.77726	0.604805
0	0	0	3.13889	3.13889	3.13889	0.944513
0	0	0	2.55672	2.55672	2.55672	0.910465
0	0	0	3.43205	3.43205	3.43205	0.648886
0	0	0	3.9683	3.9683	3.9683	0.552506
0	0	0	2.68524	2.68524	2.68524	0.510418
0	0	0	3.01706	3.01706	3.01706	0.598243
0	0	0	3.59056	3.59056	3.59056	0.833509
0	0	0	2.39462	2.39462	2.39462	0.801315
0	0	0	3.55224	3.55224	3.55224	0.598243
0	0	0	3.75395	3.75395	3.75395	0.67082
0	0	0	3.29713	3.29713	3.29713	0.944513
0	0	0	3.08605	3.08605	3.08605	0.759155
0	0	0	3.61685	3.61685	3.61685	0.910465
0	0	0	3.05218	3.05218	3.05218	0.998683
0	0	0	2.47673	2.47673	2.47673	0.812728
0	0	0	3.60519	3.60519	3.60519	0.967906
0	0	0	3.69779	3.69779	3.69779	0.973329
0	0	0	2.63329	2.63329	2.63329	1.00525
0	0	0	4.00526	4.00526	4.00526	0.74516
0	0	0	3.49436	3.49436	3.49436	0.759155
0	0	0	4.12438	4.12438	4.12438	0.74516
0	0	0	4.118	4.118	4.118	0.852242
0	0	0	3.03445	3.03445	3.03445	0.812728
0	0	0	3.48342	3.48342	3.48342	0.875094
0	0	0	3.51351	3.51351	3.51351	0.91191
