time	M_total	M_free	M_left_free	M_right_free	M_bound_l	M_bound_r	Chains
0	50	50	50	50	0	0	0
2	50	14.1	26.7	26.7	23.3	23.3	12.6
4	50	7.8	19.2	19.2	30.8	30.8	11.4
6	50	5	15.9	15.9	34.1	34.1	10.9
8	50	4.35	15.05	15.05	34.95	34.95	10.7
10	50	3.9	14.5	14.5	35.5	35.5	10.6
12	50	3.95	14.5	14.5	35.5	35.5	10.55
14	50	3.55	13.6	13.6	36.4	36.4	10.05
16	50	4.05	13.85	13.85	36.15	36.15	9.8
18	50	3.45	13.85	13.85	36.15	36.15	10.4
20	50	2.85	13.25	13.25	36.75	36.75	10.4
22	50	4.45	14.9	14.9	35.1	35.1	10.45
24	50	4.05	14.75	14.75	35.25	35.25	10.7
26	50	4.1	13.95	13.95	36.05	36.05	9.85
28	50	3.75	13.65	13.65	36.35	36.35	9.9
30	50	3.7	13.9	13.9	36.1	36.1	10.2
32	50	4.1	14.05	14.05	35.95	35.95	9.95
34	50	3.75	13.6	13.6	36.4	36.4	9.85
36	50	3.8	13.75	13.75	36.25	36.25	9.95
38	50	3	13.6	13.6	36.4	36.4	10.6
40	50	3.65	13.75	13.75	36.25	36.25	10.1
42	50	3.65	13.55	13.55	36.45	36.45	9.9
44	50	3	12.85	12.85	37.15	37.15	9.85
46	50	2.95	12.85	12.85	37.15	37.15	9.9
48	50	3.05	12.9	12.9	37.1	37.1	9.85
50	50	3.6	12.8	12.8	37.2	37.2	9.2
52	50	3.95	13.15	13.15	36.85	36.85	9.2
54	50	3.75	13.2	13.2	36.8	36.8	9.45
56	50	3.55	13.75	13.75	36.25	36.25	10.2
58	50	3.7	14.25	14.25	35.75	35.75	10.55
60	50	4.25	14	14	36	36	9.75
62	50	4.2	13.35	13.35	36.65	36.65	9.15
64	50	4.4	13.85	13.85	36.15	36.15	9.45
66	50	4.45	13.65	13.65	36.35	36.35	9.2
68	50	3.7	12.85	12.85	37.15	37.15	9.15
70	50	3.4	12.95	12.95	37.05	37.05	9.55
72	50	3.35	14.2	14.2	35.8	35.8	10.85
74	50	3.6	14.15	14.15	35.85	35.85	10.55
76	50	3.2	14	14	36	36	10.8
78	50	3.3	13.75	13.75	36.25	36.25	10.45
80	50	3.85	14.35	14.35	35.65	35.65	10.5
82	50	4.3	14.8	14.8	35.2	35.2	10.5
84	50	4.2	14.5	14.5	35.5	35.5	10.3
86	50	3.8	14.45	14.45	35.55	35.55	10.65
88	50	3.5	14.15	14.15	35.85	35.85	10.65
90	50	3.45	13.75	13.75	36.25	36.25	10.3
92	50	3.5	13.75	13.75	36.25	36.25	10.25
94	50	3.6	13.25	13.25	36.75	36.75	9.65
96	50	4	13.55	13.55	36.45	36.45	9.55
98	50	3.85	14.15	14.15	35.85	35.85	10.3
100	50	4.15	14.2	14.2	35.8	35.8	10.05
102	50	3.8	13.4	13.4	36.6	36.6	9.6
104	50	4	13.65	13.65	36.35	36.35	9.65
106	50	4.05	14.2	14.2	35.8	35.8	10.15
108	50	3.8	13.85	13.85	36.15	36.15	10.05
110	50	3.6	13.6	13.6	36.4	36.4	10
112	50	3.65	13.25	13.25	36.75	36.75	9.6
114	50	3.75	13.7	13.7	36.3	36.3	9.95
116	50	4.65	14.4	14.4	35.6	35.6	9.75
118	50	4.35	14.05	14.05	35.95	35.95	9.7
120	50	4	13.9	13.9	36.1	36.1	9.9
122	50	3.6	14.1	14.1	35.9	35.9	10.5
124	50	3.9	14.25	14.25	35.75	35.75	10.35
126	50	3.2	13.8	13.8	36.2	36.2	10.6
128	50	3.85	14.05	14.05	35.95	35.95	10.2
130	50	3.65	13.9	13.9	36.1	36.1	10.25
132	50	3	13.4	13.4	36.6	36.6	10.4
134	50	3.05	13.2	13.2	36.8	36.8	10.15
136	50	2.95	12.95	12.95	37.05	37.05	10
138	50	3.25	13.2	13.2	36.8	36.8	9.95
140	50	3.25	13.15	13.15	36.85	36.85	9.9
142	50	3.25	13.9	13.9	36.1	36.1	10.65
144	50	3.6	13	13	37	37	9.4
146	50	4.15	14.4	14.4	35.6	35.6	10.25
148	50	4.45	15.05	15.05	34.95	34.95	10.6
150	50	4.1	14.45	14.45	35.55	35.55	10.35
152	50	4.05	14.15	14.15	35.85	35.85	10.1
154	50	3.5	13.95	13.95	36.05	36.05	10.45
156	50	3.25	13.4	13.4	36.6	36.6	10.15
158	50	3.3	13	13	37	37	9.7
160	50	3.15	12.85	12.85	37.15	37.15	9.7
162	50	3.1	13.05	13.05	36.95	36.95	9.95
164	50	3.2	12.7	12.7	37.3	37.3	9.5
166	50	3.7	13.35	13.35	36.65	36.65	9.65
168	50	3.9	13.65	13.65	36.35	36.35	9.75
170	50	3.95	13.6	13.6	36.4	36.4	9.65
172	50	4.8	14.3	14.3	35.7	35.7	9.5
174	50	4.05	13.65	13.65	36.35	36.35	9.6
176	50	3.35	13.4	13.4	36.6	36.6	10.05
178	50	2.85	12.8	12.8	37.2	37.2	9.95
180	50	2.8	12.35	12.35	37.65	37.65	9.55
182	50	3.65	13.3	13.3	36.7	36.7	9.65
184	50	3.8	13.95	13.95	36.05	36.05	10.15
186	50	2.95	13.4	13.4	36.6	36.6	10.45
188	50	2.7	12.9	12.9	37.1	37.1	10.2
190	50	3.3	12.75	12.75	37.25	37.25	9.45
192	50	3.4	12.85	12.85	37.15	37.15	9.45
194	50	2.75	13.2	13.2	36.8	36.8	10.45
196	50	3.65	14	14	36	36	10.35
198	50	4.25	14.15	14.15	35.85	35.85	9.9
200	50	4.45	14.35	14.35	35.65	35.65	9.9
