time	M_total	M_free	M_left_free	M_right_free	M_bound_l	M_bound_r	Chains
0	0	0	0	0	0	0	0
0	0	4.5178	3.78501	3.78501	3.78501	3.78501	1.6983
0	0	4.29933	3.84708	3.84708	3.84708	3.84708	1.53554
0	0	2.42791	2.35975	2.35975	2.35975	2.35975	1.44732
0	0	1.81442	2.2589	2.2589	2.2589	2.2589	1.59275
0	0	1.68273	2.78152	2.78152	2.78152	2.78152	1.81804
0	0	2.01246	2.91096	2.91096	2.91096	2.91096	2.48098
0	0	1.70062	2.85436	2.85436	2.85436	2.85436	1.98614
0	0	1.98614	2.87045	2.87045	2.87045	2.87045	1.67332
0	0	1.93241	2.70039	2.70039	2.70039	2.70039	1.81804
0	0	1.49649	2.14905	2.14905	2.14905	2.14905	1.31389
0	0	2.45967	2.80788	2.80788	2.80788	2.80788	1.14593
0	0	2.11449	2.7886	2.7886	2.7886	2.7886	1.80933
0	0	3.02446	3.06894	3.06894	3.06894	3.06894	1.69442
0	0	2.07428	2.70039	2.70039	2.70039	2.70039	2.07491
0	0	1.68897	2.59351	2.59351	2.59351	2.59351	1.57614
0	0	2.29186	2.74293	2.74293	2.74293	2.74293	1.95946
0	0	1.65036	2.94511	2.94511	2.94511	2.94511	1.87153
0	0	1.82382	3.0758	3.0758	3.0758	3.0758	2.37254
0	0	1.1239	1.87504	1.87504	1.87504	1.87504	1.56945
0	0	1.7252	2.8261	2.8261	2.8261	2.8261	1.97084
0	0	2.1095	2.11449	2.11449	2.11449	2.11449	1.77408
0	0	1.65434	1.89945	1.89945	1.89945	1.89945	2.03328
0	0	1.66938	1.75544	1.75544	1.75544	1.75544	1.91669
0	0	2.01246	1.94395	1.94395	1.94395	1.94395	1.46089
0	0	1.66702	2.06729	2.06729	2.06729	2.06729	1.36111
0	0	2.01246	2.64127	2.64127	2.64127	2.64127	1.19649
0	0	1.88833	2.37531	2.37531	2.37531	2.37531	1.76143
0	0	1.09904	1.61815	1.61815	1.61815	1.61815	1.19649
0	0	1.97617	2.29129	2.29129	2.29129	2.29129	1.19097
0	0	2.4034	2.53398	2.53398	2.53398	2.53398	1.51744
0	0	2.1176	2.90689	2.90689	2.90689	2.90689	1.95408
0	0	2.34857	2.77726	2.77726	2.77726	2.77726	1.98614
0	0	1.93241	2.059	2.059	2.059	2.059	2.01573
0	0	2.02874	2.25424	2.25424	2.25424	2.25424	1.75544
0	0	2.08756	2.08945	2.08945	2.08945	2.08945	1.46808
0	0	1.92696	2.33057	2.33057	2.33057	2.33057	1.69442
0	0	2.34857	2.30046	2.30046	2.30046	2.30046	1.46808
0	0	1.47256	1.80642	1.80642	1.80642	1.80642	1.47256
0	0	2.10513	2.24488	2.24488	2.24488	2.24488	1.14593
0	0	2.1095	2.18307	2.18307	2.18307	2.18307	1.31789
0	0	1.80933	1.36111	1.36111	1.36111	1.36111	1.10024
0	0	1.79473	2.01311	2.01311	2.01311	2.01311	1.17429
0	0	2.01573	2.68475	2.68475	2.68475	2.68475	1.42441
0	0	2.11511	2.79614	2.79614	2.79614	2.79614	1.81442
0	0	1.8489	1.97017	1.97017	1.97017	1.97017	1.55935
0	0	2.37309	2.59301	2.59301	2.59301	2.59301	1.44641
0	0	1.6983	2.04875	2.04875	2.04875	2.04875	1.38697
0	0	1.33771	1.95946	1.95946	1.95946	1.95946	1.57196
0	0	1.8432	2.68083	2.68083	2.68083	2.68083	2.10513
0	0	1.59852	2.78341	2.78341	2.78341	2.78341	2.03845
0	0	1.96281	2.92719	2.92719	2.92719	2.92719	2.03651
0	0	2	1.95408	1.95408	1.95408	1.95408	1.30888
0	0	2.30503	2.64774	2.64774	2.64774	2.64774	1.30888
0	0	2.16673	2.70039	2.70039	2.70039	2.70039	1.76143
0	0	1.63514	1.78885	1.78885	1.78885	1.78885	1.29777
0	0	2.00722	2.14905	2.14905	2.14905	2.14905	1.63514
0	0	1.80278	1.45458	1.45458	1.45458	1.45458	1.09904
0	0	2.20705	2.45807	2.45807	2.45807	2.45807	1.16416
0	0	2.00722	2.35025	2.35025	2.35025	2.35025	1.75019
0	0	2.75299	2.63379	2.63379	2.63379	2.63379	1.55259
0	0	1.84676	2.51103	2.51103	2.51103	2.51103	1.53897
0	0	2.46875	2.71206	2.71206	2.71206	2.71206	1.87153
0	0	1.60918	2.26181	2.26181	2.26181	2.26181	1.78885
0	0	2.13431	2.35025	2.35025	2.35025	2.35025	1.50787
0	0	2.27746	2.44734	2.44734	2.44734	2.44734	1.71295
0	0	2.07745	2.54227	2.54227	2.54227	2.54227	1.56945
0	0	1.35627	1.50787	1.50787	1.50787	1.50787	1.49649
0	0	1.90498	2.03845	2.03845	2.03845	2.03845	1.55597
0	0	1.58529	1.98945	1.98945	1.98945	1.98945	1.39454
0	0	1.74341	2.41214	2.41214	2.41214	2.41214	1.55259
0	0	2.1734	2.51103	2.51103	2.51103	2.51103	1.95408
0	0	1.81804	1.94666	1.94666	1.94666	1.94666	1.46539
0	0	1.49649	2.21003	2.21003	2.21003	2.21003	2.24488
0	0	2.13923	2.39462	2.39462	2.39462	2.39462	1.6983
0	0	1.99737	2.18789	2.18789	2.18789	2.18789	2.00722
0	0	1.93241	1.56525	1.56525	1.56525	1.56525	1.86096
0	0	1.50438	1.53811	1.53811	1.53811	1.53811	1.53811
0	0	1.61815	2.06219	2.06219	2.06219	2.06219	1.66307
0	0	1.89459	2.33959	2.33959	2.33959	2.33959	1.71985
0	0	2.27746	2.23077	2.23077	2.23077	2.23077	2.00263
0	0	1.86096	2.2589	2.2589	2.2589	2.2589	1.76143
0	0	1.93581	2.20287	2.20287	2.20287	2.20287	1.5728
0	0	1.65752	2.87045	2.87045	2.87045	2.87045	2.059
