time	SubA	SubB	SubC	SubD	Emod	Etot
0	0	0	0	0	0	0
0	1.37649	3.06894	4.64645	3.80408	0	0
0	2.90689	3.53032	4.7362	4.09878	0	0
0	4.37697	4.43521	5.88039	5.27756	0	0
0	4.69602	4.95533	7.54705	5.49545	0	0
0	4.14824	5.71609	8.5746	5.44711	0	0
0	4.88041	5.25632	7.93045	5.03566	0	0
0	5.62396	4.83708	8.69967	6.07497	0	0
0	4.7448	5.08765	7.2495	5.96724	0	0
0	5.07289	4.61434	8.11415	5.57697	0	0
0	6.15138	4.80433	7.10282	6.02102	0	0
0	6.23741	6.35672	7.26835	6.37016	0	0
0	6.97571	6.93655	9.23722	6.87405	0	0
0	7.5007	8.26709	9.67906	8.03021	0	0
0	7.40181	8.92424	9.52711	8.41849	0	0
0	7.21475	7.89587	8.19435	8.33051	0	0
0	8.03872	8.19804	8.66633	8.98815	0	0
0	7.61992	7.73305	8.19419	8.67907	0	0
0	7.80283	7.47117	8.81745	8.93603	0	0
0	7.6475	7.27125	8.68514	8.50944	0	0
0	7.02833	7.70441	8.52921	8.56108	0	0
0	7.87401	7.82624	8.69604	8.08898	0	0
0	8.38859	7.61923	8.6487	7.75463	0	0
0	8.46214	7.63303	8.7033	8.26709	0	0
0	9.35428	7.86665	8.04265	7.52172	0	0
0	9.0356	7.68183	7.58183	7.42613	0	0
0	9.0548	7.71789	8.71463	7.23224	0	0
0	8.48078	7.36206	8.32545	7.90653	0	0
0	8.53152	7.44382	8.22368	7.32767	0	0
0	8.65357	7.50789	7.96621	7.47962	0	0
0	8.8465	7.70697	7.69415	7.37189	0	0
0	9.35991	8.24621	7.99655	6.8616	0	0
0	9.87541	8.54878	8.2296	6.81407	0	0
0	9.48059	8.74477	8.28696	7.42258	0	0
0	9.59715	9.18394	8.38718	6.64118	0	0
0	9.96454	9.94776	7.98996	6.27526	0	0
0	9.50402	10.0025	8.73755	5.95244	0	0
0	9.57299	10.1908	8.79234	6.63702	0	0
0	10.2849	10.2868	9.3127	6.36003	0	0
0	10.1197	9.9328	9.65333	6.49777	0	0
0	9.87234	9.87341	8.93544	6.40127	0	0
0	10.0014	9.78775	8.88583	6.1411	0	0
0	10.4378	9.23438	9.10335	5.78815	0	0
0	10.7766	8.71417	8.62966	5.95067	0	0
0	11.4336	7.99605	8.47287	5.98595	0	0
0	11.6592	8.35023	8.69119	5.79905	0	0
0	11.0142	8.3444	8.61623	5.52411	0	0
0	11.1667	8.24924	7.67	5.01157	0	0
0	10.9298	8.83414	7.24097	5.16975	0	0
0	10.3185	9.15524	6.78136	4.93644	0	0
0	10.344	8.89278	6.49291	5.1959	0	0
0	10.0677	8.97526	6.49615	4.81527	0	0
0	9.79796	8.93014	5.88016	4.88715	0	0
0	9.9867	9.0407	5.50215	4.53524	0	0
0	9.92856	9.0757	5.33015	4.57079	0	0
0	9.5778	8.91642	5.07081	4.56647	0	0
0	9.43454	8.8987	5.2002	4.22399	0	0
0	9.45502	9.0612	5.11448	3.95501	0	0
0	9.61687	9.0757	5.39273	3.5333	0	0
0	9.52559	9.45613	5.07704	3.46562	0	0
0	9.41709	9.5173	5.09153	3.34467	0	0
