time	T_total	B_total	T_free_s	B_free_s	T_bound	B_bound	Complexes
0	0	0	0	0	0	0	0
0	0	0	2.30503	2.30503	2.30503	2.30503	2.35305
0	0	0	2.49789	2.49789	2.49789	2.49789	2.35305
0	0	0	2.99825	2.99825	2.99825	2.99825	2.37531
0	0	0	3.99309	3.99309	3.99309	3.99309	2.87411
0	0	0	3.16685	3.16685	3.16685	3.16685	2.77963
0	0	0	2.62528	2.62528	2.62528	2.62528	2.37088
0	0	0	2.92494	2.92494	2.92494	2.92494	2.23842
0	0	0	3.11025	3.11025	3.11025	3.11025	2.63778
0	0	0	2.5021	2.5021	2.5021	2.5021	2.25424
0	0	0	3.66922	3.66922	3.66922	3.66922	2.37254
0	0	0	3.10983	3.10983	3.10983	3.10983	1.94327
0	0	0	2.82097	2.82097	2.82097	2.82097	2.60364
0	0	0	3.31623	3.31623	3.31623	3.31623	2.35919
0	0	0	2.13431	2.13431	2.13431	2.13431	1.75019
0	0	0	2.75299	2.75299	2.75299	2.75299	2.6872
0	0	0	3.259	3.259	3.259	3.259	2.45967
0	0	0	2.60516	2.60516	2.60516	2.60516	2.36421
0	0	0	3.17225	3.17225	3.17225	3.17225	2.01311
0	0	0	3.54074	3.54074	3.54074	3.54074	2.30788
0	0	0	3.69174	3.69174	3.69174	3.69174	2.13431
0	0	0	2.96071	2.96071	2.96071	2.96071	2.64774
0	0	0	2.98946	2.98946	2.98946	2.98946	2.41922
0	0	0	3.39155	3.39155	3.39155	3.39155	2.84513
0	0	0	4.33195	4.33195	4.33195	4.33195	3.26222
0	0	0	2.98196	2.98196	2.98196	2.98196	2.40394
0	0	0	3.63137	3.63137	3.63137	3.63137	2.55467
0	0	0	4.21651	4.21651	4.21651	4.21651	3.01051
0	0	0	3.10178	3.10178	3.10178	3.10178	1.93241
0	0	0	3.02403	3.02403	3.02403	3.02403	2.57723
0	0	0	3.60519	3.60519	3.60519	3.60519	2.77726
0	0	0	3.88113	3.88113	3.88113	3.88113	3.13889
0	0	0	3.82375	3.82375	3.82375	3.82375	2.64774
0	0	0	3.80996	3.80996	3.80996	3.80996	3.31305
0	0	0	3.97194	3.97194	3.97194	3.97194	2.5021
0	0	0	3.36037	3.36037	3.36037	3.36037	2.08945
0	0	0	2.77726	2.77726	2.77726	2.77726	2.46822
0	0	0	2.8261	2.8261	2.8261	2.8261	2.39737
0	0	0	2.74149	2.74149	2.74149	2.74149	2.23548
0	0	0	3.8835	3.8835	3.8835	3.8835	2.5021
0	0	0	3.34782	3.34782	3.34782	3.34782	2.70283
0	0	0	3.13679	3.13679	3.13679	3.13679	2.48098
0	0	0	3.23265	3.23265	3.23265	3.23265	2.67346
0	0	0	3.43779	3.43779	3.43779	3.43779	3.15353
0	0	0	3.83337	3.83337	3.83337	3.83337	2.96071
0	0	0	4.14824	4.14824	4.14824	4.14824	2.5105
0	0	0	2.51888	2.51888	2.51888	2.51888	2.13923
0	0	0	3.11997	3.11997	3.11997	3.11997	2.58335
0	0	0	3.37912	3.37912	3.37912	3.37912	2.28266
0	0	0	3.65449	3.65449	3.65449	3.65449	2.98064
0	0	0	3.92395	3.92395	3.92395	3.92395	3.26505
0	0	0	3.26867	3.26867	3.26867	3.26867	2.62528
0	0	0	2.6532	2.6532	2.6532	2.6532	2.33734
0	0	0	3.11659	3.11659	3.11659	3.11659	2.48098
0	0	0	4.0946	4.0946	4.0946	4.0946	3.01706
0	0	0	4.04547	4.04547	4.04547	4.04547	2.1637
0	0	0	3.61685	3.61685	3.61685	3.61685	2.30332
0	0	0	3.39504	3.39504	3.39504	3.39504	2.5526
0	0	0	3.1888	3.1888	3.1888	3.1888	2.44734
0	0	0	3.62883	3.62883	3.62883	3.62883	2.13923
0	0	0	2.93571	2.93571	2.93571	2.93571	2.7549
0	0	0	3.05907	3.05907	3.05907	3.05907	2.70429
0	0	0	3.5333	3.5333	3.5333	3.5333	2.8149
0	0	0	2.98417	2.98417	2.98417	2.98417	2.13431
0	0	0	3.61867	3.61867	3.61867	3.61867	2.15883
0	0	0	2.26181	2.26181	2.26181	2.26181	2.11262
0	0	0	3.2298	3.2298	3.2298	3.2298	2.29416
0	0	0	3.4985	3.4985	3.4985	3.4985	2.38636
0	0	0	3.13553	3.13553	3.13553	3.13553	2.51888
0	0	0	3.94168	3.94168	3.94168	3.94168	3.2359
0	0	0	3.89703	3.89703	3.89703	3.89703	3.07964
0	0	0	2.58742	2.58742	2.58742	2.58742	2.0641
0	0	0	3.27028	3.27028	3.27028	3.27028	2.61574
0	0	0	2.91818	2.91818	2.91818	2.91818	2.46822
0	0	0	2.82843	2.82843	2.82843	2.82843	2.30046
0	0	0	3.80408	3.80408	3.80408	3.80408	2.68328
0	0	0	2.94645	2.94645	2.94645	2.94645	1.81442
0	0	0	3.12713	3.12713	3.12713	3.12713	2.10013
0	0	0	2.83957	2.83957	2.83957	2.83957	2.44734
0	0	0	3.01051	3.01051	3.01051	3.01051	2.6532
0	0	0	3.91051	3.91051	3.91051	3.91051	2.64127
0	0	0	4.00362	4.00362	4.00362	4.00362	3.30032
0	0	0	4.05067	4.05067	4.05067	4.05067	3.42245
0	0	0	3.07964	3.07964	3.07964	3.07964	2.46822
0	0	0	3.54668	3.54668	3.54668	3.54668	2.05452
0	0	0	2.92494	2.92494	2.92494	2.92494	1.55174
0	0	0	3.32297	3.32297	3.32297	3.32297	2.30503
0	0	0	3.43971	3.43971	3.43971	3.43971	2.69258
0	0	0	2.9469	2.9469	2.9469	2.9469	2.37254
0	0	0	3.02403	3.02403	3.02403	3.02403	2.32775
0	0	0	3.64583	3.64583	3.64583	3.64583	2.32322
0	0	0	3.86992	3.86992	3.86992	3.86992	2.04939
0	0	0	3.18673	3.18673	3.18673	3.18673	3.39659
0	0	0	3.19992	3.19992	3.19992	3.19992	2.87411
0	0	0	2.98064	2.98064	2.98064	2.98064	3.19992
0	0	0	2.71981	2.71981	2.71981	2.71981	2.14231
0	0	0	3.05175	3.05175	3.05175	3.05175	2.18789
0	0	0	3.67746	3.67746	3.67746	3.67746	2.88873
0	0	0	2.10513	2.10513	2.10513	2.10513	1.72901
0	0	0	3.70632	3.70632	3.70632	3.70632	3.66491
0	0	0	3.02403	3.02403	3.02403	3.02403	2.76063
