time	Vol	Aphos	Aoff	Aon
0	50	20000	22000	0
5	50	20000	21025.8	974.2
10	50	20000	20097.3	1902.7
15	50	20000	19208.1	2791.9
20	50	20000	18373.8	3626.2
25	50	20000	17578.2	4421.8
30	50	20000	16818	5182
35	50	20000	16091.6	5908.4
40	50	20000	15404.9	6595.15
45	50	20000	14747.6	7252.35
50	50	20000	14126.4	7873.6
55	50	20000	13545.9	8454.1
60	50	20000	12985.1	9014.85
65	50	20000	12451.5	9548.55
70	50	20000	11944.9	10055.1
75	50	20000	11471.6	10528.4
80	50	20000	11008.2	10991.8
85	50	20000	10572.8	11427.2
90	50	20000	10151.1	11848.9
95	50	20000	9751.7	12248.3
100	50	20000	9373.85	12626.1
