time	M_total	M_free	M_left_free	M_right_free	M_bound_l	M_bound_r	Chains
0	0	0	0	0	0	0	0
0	0	3.9855	4.17858	4.17858	4.17858	4.17858	3.48342
0	0	3.52584	5.1616	5.1616	5.1616	5.1616	3.4641
0	0	4.59863	4.84931	4.84931	4.84931	4.84931	4.47802
0	0	3.85084	5.08248	5.08248	5.08248	5.08248	4.86962
0	0	4.95533	5.19514	5.19514	5.19514	5.19514	4.12279
0	0	4.43046	4.39976	4.39976	4.39976	4.39976	3.67746
0	0	4.42005	5.1245	5.1245	5.1245	5.1245	3.90512
0	0	4.7473	4.40215	4.40215	4.40215	4.40215	4.52362
0	0	3.68889	5.21738	5.21738	5.21738	5.21738	2.74293
0	0	4.02492	6.21458	6.21458	6.21458	6.21458	4.34075
0	0	3.64764	5.62794	5.62794	5.62794	5.62794	3.48077
0	0	4.2797	3.91051	3.91051	3.91051	3.91051	3.18343
0	0	3.87808	5.28553	5.28553	5.28553	5.28553	3.80132
0	0	3.47017	5.2443	5.2443	5.2443	5.2443	4.67327
0	0	4.67777	4.72507	4.72507	4.72507	4.72507	3.84537
0	0	3.27511	4.04449	4.04449	4.04449	4.04449	4.30544
0	0	4.2112	5.9921	5.9921	5.9921	5.9921	3.66024
0	0	3.34978	4.9148	4.9148	4.9148	4.9148	3.83715
0	0	4.48712	6.25658	6.25658	6.25658	6.25658	5.15956
0	0	4.00362	5.13271	5.13271	5.13271	5.13271	3.44124
0	0	3.16394	3.44085	3.44085	3.44085	3.44085	3.63137
0	0	3.41668	4.53611	4.53611	4.53611	4.53611	4.70694
0	0	4.03407	6.59665	6.59665	6.59665	6.59665	5.185
0	0	3.62593	5.40443	5.40443	5.40443	5.40443	4.45415
0	0	3.57771	6.38481	6.38481	6.38481	6.38481	4.30758
0	0	4.77135	6.06522	6.06522	6.06522	6.06522	4.61804
0	0	3.45307	4.39467	4.39467	4.39467	4.39467	3.15561
0	0	4.65098	5.46279	5.46279	5.46279	5.46279	5.11962
0	0	4.01182	5.05001	5.05001	5.05001	5.05001	4.03243
0	0	4.05748	4.8936	4.8936	4.8936	4.8936	5.28055
0	0	5.04167	7.16626	7.16626	7.16626	7.16626	3.72898
0	0	4.22119	4.41886	4.41886	4.41886	4.41886	4.64843
0	0	4.42362	3.80961	3.80961	3.80961	3.80961	4.08173
0	0	4.0946	5.11859	5.11859	5.11859	5.11859	4.53611
0	0	3.99309	7.67412	7.67412	7.67412	7.67412	5.26058
0	0	3.83749	5.75829	5.75829	5.75829	5.75829	3.69779
0	0	3.31027	5.92142	5.92142	5.92142	5.92142	5.16466
0	0	4.07657	6.20081	6.20081	6.20081	6.20081	4.63851
