time	P_total	P_free_s	P_bound	Chains
0	0	0	0	0
0	0	7.82102	7.82102	3.69067
0	0	9.3696	9.3696	4.2476
0	0	9.63054	9.63054	3.3795
0	0	7.11633	7.11633	3.79022
0	0	8.54154	8.54154	3.2359
0	0	9.68124	9.68124	3.56112
0	0	8.37226	8.37226	3.20526
0	0	8.37226	8.37226	3.94001
0	0	10.1794	10.1794	4.13553
0	0	7.43463	7.43463	2.96426
0	0	8.62981	8.62981	3.26222
0	0	8.51253	8.51253	2.30503
0	0	7.95448	7.95448	3.26827
0	0	10.6123	10.6123	3.86073
0	0	9.80655	9.80655	4.1457
0	0	8.66876	8.66876	3.70774
0	0	10.7918	10.7918	4.2087
0	0	8.79892	8.79892	3.94001
0	0	10.2207	10.2207	4.33438
0	0	10.5511	10.5511	3.2298
0	0	7.98947	7.98947	2.94511
0	0	8.96484	8.96484	3.31623
0	0	10.5611	10.5611	4.10744
0	0	6.80557	6.80557	3.30032
0	0	8.71236	8.71236	3.26505
0	0	9.27929	9.27929	3.07109
0	0	8.59376	8.59376	3.06551
0	0	10.8478	10.8478	4.08978
0	0	7.70236	7.70236	2.74293
0	0	8.68392	8.68392	4.98419
0	0	8.91126	8.91126	3.13679
0	0	8.97013	8.97013	3.5165
0	0	10.9044	10.9044	3.9855
0	0	8.53476	8.53476	3.11659
0	0	7.44029	7.44029	2.97534
0	0	11.3137	11.3137	4.01936
0	0	11.9978	11.9978	3.68496
0	0	8.36283	8.36283	3.08818
0	0	8.50015	8.50015	2.51522
0	0	8.18921	8.18921	4.12023
0	0	5.97891	5.97891	2.83354
0	0	6.55342	6.55342	2.58488
0	0	7.18185	7.18185	3.35763
0	0	8.24876	8.24876	3.15353
0	0	9.31044	9.31044	3.4985
0	0	11.8482	11.8482	4.60292
0	0	9.52061	9.52061	3.50789
0	0	12.7717	12.7717	3.81272
0	0	10.5086	10.5086	2.94288
0	0	10.1	10.1	3.21346
0	0	8.44549	8.44549	2.81724
0	0	9.15596	9.15596	4.05845
0	0	7.05691	7.05691	3.13679
0	0	10.7267	10.7267	4.22866
0	0	6.61418	6.61418	2.43656
0	0	6.52445	6.52445	3.48077
0	0	8.08572	8.08572	3.5165
0	0	10.2618	10.2618	4.00625
0	0	10.0163	10.0163	2.93078
0	0	12.4816	12.4816	4.40574
0	0	11.4781	11.4781	3.38106
0	0	9.25601	9.25601	2.98946
0	0	9.2224	9.2224	2.67346
0	0	13.6405	13.6405	4.39617
0	0	7.96307	7.96307	4.30269
0	0	9.21041	9.21041	3.32613
0	0	12.2993	12.2993	3.07622
0	0	9.40549	9.40549	2.83354
0	0	11.6596	11.6596	3.82375
0	0	10.2475	10.2475	3.76235
0	0	8.77556	8.77556	2.89964
0	0	8.10133	8.10133	3.97889
0	0	8.01577	8.01577	3.50939
0	0	8.77496	8.77496	2.58488
0	0	8.64444	8.64444	3.07794
0	0	9.49016	9.49016	3.60409
0	0	8.25642	8.25642	2.44088
0	0	9.01169	9.01169	3.53739
0	0	10.5011	10.5011	3.12671
0	0	9.16458	9.16458	3.3289
0	0	10.4146	10.4146	4.19618
0	0	10.3308	10.3308	3.59678
0	0	9.33809	9.33809	3.27511
0	0	8.09093	8.09093	2.66112
0	0	9.20583	9.20583	3.81514
0	0	10.3268	10.3268	2.7314
0	0	11.0863	11.0863	4.82183
0	0	13.4962	13.4962	4.95108
0	0	9.43621	9.43621	3.2298
0	0	10.5006	10.5006	4.18613
0	0	9.02628	9.02628	3.52286
0	0	10.2695	10.2695	3.85801
0	0	8.03872	8.03872	3.34034
0	0	11.8072	11.8072	4.55262
0	0	9.63054	9.63054	2.94645
0	0	8.33509	8.33509	3.76235
0	0	8.30726	8.30726	3.7049
0	0	10.0833	10.0833	3.28433
0	0	9.17433	9.17433	4.28308
0	0	11.052	11.052	3.7543
