time	L_total	R_total	L_free_r	R_free_l	L_bound	R_bound	Complexes
0	80	120	240	240	0	0	0
4	80	120	46.3	46.3	193.7	193.7	4.8
8	80	120	46.2	46.2	193.8	193.8	3.8
12	80	120	47.55	47.55	192.45	192.45	4.9
16	80	120	47.35	47.35	192.65	192.65	4.6
20	80	120	46.4	46.4	193.6	193.6	4.3
24	80	120	46.35	46.35	193.65	193.65	4.05
28	80	120	46.95	46.95	193.05	193.05	4.1
32	80	120	46.9	46.9	193.1	193.1	4.45
36	80	120	47.8	47.8	192.2	192.2	4.95
40	80	120	47.4	47.4	192.6	192.6	4.6
44	80	120	47	47	193	193	4.4
48	80	120	46.15	46.15	193.85	193.85	4.15
52	80	120	46.7	46.7	193.3	193.3	4.1
56	80	120	47.1	47.1	192.9	192.9	4.65
60	80	120	47.3	47.3	192.7	192.7	4.75
64	80	120	46.9	46.9	193.1	193.1	4.1
68	80	120	47.2	47.2	192.8	192.8	4.6
72	80	120	47.15	47.15	192.85	192.85	4.8
76	80	120	47.3	47.3	192.7	192.7	5
80	80	120	47.25	47.25	192.75	192.75	4.65
84	80	120	47.2	47.2	192.8	192.8	4.6
88	80	120	45.8	45.8	194.2	194.2	3.7
92	80	120	47.75	47.75	192.25	192.25	4.35
96	80	120	46.8	46.8	193.2	193.2	4.45
100	80	120	47.2	47.2	192.8	192.8	4.8
104	80	120	47.35	47.35	192.65	192.65	4.85
108	80	120	46.7	46.7	193.3	193.3	4.2
112	80	120	47.4	47.4	192.6	192.6	4.75
116	80	120	46.85	46.85	193.15	193.15	4.35
120	80	120	46.55	46.55	193.45	193.45	3.9
124	80	120	47.15	47.15	192.85	192.85	4.35
128	80	120	46.25	46.25	193.75	193.75	3.85
132	80	120	47.7	47.7	192.3	192.3	4.45
136	80	120	47.3	47.3	192.7	192.7	4.95
140	80	120	47.1	47.1	192.9	192.9	4.6
144	80	120	46.95	46.95	193.05	193.05	4.25
148	80	120	46.8	46.8	193.2	193.2	4.2
152	80	120	47.25	47.25	192.75	192.75	5.25
156	80	120	47.05	47.05	192.95	192.95	4.3
160	80	120	47.05	47.05	192.95	192.95	4.9
164	80	120	46.6	46.6	193.4	193.4	4.05
168	80	120	47.7	47.7	192.3	192.3	4.65
172	80	120	46.1	46.1	193.9	193.9	3.8
176	80	120	47.05	47.05	192.95	192.95	4.4
180	80	120	46.75	46.75	193.25	193.25	4.2
184	80	120	47.95	47.95	192.05	192.05	5.45
188	80	120	46.3	46.3	193.7	193.7	3.95
192	80	120	46.95	46.95	193.05	193.05	4.1
196	80	120	47.3	47.3	192.7	192.7	4.7
200	80	120	46.6	46.6	193.4	193.4	4.7
204	80	120	47.5	47.5	192.5	192.5	4.65
208	80	120	47.05	47.05	192.95	192.95	4.65
212	80	120	47.95	47.95	192.05	192.05	5.25
216	80	120	46.45	46.45	193.55	193.55	4.2
220	80	120	47.7	47.7	192.3	192.3	5.15
224	80	120	46.6	46.6	193.4	193.4	4.25
228	80	120	46.5	46.5	193.5	193.5	3.95
232	80	120	46.75	46.75	193.25	193.25	4.1
236	80	120	46.1	46.1	193.9	193.9	4.05
240	80	120	46.5	46.5	193.5	193.5	4.55
244	80	120	46.85	46.85	193.15	193.15	4.45
248	80	120	47.4	47.4	192.6	192.6	4.5
252	80	120	46.6	46.6	193.4	193.4	4.15
256	80	120	47.35	47.35	192.65	192.65	4.8
260	80	120	46.5	46.5	193.5	193.5	4.4
264	80	120	47.4	47.4	192.6	192.6	4.65
268	80	120	46.45	46.45	193.55	193.55	4.45
272	80	120	46.9	46.9	193.1	193.1	4.45
276	80	120	47	47	193	193	4.8
280	80	120	46.65	46.65	193.35	193.35	4.25
284	80	120	46.4	46.4	193.6	193.6	4.15
288	80	120	47.1	47.1	192.9	192.9	4.85
292	80	120	47.85	47.85	192.15	192.15	4.9
296	80	120	47.25	47.25	192.75	192.75	4.65
300	80	120	46.7	46.7	193.3	193.3	4.6
304	80	120	46.9	46.9	193.1	193.1	4.75
308	80	120	46.3	46.3	193.7	193.7	4.05
312	80	120	46.3	46.3	193.7	193.7	3.9
316	80	120	46.65	46.65	193.35	193.35	4.3
320	80	120	46.8	46.8	193.2	193.2	4.2
324	80	120	47	47	193	193	4.45
328	80	120	46.45	46.45	193.55	193.55	4.25
332	80	120	47.1	47.1	192.9	192.9	4.25
336	80	120	46.3	46.3	193.7	193.7	3.9
340	80	120	46.85	46.85	193.15	193.15	3.75
344	80	120	47.15	47.15	192.85	192.85	4.8
348	80	120	46.7	46.7	193.3	193.3	3.8
352	80	120	47.55	47.55	192.45	192.45	5.35
356	80	120	47.3	47.3	192.7	192.7	4.35
360	80	120	47.35	47.35	192.65	192.65	4.6
364	80	120	47.4	47.4	192.6	192.6	4.8
368	80	120	47.05	47.05	192.95	192.95	4.75
372	80	120	46.3	46.3	193.7	193.7	4
376	80	120	46.2	46.2	193.8	193.8	4.1
380	80	120	47.05	47.05	192.95	192.95	4.6
384	80	120	46.7	46.7	193.3	193.3	4.5
388	80	120	47.1	47.1	192.9	192.9	4.6
392	80	120	46.6	46.6	193.4	193.4	4.05
396	80	120	46.5	46.5	193.5	193.5	4.4
400	80	120	46.7	46.7	193.3	193.3	4.75
