time	A_free	AB	AC	B_free	C_free
0	30	0	0	30	20
1	10.8	7.5	13.45	22.5	6.55
2	6.2	9.9	16.9	20.1	3.1
3	4.5	11.15	18.3	18.85	1.7
4	3.6	11.85	18.9	18.15	1.1
5	2.65	12.65	19.15	17.35	0.85
6	2.35	12.85	19.55	17.15	0.45
7	2.6	12.6	19.75	17.4	0.25
8	2.5	12.8	19.7	17.2	0.3
9	2.55	12.8	19.7	17.2	0.3
10	2.65	12.65	19.85	17.35	0.15
11	2.75	12.55	19.85	17.45	0.15
12	2.25	13	19.95	17	0.05
13	2.4	12.9	19.9	17.1	0.1
14	2.15	13.45	19.6	16.55	0.4
15	2.45	13.25	19.5	16.75	0.5
16	2.5	13.3	19.55	16.7	0.45
17	2.45	13.4	19.55	16.6	0.45
18	2.6	13.4	19.45	16.6	0.55
19	2.4	13.65	19.6	16.35	0.4
20	2.25	13.9	19.5	16.1	0.5
21	2	14.1	19.65	15.9	0.35
22	2.3	14	19.45	16	0.55
23	2.2	14	19.65	16	0.35
24	2.5	13.7	19.8	16.3	0.2
25	2.1	14.25	19.65	15.75	0.35
26	1.9	14.55	19.6	15.45	0.4
27	1.8	14.65	19.85	15.35	0.15
28	1.5	15.05	19.85	14.95	0.15
29	2.25	14.55	19.65	15.45	0.35
30	2.5	14.2	19.8	15.8	0.2
31	2.4	14.35	19.75	15.65	0.25
32	2.8	14	19.75	16	0.25
33	2.2	14.6	19.95	15.4	0.05
34	2.2	14.7	19.75	15.3	0.25
35	2.15	14.8	19.8	15.2	0.2
36	2.55	14.65	19.55	15.35	0.45
37	2.6	14.6	19.85	15.4	0.15
38	2.4	14.9	19.75	15.1	0.25
39	2.75	14.65	19.5	15.35	0.5
40	3.2	14.35	19.3	15.65	0.7
41	3	14.75	19.25	15.25	0.75
42	3.15	14.55	19.45	15.45	0.55
43	2.8	14.95	19.6	15.05	0.4
44	2.85	14.95	19.55	15.05	0.45
45	2.75	15.05	19.7	14.95	0.3
46	2.75	15.1	19.8	14.9	0.2
47	2.55	15.35	19.85	14.65	0.15
48	2.4	15.75	19.6	14.25	0.4
49	2.15	16.15	19.6	13.85	0.4
50	2.65	15.75	19.55	14.25	0.45
51	3.1	15.55	19.45	14.45	0.55
52	3.1	15.45	19.7	14.55	0.3
53	3.5	15.1	19.8	14.9	0.2
54	3.1	15.5	19.75	14.5	0.25
55	3.2	15.35	19.75	14.65	0.25
56	3.15	15.45	19.7	14.55	0.3
57	2.7	16.1	19.6	13.9	0.4
58	2.85	15.95	19.7	14.05	0.3
59	2.8	16.2	19.6	13.8	0.4
60	2.65	16.2	19.75	13.8	0.25
61	2.85	16.05	19.75	13.95	0.25
62	3.2	15.7	19.85	14.3	0.15
63	2.8	16.1	19.7	13.9	0.3
64	3.15	15.7	19.7	14.3	0.3
65	2.75	16.2	19.6	13.8	0.4
66	2.75	16.2	19.6	13.8	0.4
67	2.9	16.25	19.65	13.75	0.35
68	2.85	16.25	19.7	13.75	0.3
69	2.85	16.2	19.75	13.8	0.25
70	2.9	16.1	19.75	13.9	0.25
71	2.9	16.2	19.75	13.8	0.25
72	2.75	16.3	19.85	13.7	0.15
73	3.05	16.1	19.7	13.9	0.3
74	2.95	16.15	19.8	13.85	0.2
75	3.15	16.1	19.7	13.9	0.3
76	3.2	16.05	19.8	13.95	0.2
77	3.05	16.3	19.85	13.7	0.15
78	2.95	16.4	19.85	13.6	0.15
79	3.1	16.3	19.8	13.7	0.2
80	3.2	16.25	19.75	13.75	0.25
81	3.25	16.3	19.6	13.7	0.4
82	2.8	16.7	19.7	13.3	0.3
83	2.8	16.8	19.65	13.2	0.35
84	2.95	16.75	19.55	13.25	0.45
85	2.75	16.9	19.7	13.1	0.3
86	2.45	17.2	19.7	12.8	0.3
87	2.1	17.75	19.65	12.25	0.35
88	2.45	17.35	19.75	12.65	0.25
89	2.5	17.3	19.75	12.7	0.25
90	2.7	17.25	19.55	12.75	0.45
91	2.9	17.1	19.65	12.9	0.35
92	2.4	17.5	19.7	12.5	0.3
93	2.4	17.6	19.65	12.4	0.35
94	2.5	17.6	19.7	12.4	0.3
95	2.85	17.35	19.6	12.65	0.4
96	2.65	17.45	19.7	12.55	0.3
97	3	17.15	19.7	12.85	0.3
98	2.6	17.5	19.7	12.5	0.3
99	2.8	17.3	19.5	12.7	0.5
100	2.95	17.2	19.35	12.8	0.65
