time	A_free	AB	AC	B_free	C_free
0	0	0	0	0	0
0	3.13889	1.96013	2.03845	1.96013	2.03845
0	1.85245	2.10013	1.20961	2.10013	1.20961
0	1.27733	1.69442	0.978721	1.69442	0.978721
0	1.56945	1.81442	0.788069	1.81442	0.788069
0	1.13671	1.98083	1.03999	1.98083	1.03999
0	1.30888	1.92696	0.759155	1.92696	0.759155
0	1.46539	1.72901	0.444262	1.72901	0.444262
0	1.67017	2.01573	0.470162	2.01573	0.470162
0	1.35627	2.06729	0.571241	2.06729	0.571241
0	1.1821	2.059	0.48936	2.059	0.48936
0	1.29269	2.28208	0.366348	2.28208	0.366348
0	1.01955	1.71679	0.223607	1.71679	0.223607
0	1.14248	1.83246	0.307794	1.83246	0.307794
0	0.875094	1.79106	0.680557	1.79106	0.680557
0	1.19097	1.88833	0.688247	1.88833	0.688247
0	1.39548	1.94936	0.825578	1.94936	0.825578
0	1.09904	1.60263	0.510418	1.60263	0.510418
0	1.31389	1.84676	0.686333	1.84676	0.686333
0	1.46539	2.49789	0.598243	2.49789	0.598243
0	1.29269	2.31471	0.606977	2.31471	0.606977
0	1.07606	2.04939	0.67082	2.04939	0.67082
0	1.0311	2.10263	1.05006	2.10263	1.05006
0	1.28145	1.71679	0.67082	1.71679	0.67082
0	1.79179	1.80933	0.410391	1.80933	0.410391
0	1.44732	1.916	0.48936	1.916	0.48936
0	1.33377	1.79106	0.598243	1.79106	0.598243
0	1.23969	1.46089	0.366348	1.46089	0.366348
0	1.39548	1.23438	0.366348	1.23438	0.366348
0	1.20852	1.70062	0.587143	1.70062	0.587143
0	1.35724	1.50787	0.523148	1.50787	0.523148
0	1.09545	1.75544	0.444262	1.75544	0.444262
0	1.19649	1.65434	0.55012	1.65434	0.55012
0	0.894427	1.98415	0.223607	1.98415	0.223607
0	1.00525	2.07998	0.444262	2.07998	0.444262
0	1.22582	2.23842	0.410391	2.23842	0.410391
0	1.2763	2.15883	0.686333	2.15883	0.686333
0	1.14248	2.16187	0.366348	2.16187	0.366348
0	1.27321	1.83246	0.444262	1.83246	0.444262
0	1.40955	2.059	0.760886	2.059	0.760886
0	1.54238	2.25424	0.732695	2.25424	0.732695
0	1.55597	2.14905	1.01955	2.14905	1.01955
0	1.38697	1.87715	0.825578	1.87715	0.825578
0	1.47256	1.70062	0.502625	1.70062	0.502625
0	1.56525	2.28208	0.510418	2.28208	0.510418
0	1.16416	2.23548	0.470162	2.23548	0.470162
0	0.910465	2.12504	0.410391	2.12504	0.410391
0	1.23438	2.27746	0.366348	2.27746	0.366348
0	1.27321	2.29129	0.598243	2.29129	0.598243
0	1.08942	2.00722	0.598243	2.00722	0.598243
0	1.22582	1.77334	0.686333	1.77334	0.686333
0	1.58612	2.13923	0.825578	2.13923	0.825578
0	1.33377	1.66938	0.470162	1.66938	0.470162
0	1.14708	1.74416	0.410391	1.74416	0.410391
0	1.74416	2.11511	0.55012	2.11511	0.55012
0	1.76516	2.0844	0.444262	2.0844	0.444262
0	2.15883	2.01246	0.571241	2.01246	0.571241
0	1.49032	1.86096	0.680557	1.86096	0.680557
0	1.03999	1.79106	0.571241	1.79106	0.571241
0	1.67332	2.54641	0.680557	2.54641	0.680557
0	1.1821	2.39737	0.444262	2.39737	0.444262
0	1.03999	2.28208	0.444262	2.28208	0.444262
0	1.19649	2.12999	0.366348	2.12999	0.366348
0	1.19649	1.88903	0.470162	1.88903	0.470162
0	1.7252	2.34184	0.571241	2.34184	0.571241
0	1.77334	2.37531	0.598243	2.37531	0.598243
0	1.94327	2.14231	0.598243	2.14231	0.598243
0	1.48324	2.19749	0.67082	2.19749	0.67082
0	1.53125	2.1734	0.470162	2.1734	0.470162
0	1.56525	2.33057	0.55012	2.33057	0.55012
0	1.68273	2.14966	0.55012	2.14966	0.55012
0	1.68273	2.35305	0.55012	2.35305	0.55012
0	1.37171	2.40832	0.366348	2.40832	0.366348
0	1.46808	2.14966	0.656947	2.14966	0.656947
0	1.35627	2.47673	0.523148	2.47673	0.523148
0	1.69442	2.38195	0.571241	2.38195	0.571241
0	1.67332	2.54383	0.523148	2.54383	0.523148
0	1.31689	2.22663	0.48936	2.22663	0.48936
0	0.825578	2.16187	0.366348	2.16187	0.366348
0	1.16529	2.31926	0.410391	2.31926	0.410391
0	1.36111	2.24488	0.55012	2.24488	0.55012
0	1.65036	2.38636	0.598243	2.38636	0.598243
0	1.67332	2.53606	0.470162	2.53606	0.470162
0	1.70448	2.70672	0.48936	2.70672	0.48936
0	1.76143	2.7506	0.604805	2.7506	0.604805
0	1.16416	2.33734	0.470162	2.33734	0.470162
0	1.14593	2.1176	0.571241	2.1176	0.571241
0	1.51831	1.99671	0.812728	1.99671	0.812728
0	1.09904	2.20705	0.444262	2.20705	0.444262
0	1.10024	2.07998	0.444262	2.07998	0.444262
0	1.26074	2.14905	0.510418	2.14905	0.510418
0	1.44732	2.17401	0.587143	2.17401	0.587143
0	1.35336	2.1643	0.571241	2.1643	0.571241
0	1.14248	1.87504	0.48936	1.87504	0.48936
0	1.05131	2.06219	0.470162	2.06219	0.470162
0	1.13671	1.98083	0.598243	1.98083	0.598243
0	1.34849	1.87715	0.470162	1.87715	0.470162
0	1.45095	2.03328	0.470162	2.03328	0.470162
0	1.27321	2.13985	0.470162	2.13985	0.470162
0	1.47256	2.47301	0.512989	2.47301	0.512989
0	1.31689	2.35305	0.587143	2.35305	0.587143
