time	E_free	S_total	S_p1	S_p2	S_p3	S_0P	ES
0	10	30	0	0	0	30	0
2	2.15	30	0.05	0.15	0.1	29.7	7.85
4	1.5	30	0.2	0.5	0.3	29	8.5
6	1.55	30	0.5	0.65	0.5	28.35	8.45
8	2.15	30	0.75	0.8	0.7	27.75	7.85
10	1.65	30	1.1	1	0.9	27	8.35
12	1.9	30	1.15	1	1.05	26.85	8.1
14	2.05	30	1.45	1.25	1.3	26.15	7.95
16	1.65	30	1.55	1.35	1.4	25.85	8.35
18	1.1	30	1.6	1.55	1.6	25.5	8.9
20	2.35	30	1.75	1.6	1.7	25.25	7.65
22	2	30	1.8	1.85	1.8	24.9	8
24	1.25	30	2.1	2	2.05	24.25	8.75
26	1.55	30	2.25	2.15	2.1	23.9	8.45
28	1.95	30	2.4	2.35	2.25	23.45	8.05
30	1.85	30	2.6	2.65	2.4	22.85	8.15
32	1.7	30	2.75	2.75	2.45	22.55	8.3
34	1.7	30	2.95	2.85	2.55	22.2	8.3
36	1.75	30	3.1	2.9	2.6	22	8.25
38	2.1	30	3.25	2.95	2.8	21.7	7.9
40	2.15	30	3.55	3.05	2.85	21.25	7.85
42	2.2	30	3.65	3.25	3.1	20.75	7.8
44	1.75	30	3.9	3.4	3.3	20.3	8.25
46	2.15	30	4.15	3.45	3.35	20.1	7.85
48	1.65	30	4.2	3.5	3.6	19.9	8.35
50	1.85	30	4.45	3.75	3.8	19.4	8.15
52	1.95	30	4.55	4	3.8	19.15	8.05
54	1.95	30	4.85	4.3	4	18.6	8.05
56	2.05	30	5.05	4.35	4.15	18.35	7.95
58	1.95	30	5.35	4.4	4.25	18.05	8.05
60	2.05	30	5.35	4.55	4.4	17.8	7.95
62	1.9	30	5.7	4.75	4.7	17.3	8.1
64	1.7	30	5.85	4.95	4.75	17.05	8.3
66	1.85	30	5.95	5.25	4.85	16.85	8.15
68	1.95	30	6.15	5.25	4.95	16.55	8.05
70	1.95	30	6.25	5.35	5.2	16.3	8.05
72	1.75	30	6.35	5.4	5.35	16.15	8.25
74	1.8	30	6.4	5.75	5.5	15.9	8.2
76	1.75	30	6.55	5.85	5.7	15.6	8.25
78	2.3	30	6.55	5.95	5.9	15.4	7.7
80	1.9	30	6.8	6.2	6.05	15	8.1
82	1.8	30	7	6.25	6.2	14.7	8.2
84	2.25	30	7.15	6.4	6.25	14.45	7.75
86	1.85	30	7.4	6.5	6.3	14.15	8.15
88	2.1	30	7.5	6.65	6.5	14	7.9
90	2	30	7.55	6.8	6.65	13.8	8
92	1.85	30	7.65	6.9	6.7	13.6	8.15
94	1.9	30	7.65	7.05	6.9	13.4	8.1
96	1.35	30	7.8	7.1	7.1	13.15	8.65
98	2.4	30	7.8	7.15	7.35	12.95	7.6
100	1.55	30	7.95	7.25	7.45	12.7	8.45
102	2.05	30	7.95	7.25	7.6	12.6	7.95
104	1.8	30	8	7.3	7.7	12.55	8.2
106	2.3	30	8.1	7.4	7.8	12.35	7.7
108	2.05	30	8.15	7.65	8	12.1	7.95
110	1.6	30	8.4	7.75	8.15	11.85	8.4
112	1.9	30	8.6	7.75	8.2	11.75	8.1
114	1.45	30	8.6	7.8	8.4	11.65	8.55
116	2.4	30	8.7	8	8.4	11.5	7.6
118	2.05	30	8.75	8	8.45	11.5	7.95
120	1.85	30	8.75	8.05	8.5	11.45	8.15
122	1.85	30	8.85	8.15	8.6	11.3	8.15
124	1.95	30	9.1	8.4	8.8	10.95	8.05
126	2.1	30	9.2	8.45	8.9	10.8	7.9
128	1.75	30	9.2	8.6	9.1	10.55	8.25
130	2.45	30	9.3	8.8	9.25	10.35	7.55
132	2.05	30	9.5	8.8	9.35	10.3	7.95
134	1.5	30	9.5	8.95	9.45	10.25	8.5
136	2	30	9.65	9.1	9.6	10	8
138	1.65	30	9.7	9.3	9.7	9.8	8.35
140	1.9	30	9.85	9.35	9.9	9.65	8.1
142	2.1	30	9.95	9.6	9.95	9.6	7.9
144	2.15	30	10.1	9.7	9.95	9.45	7.85
146	2.1	30	10.15	9.95	10.15	9.1	7.9
148	2.1	30	10.2	10.2	10.3	8.95	7.9
150	1.05	30	10.3	10.5	10.45	8.8	8.95
152	1.95	30	10.3	10.5	10.5	8.8	8.05
154	2.2	30	10.5	10.75	10.65	8.6	7.8
156	1.45	30	10.6	10.8	10.7	8.55	8.55
158	2.25	30	10.6	11.05	10.8	8.5	7.75
160	1.75	30	10.65	11.1	10.85	8.45	8.25
162	1.75	30	10.75	11.25	10.85	8.35	8.25
164	2.2	30	10.9	11.3	11	8.2	7.8
166	2.1	30	11.1	11.35	11.1	7.95	7.9
168	1.8	30	11.2	11.55	11.2	7.7	8.2
170	1.9	30	11.35	11.7	11.2	7.65	8.1
172	1.75	30	11.5	11.8	11.2	7.55	8.25
174	2.1	30	11.65	12	11.2	7.35	7.9
176	2.2	30	11.65	12.1	11.4	7.25	7.8
178	2.25	30	11.85	12.15	11.4	7.2	7.75
180	2.15	30	12	12.25	11.45	7.15	7.85
182	2.05	30	12.05	12.45	11.5	7.05	7.95
184	1.55	30	12.15	12.6	11.6	6.9	8.45
186	1.85	30	12.25	12.65	11.7	6.85	8.15
188	1.35	30	12.3	12.7	11.75	6.8	8.65
190	1.95	30	12.35	12.95	11.8	6.7	8.05
192	1.7	30	12.4	13.1	12.1	6.35	8.3
194	2.25	30	12.45	13.25	12.15	6.2	7.75
196	1.75	30	12.5	13.3	12.25	6.05	8.25
198	1.45	30	12.55	13.4	12.25	6.05	8.55
200	1.45	30	12.75	13.55	12.3	6.05	8.55
