time	A_inactive	A_active	AB	BC	ABC_chain
0	0	0	0	0	0
0	0.680557	0.680557	1.8432	1.64157	1.97084
0	1.46539	1.46539	1.37267	1.7252	1.74341
0	1.95946	1.95946	1.52523	1.62546	1.84676
0	2.43007	2.43007	1.27321	1.32188	1.79106
0	2.14231	2.14231	1.63755	1.38697	2.0105
0	1.92696	1.92696	1.38697	1.19208	1.63755
0	1.88903	1.88903	1.56525	1.46898	1.84961
0	1.87785	1.87785	1.68195	1.63514	2.15455
0	2.00722	2.00722	1.31389	1.43178	1.75019
0	2.24546	2.24546	1.63514	1.49649	1.82021
0	2.2219	2.2219	1.42902	1.49649	1.8432
0	2.22427	2.22427	1.35627	1.38697	1.83174
0	2.03909	2.03909	1.42902	1.55597	1.82021
0	1.92696	1.92696	1.42441	1.25237	1.90567
0	1.82382	1.82382	1.92696	1.2763	1.99671
0	2.01311	2.01311	1.66702	1.45458	1.89945
0	2.0229	2.0229	1.26803	1.36111	1.98614
0	1.97017	1.97017	1.18766	1.26803	1.73129
0	2.30788	2.30788	1.16529	1.18766	1.41421
0	2.40832	2.40832	1.14708	1.53811	1.42441
0	2.24546	2.24546	1.08942	1.79106	1.66938
0	2.26181	2.26181	0.988087	1.50088	1.66307
0	2.35025	2.35025	1.48324	1.75544	2.07998
0	2.30788	2.30788	1.39454	1.46898	1.42441
0	2.03328	2.03328	1.56525	1.42902	1.88065
0	2.03651	2.03651	1.19208	1.79106	1.72901
0	2.11449	2.11449	1.22582	1.63514	1.70062
0	1.84961	1.84961	1.40955	1.8432	1.80933
0	1.58529	1.58529	1.22582	1.46089	1.49649
0	1.48678	1.48678	1.66307	1.1821	2.00263
0	1.40955	1.40955	1.71372	1.65036	2.2711
0	1.46089	1.46089	1.16416	1.22582	1.44732
0	1.38031	1.38031	1.38031	1.0311	1.09545
0	1.43178	1.43178	1.44641	1.5035	1.70448
0	1.65116	1.65116	1.44732	1.33278	1.81804
0	1.60263	1.60263	1.60509	1.63111	1.63111
0	1.63755	1.63755	1.43178	1.52523	1.84961
0	1.59852	1.59852	1.66307	1.46539	2.08945
0	1.53811	1.53811	1.66938	1.30888	1.59275
0	1.53811	1.53811	1.42441	1.25132	1.62221
0	1.53125	1.53125	1.63755	1.07606	1.55259
0	1.53125	1.53125	1.26074	1.66307	1.63755
0	1.39548	1.39548	1.39925	1.17429	1.45458
0	1.41793	1.41793	1.53811	1.08942	1.46808
0	1.50787	1.50787	0.944513	1.42902	1.44732
0	1.48324	1.48324	1.05631	0.998683	1.0463
0	1.5035	1.5035	1.60509	1.50787	1.58529
0	1.5035	1.5035	1.09904	1.75544	1.58612
0	1.41049	1.41049	1.3917	1.89945	2.05452
0	1.43637	1.43637	1.916	1.30888	1.75544
0	1.37171	1.37171	1.31689	1.43178	1.47256
0	1.30182	1.30182	1.14248	1.20961	1.29371
0	1.35627	1.35627	1.29777	1.70062	1.80933
0	1.35627	1.35627	1.23969	1.29371	1.68897
0	1.35627	1.35627	1.23438	1.49032	1.75019
0	1.30888	1.30888	1.27733	1.68273	1.97084
0	1.30888	1.30888	1.30888	1.95408	2.1095
0	1.16416	1.16416	1.30888	1.39454	1.89459
0	1.08942	1.08942	1.01955	1.21828	1.52523
0	1.08942	1.08942	1.1239	1.93037	2.11262
0	0.998683	0.998683	1.35627	1.56945	1.68897
0	1.02598	1.02598	0.91191	1.20961	1.34849
0	0.944513	0.944513	1.46898	1.58612	1.76143
0	0.850696	0.850696	1.59852	1.8432	2.0844
0	0.850696	0.850696	1.19649	1.57614	1.77408
0	0.864505	0.864505	1.41421	1.90498	2.28496
0	0.753937	0.753937	1.71295	1.5035	2.13739
0	0.753937	0.753937	1.35627	1.70062	2.0229
0	0.753937	0.753937	0.858395	1.75544	1.8489
0	0.512989	0.512989	1.35336	1.53125	1.84961
0	0.510418	0.510418	1.56525	1.26074	2.07491
0	0.502625	0.502625	2.03328	1.75544	2.69307
0	0.502625	0.502625	1.2763	1.58944	2.23842
0	0.502625	0.502625	1.3917	1.70062	1.83819
0	0.48936	0.48936	1.49649	1.76143	1.89945
0	0.48936	0.48936	1.29269	1.46808	1.60509
0	0.470162	0.470162	1.14248	1.10501	1.66938
0	0.444262	0.444262	1.1698	1.60509	1.66938
0	0.444262	0.444262	1.39454	1.36111	1.58612
0	0.444262	0.444262	0.933302	1.37267	1.59852
0	0.444262	0.444262	1.34849	1.23969	1.8489
0	0.410391	0.410391	1.32188	1.57614	1.89945
0	0.366348	0.366348	1.56525	1.57196	2.06729
0	0.366348	0.366348	1.28145	2.18789	2.1637
0	0.366348	0.366348	0.973329	1.8489	1.67017
0	0.366348	0.366348	1.5035	1.62546	2.02355
0	0.366348	0.366348	1.54238	1.38697	1.54238
0	0.366348	0.366348	1.10501	1.14248	1.05131
0	0.366348	0.366348	1.27321	1.46539	1.7252
0	0.366348	0.366348	1.25132	1.31689	1.63111
0	0.307794	0.307794	1.41421	1.46808	1.79106
0	0.307794	0.307794	1.48235	1.4327	1.82382
0	0.307794	0.307794	1.26074	1.65116	2.03328
0	0.307794	0.307794	1.23969	1.46089	1.98083
0	0.307794	0.307794	1.0311	1.61815	1.42441
0	0.307794	0.307794	1.65116	1.70062	2.07428
0	0.307794	0.307794	1.33278	1.2763	1.8489
0	0.307794	0.307794	1.34849	1.54238	2.13923
0	0.307794	0.307794	1.55259	1.43178	1.74718
0	0.307794	0.307794	1.78001	1.55935	2.06729
