time	R_total	L_total	L_free	L_bound	R_0bound	R_1bound	R_2bound	R_3bound
0	20	60	60	0	120	0	0	0
1	20	60	47.5	12.5	58.5	16.1	4.3	0.3
2	20	60	39.9	20.1	33	18.6	9.6	2.4
3	20	60	34.95	25.05	23.4	17	12.5	8.1
4	20	60	31.6	28.4	18	15.7	13.8	13.5
5	20	60	29.4	30.6	13.8	14.8	15.4	15.6
6	20	60	28.6	31.4	10.8	14.6	17.2	13.8
7	20	60	27.85	32.15	10.8	14.2	16.5	17.1
8	20	60	27.25	32.75	9.6	14.2	16.5	18.3
9	20	60	26.7	33.3	9.9	12.9	17.7	18.3
10	20	60	27.1	32.9	9.6	13.6	17.4	17.4
11	20	60	26.85	33.15	10.8	12.9	17.1	19.2
12	20	60	26.65	33.35	11.1	12.2	17.8	18.9
13	20	60	26.6	33.4	9.9	13.1	17.1	19.5
14	20	60	26.3	33.7	10.2	12.5	17.4	20.1
15	20	60	26.25	33.75	10.5	12.4	17.2	20.7
16	20	60	25.75	34.25	9.6	13.4	15.1	24.9
17	20	60	26.1	33.9	7.5	14.8	15.1	22.8
18	20	60	26.5	33.5	9.6	12.8	17.8	18.6
19	20	60	26.5	33.5	10.2	12.8	17.2	19.8
20	20	60	26.25	33.75	11.1	12.9	15.6	23.4
21	20	60	26.35	33.65	12	12.3	16.1	22.8
22	20	60	26.35	33.65	11.7	12.3	16.4	22.2
23	20	60	25.6	34.4	10.8	11.8	16.8	23.4
24	20	60	25.3	34.7	8.7	12.5	16.9	23.1
25	20	60	25.9	34.1	8.4	13.6	16.2	22.2
26	20	60	26.2	33.8	10.8	11.8	18	19.8
27	20	60	25.8	34.2	9.6	11.6	18.8	19.2
28	20	60	25.7	34.3	9	12	18.4	19.8
29	20	60	25.85	34.15	9.6	12.2	17.7	20.7
30	20	60	26.65	33.35	10.2	13	17.1	19.5
31	20	60	26.05	33.95	9	13.1	16.9	21
32	20	60	27.2	32.8	13.2	12.7	15.8	21.3
33	20	60	26.7	33.3	12.9	12.3	15.9	22.5
34	20	60	26.05	33.95	11.4	12.4	15.9	23.7
35	20	60	26.85	33.15	12.3	12.2	17	20.1
36	20	60	26.95	33.05	10.2	14.3	15.1	21.6
37	20	60	26.4	33.6	10.2	13	16.6	21
38	20	60	26.1	33.9	9.6	12.7	17.2	20.7
39	20	60	25.8	34.2	9	12.7	17.2	21.3
40	20	60	25.3	34.7	8.4	11.7	18.8	20.1
