time	A_free	B_free	C_free	AB	BC	ABC
0	300	300	300	0	0	0
1	121.2	75.35	187.55	178.8	112.45	66.6
2	84.15	35.15	138.4	215.85	161.6	112.6
3	69	19.55	109.2	231	190.8	141.35
4	65.3	12.9	91	234.7	209	156.6
5	63.8	9.1	78.45	236.2	221.55	166.85
6	62.35	6.65	69.95	237.65	230.05	174.35
7	62.45	5.15	62.95	237.55	237.05	179.75
8	63.05	3.85	58.35	236.95	241.65	182.45
9	61.6	3.55	54.65	238.4	245.35	187.3
10	64.55	2.85	53	235.45	247	185.3
11	63.05	2.95	50.3	236.95	249.7	189.6
12	64.35	2.5	47.35	235.65	252.65	190.8
13	64.5	3.15	46.05	235.5	253.95	192.6
14	65.5	2.8	44.65	234.5	255.35	192.65
15	65.75	2.45	42.95	234.25	257.05	193.75
16	66.3	2.7	42.15	233.7	257.85	194.25
17	65.75	2.65	41	234.25	259	195.9
18	66.95	3	41.45	233.05	258.55	194.6
19	65.85	2.1	40.45	234.15	259.55	195.8
20	67.35	2.55	39.45	232.65	260.55	195.75
21	65.3	2.3	38.85	234.7	261.15	198.15
22	67.15	2.3	38	232.85	262	197.15
23	66.95	2.3	37.25	233.05	262.75	198.1
24	68.05	2.75	37.75	231.95	262.25	196.95
25	68.65	2.9	38.15	231.35	261.85	196.1
26	66.7	2.25	37.8	233.3	262.2	197.75
27	67.25	1.9	38.15	232.75	261.85	196.5
28	66.95	2.2	37.9	233.05	262.1	197.35
29	66.3	2.7	37.6	233.7	262.4	198.8
30	65.35	2.45	37.8	234.65	262.2	199.3
31	65.75	2.9	38.1	234.25	261.9	199.05
32	66.95	2.35	38.3	233.05	261.7	197.1
33	66.45	2.25	37.7	233.55	262.3	198.1
34	64.85	2.15	37	235.15	263	200.3
35	64.85	2.5	36.75	235.15	263.25	200.9
36	64.8	2.7	36.75	235.2	263.25	201.15
37	67.9	2.6	36.45	232.1	263.55	198.25
38	68.05	3	35.9	231.95	264.1	199.05
39	66.45	2.2	35.7	233.55	264.3	200.05
40	66.05	2	34.85	233.95	265.15	201.1
41	66.4	1.95	34.8	233.6	265.2	200.75
42	66.3	2.3	34.2	233.7	265.8	201.8
43	68.15	2.3	34.05	231.85	265.95	200.1
44	67.6	2.35	34.5	232.4	265.5	200.25
45	67.55	2.4	35.15	232.45	264.85	199.7
46	65.8	2.5	35.55	234.2	264.45	201.15
47	68.35	2.65	35.1	231.65	264.9	199.2
48	68.2	2.6	35.6	231.8	264.4	198.8
49	67.9	3.05	35.95	232.1	264.05	199.2
50	68.05	2.85	35.65	231.95	264.35	199.15
51	66.45	3.15	36.2	233.55	263.8	200.5
52	67.15	2.85	36.15	232.85	263.85	199.55
53	66.75	1.95	36.4	233.25	263.6	198.8
54	67	2.5	36.6	233	263.4	198.9
55	67.5	2.25	36.2	232.5	263.8	198.55
56	66.15	2.3	36.8	233.85	263.2	199.35
57	64.55	2.05	36.45	235.45	263.55	201.05
58	63.35	2	36.3	236.65	263.7	202.35
59	65.25	2	35.5	234.75	264.5	201.25
60	66.95	2.2	34.8	233.05	265.2	200.45
61	65.3	1.3	34.5	234.7	265.5	201.5
62	67.3	1.7	34.85	232.7	265.15	199.55
63	67.95	2.15	35.25	232.05	264.75	198.95
64	67.75	2	35.35	232.25	264.65	198.9
65	66.45	2.5	35.75	233.55	264.25	200.3
66	67.3	1.95	35.1	232.7	264.9	199.55
67	66.65	2.1	35.45	233.35	264.55	200
68	67.2	2.3	35.9	232.8	264.1	199.2
69	65.65	2.3	35.9	234.35	264.1	200.75
70	66.3	2.75	36.2	233.7	263.8	200.25
71	67.15	2.5	36.6	232.85	263.4	198.75
72	69.05	2.45	35.85	230.95	264.15	197.55
73	65.4	2.45	35.55	234.6	264.45	201.5
74	66.6	2.45	35.3	233.4	264.7	200.55
75	66.9	2.45	35.25	233.1	264.75	200.3
76	66.1	2.3	35.85	233.9	264.15	200.35
77	66.9	1.95	35.55	233.1	264.45	199.5
78	66.95	2.1	34.95	233.05	265.05	200.2
79	68.8	2.4	35.35	231.2	264.65	198.25
80	66.55	2.5	35.4	233.45	264.6	200.55
81	66.85	2.65	35.55	233.15	264.45	200.25
82	65.45	2.35	36.65	234.55	263.35	200.25
83	67.1	2.1	37.25	232.9	262.75	197.75
84	67.95	1.9	36.75	232.05	263.25	197.2
85	66.35	1.95	36.5	233.65	263.5	199.1
86	65.6	1.7	36.65	234.4	263.35	199.45
87	66.1	1.8	36.4	233.9	263.6	199.3
88	65.2	2.1	36.65	234.8	263.35	200.25
89	66.5	2.55	37.1	233.5	262.9	198.95
90	67.8	2.45	37	232.2	263	197.65
91	67.45	2.8	37.15	232.55	262.85	198.2
92	67.05	2.25	37.55	232.95	262.45	197.65
93	65.55	2.15	37.05	234.45	262.95	199.55
94	65.95	2.2	36.85	234.05	263.15	199.4
95	66.4	2.25	36.75	233.6	263.25	199.1
96	67.6	2	35.9	232.4	264.1	198.5
97	67.2	2.35	36.4	232.8	263.6	198.75
98	65.35	2.3	36.35	234.65	263.65	200.6
99	63.1	2.3	36.4	236.9	263.6	202.8
100	65.75	2.25	37.05	234.25	262.95	199.45
