time	A_free	B_free	C_free	AB	BC	ABC
0	0	0	0	0	0	0
0	5.71793	5.7425	6.17699	5.71793	6.17699	4.58143
0	3.91051	4.43995	7.81631	3.91051	7.81631	8.617
0	6.24078	3.5165	7.9776	6.24078	7.9776	8.52411
0	4.40215	4.08978	6.57747	4.40215	6.57747	7.14069
0	5.13604	3.83749	6.36169	5.13604	6.36169	5.94072
0	5.10186	2.45539	3.80408	5.10186	3.80408	5.12245
0	3.99309	2.13431	4.43046	3.99309	4.43046	5.17967
0	4.99974	1.56525	4.54539	4.99974	4.54539	5.28628
0	2.891	1.73129	3.78744	2.891	3.78744	3.1305
0	4.70694	2.03328	4.14221	4.70694	4.14221	5.1616
0	4.99974	1.19097	3.94835	4.99974	3.94835	5.25557
0	5.67798	1.46898	4.0946	5.67798	4.0946	5.67172
0	4.59405	1.8432	3.56112	4.59405	3.56112	5.57627
0	5.13502	2.04167	3.89703	5.13502	3.89703	7.01333
0	4.43521	1.46808	4.2112	4.43521	4.2112	6.34014
0	6.79086	1.45458	4.55695	6.79086	4.55695	8.61379
0	4.56387	1.1821	4.6226	4.56387	4.6226	6.59266
0	4.53611	1.45095	4.33438	4.53611	4.33438	5.85257
0	6.34346	1.61897	5.0521	6.34346	5.0521	8.78156
0	4.89118	1.76143	4.89334	4.89118	4.89334	7.39755
0	4.66905	1.83819	4.45179	4.66905	4.45179	6.97571
0	5.92297	2.10513	4.16754	5.92297	4.16754	6.71428
0	4.9892	1.71985	3.69744	4.9892	3.69744	6.44736
0	6.49271	1.86025	3.33837	6.49271	3.33837	7.14124
0	4.05586	1.58612	3.36037	4.05586	3.36037	4.84388
0	3.52584	1.71295	3.48833	3.52584	3.48833	4.22866
0	6.17188	1.48324	4.13299	6.17188	4.13299	5.69857
0	5.42388	1.85245	4.05099	5.42388	4.05099	4.82619
0	5.72253	1.68897	4.48858	5.72253	4.48858	6.53412
0	5.75166	1.5035	4.28707	5.75166	4.28707	6.56225
0	5.69279	1.88903	3.66922	5.69279	3.66922	4.3586
0	6.19401	1.59852	4.47331	6.19401	4.47331	6.3652
0	4.94682	1.33278	4.118	4.94682	4.118	5.74823
0	5.40248	1.30888	3.81134	5.40248	3.81134	6.35858
0	5.98485	1.67017	4.31491	5.98485	4.31491	7.30465
0	6.22896	1.52523	3.99835	6.22896	3.99835	6.90747
0	5.08765	1.90291	4.09717	5.08765	4.09717	6.60044
0	5.5864	1.62221	3.80996	5.5864	3.80996	7.83027
0	6.5089	1.32188	4.16881	6.5089	4.16881	8.42599
0	6.25321	1.07606	4.45179	6.25321	4.45179	7.20307
0	5.19514	1.09904	4.81882	5.19514	4.81882	6.1119
0	5.55451	1.21828	3.99473	5.55451	3.99473	6.12673
