time	A_total	A_free	B_free	AB
0	0	0	30	0
5	1.8	0.9	29.1	0.9
10	3.2	1.05	27.85	2.15
15	4.8	1.7	26.9	3.1
20	6.45	1.75	25.3	4.7
25	7.55	1.45	23.9	6.1
30	8.65	2	23.35	6.65
35	9.55	2.15	22.6	7.4
40	10.5	2.15	21.65	8.35
45	11.55	2.75	21.2	8.8
50	12.05	2.5	20.45	9.55
55	13	3.25	20.25	9.75
60	13.55	3.55	20	10
65	13.85	3.45	19.6	10.4
70	14.5	3.9	19.4	10.6
75	15.6	4.35	18.75	11.25
80	16.75	5	18.25	11.75
85	17.35	4.4	17.05	12.95
90	18.55	5.3	16.75	13.25
95	19.25	5.35	16.1	13.9
100	19.75	5.3	15.55	14.45
105	19.25	5.05	15.8	14.2
110	19.25	5.1	15.85	14.15
115	20.6	5.55	14.95	15.05
120	20.75	5.75	15	15
125	21.8	6.45	14.65	15.35
130	22.35	5.5	13.15	16.85
135	22.7	6.05	13.35	16.65
140	22.6	6.2	13.6	16.4
145	22.95	6.9	13.95	16.05
150	22.75	6.9	14.15	15.85
155	23.5	6.85	13.35	16.65
160	24.05	6.55	12.5	17.5
165	23.75	6.95	13.2	16.8
170	24.15	6.5	12.35	17.65
175	24.1	7.35	13.25	16.75
180	24.55	7.95	13.4	16.6
185	24.95	7.7	12.75	17.25
190	24.5	7.7	13.2	16.8
195	25.1	8.05	12.95	17.05
200	24.75	6.6	11.85	18.15
205	24.85	8.15	13.3	16.7
210	25.75	8.7	12.95	17.05
215	25.9	7.55	11.65	18.35
220	26.05	8.2	12.15	17.85
225	26.15	7.95	11.8	18.2
230	26.25	8.1	11.85	18.15
235	26.85	7.95	11.1	18.9
240	26.65	9.15	12.5	17.5
245	26.85	9	12.15	17.85
250	26.6	7.9	11.3	18.7
255	26.85	9.3	12.45	17.55
260	26.3	8.85	12.55	17.45
265	26.2	8.45	12.25	17.75
270	26	8.45	12.45	17.55
275	25.5	8	12.5	17.5
280	25.45	8.65	13.2	16.8
285	26.1	7.45	11.35	18.65
290	26.45	8.9	12.45	17.55
295	26.75	8.7	11.95	18.05
300	27.75	9.6	11.85	18.15
305	27.8	9.3	11.5	18.5
310	28.05	9.55	11.5	18.5
315	28.45	10.05	11.6	18.4
320	28.6	9.5	10.9	19.1
325	28.45	9.7	11.25	18.75
330	28.05	8.8	10.75	19.25
335	27.9	8.8	10.9	19.1
340	28.4	9.7	11.3	18.7
345	27.85	9.3	11.45	18.55
350	28.2	9.65	11.45	18.55
355	28.8	10.65	11.85	18.15
360	28.7	9.4	10.7	19.3
365	28.4	9.25	10.85	19.15
370	29.3	10.3	11	19
375	29.25	9.35	10.1	19.9
380	29.75	10.15	10.4	19.6
385	29.4	9.35	9.95	20.05
390	29.6	10.15	10.55	19.45
395	29.85	10.35	10.5	19.5
400	30.2	10.3	10.1	19.9
405	29.9	9.8	9.9	20.1
410	30.1	9.7	9.6	20.4
415	29.8	10.35	10.55	19.45
420	30.05	10.45	10.4	19.6
425	29.9	10.55	10.65	19.35
430	30.35	10	9.65	20.35
435	30.35	9.75	9.4	20.6
440	30.5	11	10.5	19.5
445	30.25	10.9	10.65	19.35
450	29.9	9.9	10	20
455	30.2	10	9.8	20.2
460	30.05	10.3	10.25	19.75
465	30.35	11.75	11.4	18.6
470	29.85	9.95	10.1	19.9
475	29.75	10.4	10.65	19.35
480	30.3	11	10.7	19.3
485	29.7	9.95	10.25	19.75
490	29.65	10.15	10.5	19.5
495	29.35	9.95	10.6	19.4
500	28.65	9.75	11.1	18.9
