time	A_total	A_free	B_free	AB
0	0	0	0	0
0	1.15166	0.788069	0.788069	0.788069
0	1.43637	1.19097	1.13671	1.13671
0	1.88065	0.978721	1.77408	1.77408
0	2.08945	1.29269	1.8666	1.8666
0	2.5021	0.825578	2.04939	2.04939
0	2.60111	1.29777	2.0844	2.0844
0	2.98196	1.46089	2.52149	2.52149
0	3.06937	1.1821	2.8149	2.8149
0	2.98196	1.65036	2.44088	2.44088
0	2.66508	1.31789	2.37254	2.37254
0	3.04354	1.80278	2.76967	2.76967
0	3.37912	1.63755	2.61574	2.61574
0	3.97724	1.87715	2.99825	2.99825
0	4.05878	2.19809	2.56289	2.56289
0	4.33347	1.87153	3.61102	3.61102
0	3.98517	2.51312	3.1435	3.1435
0	3.64583	2.06219	2.92853	2.92853
0	3.89973	2.43007	2.59301	2.59301
0	3.80961	2.49789	2.57314	2.57314
0	3.12671	1.68897	2.2589	2.2589
0	3.64005	2.21181	2.76444	2.76444
0	3.41629	2.90009	2.03328	2.03328
0	3.40897	2.43818	2.45967	2.45967
0	2.97135	2.53138	2.69502	2.69502
0	3.22164	2.13923	2.43386	2.43386
0	3.21632	3.06937	2.059	2.059
0	2.9576	1.93241	2.73909	2.73909
0	3.21837	2.35305	2.41487	2.41487
0	3.76235	2.46875	2.35025	2.35025
0	3.86448	2.91818	2.71981	2.71981
0	3.34821	2.43386	2.20705	2.20705
0	3.41012	1.95946	2.23607	2.23607
0	3.56703	3.05175	2.1176	2.1176
0	4.08173	3.06937	2.70039	2.70039
0	4.16628	2.90689	2.89964	2.89964
0	4.47772	3.45612	2.03651	2.03651
0	4.94682	3.18053	2.8631	2.8631
0	4.199	2.73573	2.66754	2.66754
0	3.959	2.35025	2.54383	2.54383
0	3.90512	2.58335	2.83354	2.83354
0	3.75955	2.13431	2.92179	2.92179
0	4.08946	2.88554	2.60516	2.60516
0	4.76721	3.03445	3.18343	3.18343
0	4.78457	2.54641	3.23265	3.23265
0	4.8588	3.79022	3.12208	3.12208
0	5.05626	3.80996	2.23077	2.23077
0	4.74924	3.39466	2.10013	2.10013
0	4.78237	3.48342	3.03488	3.03488
0	4.90193	2.93795	2.97843	2.97843
0	4.6949	2.38195	3.29433	3.29433
0	4.15838	2.51522	2.62528	2.62528
0	4.81336	3.3289	3.20321	3.20321
0	4.89468	3.11997	3.04138	3.04138
0	5.52506	3.45612	2.99956	2.99956
0	5.31631	3.59825	3.51688	3.51688
0	5.18576	3.08263	3.50338	3.50338
0	5.19007	3.21959	3.42245	3.42245
0	5.59582	3.5674	3.05175	3.05175
0	6.34844	4.40215	3.15353	3.15353
0	6.23129	4.47684	3.03098	3.03098
0	5.8183	3.96166	2.70477	2.70477
0	5.92475	3.45612	3.44124	3.44124
0	5.87121	3.61976	3.34664	3.34664
0	5.69764	4.00657	2.35975	2.35975
0	5.63331	4.16881	3.78188	3.78188
0	5.15522	3.1888	3.44697	3.44697
0	4.86556	2.54641	4.03798	4.03798
0	4.47684	3.54074	2.10513	2.10513
0	4.86962	3.48077	2.48098	2.48098
0	4.88392	3.31305	2.54383	2.54383
0	4.38418	2.97843	3.0483	3.0483
0	4.14348	3.13553	2.34184	2.34184
0	4.84931	3.12671	2.70039	2.70039
0	4.60092	2.79285	2.38416	2.38416
0	4.66651	3.73145	2.59351	2.59351
0	4.9617	4.0946	1.98415	1.98415
0	4.50029	2.75824	2.81864	2.81864
0	5.10315	3.45307	2.60516	2.60516
0	4.89118	3.46828	2.41704	2.41704
0	5.24756	3.41976	2.95403	2.95403
0	4.76721	4.20025	3.17722	3.17722
0	4.29075	3.29433	2.7985	2.7985
0	3.98154	3.23265	2.43818	2.43818
0	3.95335	2.92853	2.23371	2.23371
0	3.82375	2.89237	2.43386	2.43386
0	3.99045	2.91999	2.49789	2.49789
0	4.17102	2.6532	2.74149	2.74149
0	4.16122	3.09499	2.3056	2.3056
0	4.83273	2.5319	3.01357	3.01357
0	4.89791	3.61139	3.17888	3.17888
0	4.96938	2.82843	3.34978	3.34978
0	4.75145	2.84882	2.84466	2.84466
0	4.98709	3.91858	2.66359	2.66359
0	5.26433	3.72014	2.61373	2.61373
0	5.13886	4.42957	2.30046	2.30046
0	5.17179	2.93795	3.16394	3.16394
0	5.08972	3.41012	2.7506	2.7506
0	5.29424	3.75955	2.37309	2.37309
0	5.00815	3.99309	2.58335	2.58335
0	5.11216	3.71165	2.88189	2.88189
