time	A_total	A_any_bond	A_maybe_bond	A_free	A_modified	B_bound
0	50	0	50	50	0	0
1	50	23.25	50	26.75	0.75	23.25
2	50	31.55	50	18.45	2.15	31.55
3	50	34.55	50	15.45	4	34.55
4	50	35.9	50	14.1	5.35	35.9
5	50	36.35	50	13.65	7.6	36.35
6	50	36.65	50	13.35	9.3	36.65
7	50	36.5	50	13.5	10.65	36.5
8	50	36.05	50	13.95	12.1	36.05
9	50	36.4	50	13.6	13.3	36.4
10	50	36.05	50	13.95	14.65	36.05
11	50	36.45	50	13.55	16.2	36.45
12	50	36.15	50	13.85	17.65	36.15
13	50	36.1	50	13.9	19.1	36.1
14	50	36.55	50	13.45	20.4	36.55
15	50	36.7	50	13.3	21.45	36.7
16	50	36.4	50	13.6	22.5	36.4
17	50	35.95	50	14.05	23.05	35.95
18	50	36.25	50	13.75	23.95	36.25
19	50	37.7	50	12.3	25.35	37.7
20	50	37.25	50	12.75	26.25	37.25
21	50	36.9	50	13.1	26.75	36.9
22	50	36.95	50	13.05	27.65	36.95
23	50	36.6	50	13.4	28.3	36.6
24	50	36.85	50	13.15	29.1	36.85
25	50	36.45	50	13.55	29.75	36.45
26	50	36.5	50	13.5	30.35	36.5
27	50	37.55	50	12.45	31.05	37.55
28	50	37.25	50	12.75	31.5	37.25
29	50	36.9	50	13.1	32.1	36.9
30	50	36.65	50	13.35	32.4	36.65
31	50	36.4	50	13.6	33.4	36.4
32	50	35.6	50	14.4	33.7	35.6
33	50	35.85	50	14.15	33.9	35.85
34	50	35.7	50	14.3	34.45	35.7
35	50	36.2	50	13.8	34.85	36.2
36	50	36.25	50	13.75	35.45	36.25
37	50	36.75	50	13.25	36	36.75
38	50	36.7	50	13.3	36.3	36.7
39	50	36.85	50	13.15	36.7	36.85
40	50	36.45	50	13.55	37.15	36.45
41	50	36.65	50	13.35	37.75	36.65
42	50	36.8	50	13.2	38.3	36.8
43	50	36.6	50	13.4	38.75	36.6
44	50	37.1	50	12.9	39.2	37.1
45	50	37.35	50	12.65	39.65	37.35
46	50	37.35	50	12.65	40.05	37.35
47	50	37	50	13	40.25	37
48	50	37	50	13	40.55	37
49	50	36.2	50	13.8	40.9	36.2
50	50	36.1	50	13.9	41.1	36.1
51	50	36.75	50	13.25	41.55	36.75
52	50	36.05	50	13.95	41.75	36.05
53	50	36.65	50	13.35	42	36.65
54	50	36.6	50	13.4	42.5	36.6
55	50	37.3	50	12.7	42.7	37.3
56	50	37.25	50	12.75	42.85	37.25
57	50	37.45	50	12.55	43.2	37.45
58	50	37.25	50	12.75	43.5	37.25
59	50	37.15	50	12.85	44.05	37.15
60	50	37.7	50	12.3	44.25	37.7
61	50	37.5	50	12.5	44.4	37.5
62	50	36.55	50	13.45	44.6	36.55
63	50	36.75	50	13.25	44.85	36.75
64	50	36.15	50	13.85	45	36.15
65	50	36.45	50	13.55	45.15	36.45
66	50	35.85	50	14.15	45.25	35.85
67	50	36.8	50	13.2	45.45	36.8
68	50	37.2	50	12.8	45.65	37.2
69	50	37.05	50	12.95	45.7	37.05
70	50	36.5	50	13.5	45.7	36.5
71	50	36.9	50	13.1	45.95	36.9
72	50	36.75	50	13.25	46.1	36.75
73	50	37.1	50	12.9	46.35	37.1
74	50	37.05	50	12.95	46.45	37.05
75	50	36.3	50	13.7	46.5	36.3
76	50	36.6	50	13.4	46.6	36.6
77	50	36.3	50	13.7	46.6	36.3
78	50	36.5	50	13.5	46.9	36.5
79	50	35.75	50	14.25	47.1	35.75
80	50	35.05	50	14.95	47.2	35.05
81	50	35.4	50	14.6	47.25	35.4
82	50	35.95	50	14.05	47.3	35.95
83	50	36.35	50	13.65	47.3	36.35
84	50	36.55	50	13.45	47.55	36.55
85	50	36.45	50	13.55	47.6	36.45
86	50	36.9	50	13.1	47.6	36.9
87	50	36.4	50	13.6	47.6	36.4
88	50	36.15	50	13.85	47.6	36.15
89	50	35.6	50	14.4	47.7	35.6
90	50	36.2	50	13.8	47.7	36.2
91	50	36.75	50	13.25	47.75	36.75
92	50	36.4	50	13.6	47.75	36.4
93	50	36.35	50	13.65	47.95	36.35
94	50	38.25	50	11.75	47.95	38.25
95	50	37.2	50	12.8	48	37.2
96	50	37.55	50	12.45	48	37.55
97	50	36.95	50	13.05	48	36.95
98	50	37.45	50	12.55	48.05	37.45
99	50	36.1	50	13.9	48.2	36.1
100	50	36.45	50	13.55	48.25	36.45
