time	A_total	A_any_bond	A_maybe_bond	A_free	A_modified	B_bound
0	0	0	0	0	0	0
0	0	4.44706	0	4.44706	0.71635	4.44706
0	0	2.45967	0	2.45967	1.03999	2.45967
0	0	2.18789	0	2.18789	1.80642	2.18789
0	0	2.57314	0	2.57314	1.98083	2.57314
0	0	2.1095	0	2.1095	2.39297	2.1095
0	0	2.25424	0	2.25424	2.34184	2.25424
0	0	1.79179	0	1.79179	2.059	1.79179
0	0	2.21181	0	2.21181	2.35975	2.21181
0	0	2.25715	0	2.25715	2.71642	2.25715
0	0	2.4165	0	2.4165	2.79614	2.4165
0	0	1.87715	0	1.87715	2.60768	1.87715
0	0	2.68083	0	2.68083	2.94288	2.68083
0	0	2.46875	0	2.46875	2.69307	2.46875
0	0	2.96426	0	2.96426	3.06766	2.96426
0	0	3.2298	0	3.2298	3.18673	3.2298
0	0	2.16187	0	2.16187	3.13721	2.16187
0	0	2.56443	0	2.56443	3.05175	2.56443
0	0	2.89964	0	2.89964	3.17017	2.89964
0	0	1.62546	0	1.62546	2.77726	1.62546
0	0	1.97017	0	1.97017	2.6532	1.97017
0	0	2.29186	0	2.29186	2.69258	2.29186
0	0	2.03845	0	2.03845	2.62127	2.03845
0	0	1.42902	0	1.42902	2.65766	1.42902
0	0	2.1095	0	2.1095	2.35975	2.1095
0	0	2.92853	0	2.92853	2.4034	2.92853
0	0	2.60566	0	2.60566	2.20705	2.60566
0	0	2.4165	0	2.4165	1.95946	2.4165
0	0	2.46822	0	2.46822	2.06474	2.46822
0	0	2.48998	0	2.48998	2.33734	2.48998
0	0	2.99605	0	2.99605	2.50053	2.99605
0	0	2.96293	0	2.96293	2.83586	2.96293
0	0	2.08756	0	2.08756	2.69698	2.08756
0	0	2.25424	0	2.25424	2.57314	2.25424
0	0	2.59757	0	2.59757	2.72368	2.59757
0	0	2.54641	0	2.54641	2.97843	2.54641
0	0	2.3814	0	2.3814	2.72368	2.3814
0	0	2.55209	0	2.55209	2.69502	2.55209
0	0	2.53606	0	2.53606	2.57723	2.53606
0	0	2.62127	0	2.62127	2.47301	2.62127
0	0	2.52305	0	2.52305	2.32322	2.52305
0	0	2.45539	0	2.45539	2.59301	2.45539
0	0	1.36111	0	1.36111	2.57723	1.36111
0	0	1.75919	0	1.75919	2.4468	1.75919
0	0	2.78908	0	2.78908	2.37531	2.78908
0	0	2.41214	0	2.41214	2.51888	2.41214
0	0	2.25424	0	2.25424	2.52305	2.25424
0	0	1.83533	0	1.83533	2.57263	1.83533
0	0	2.02614	0	2.02614	2.2589	2.02614
0	0	2.76444	0	2.76444	2.24546	2.76444
0	0	2.61373	0	2.61373	2.24546	2.61373
0	0	2.46822	0	2.46822	2.18789	2.46822
0	0	2.64525	0	2.64525	2.22131	2.64525
0	0	2.1095	0	2.1095	2.22427	2.1095
0	0	2.96293	0	2.96293	2.1643	2.96293
0	0	2.61775	0	2.61775	2.17885	2.61775
0	0	2.7506	0	2.7506	2.13431	2.7506
0	0	2.35025	0	2.35025	2.23842	2.35025
0	0	2.4034	0	2.4034	2.23607	2.4034
0	0	1.89945	0	1.89945	2.30503	1.89945
0	0	3.18053	0	3.18053	2.4468	3.18053
0	0	2.41704	0	2.41704	2.32605	2.41704
0	0	2.0641	0	2.0641	2.18608	2.0641
0	0	1.71295	0	1.71295	2.18307	1.71295
0	0	2.27746	0	2.27746	2.07745	2.27746
0	0	2.5021	0	2.5021	2.13431	2.5021
0	0	2.53969	0	2.53969	2.07428	2.53969
0	0	2.93078	0	2.93078	2.11449	2.93078
0	0	2.64774	0	2.64774	1.95408	2.64774
0	0	1.39454	0	1.39454	2.02874	1.39454
0	0	2.18849	0	2.18849	2.02874	2.18849
0	0	2.5526	0	2.5526	2.0641	2.5526
0	0	2.7886	0	2.7886	2.02355	2.7886
0	0	2.63379	0	2.63379	1.92696	2.63379
0	0	2.56443	0	2.56443	1.90498	2.56443
0	0	2.67739	0	2.67739	1.90567	2.67739
0	0	2.45807	0	2.45807	1.87504	2.45807
0	0	2.69698	0	2.69698	1.87504	2.69698
0	0	3.23631	0	3.23631	1.88903	3.23631
0	0	2.2682	0	2.2682	1.83246	2.2682
0	0	2.01246	0	2.01246	1.82382	2.01246
0	0	1.84676	0	1.84676	1.77334	1.84676
0	0	2.58488	0	2.58488	1.83819	2.58488
0	0	2.3681	0	2.3681	1.83819	2.3681
0	0	1.79106	0	1.79106	1.70062	1.79106
0	0	2.11449	0	2.11449	1.72901	2.11449
0	0	2.24546	0	2.24546	1.72901	2.24546
0	0	2.34857	0	2.34857	1.72901	2.34857
0	0	2.32322	0	2.32322	1.72901	2.32322
0	0	2.64376	0	2.64376	1.65752	2.64376
0	0	2.60768	0	2.60768	1.65752	2.60768
0	0	3.2424	0	3.2424	1.61815	3.2424
0	0	2.62378	0	2.62378	1.61815	2.62378
0	0	2.3681	0	2.3681	1.5035	2.3681
0	0	1.51744	0	1.51744	1.5035	1.51744
0	0	2.04167	0	2.04167	1.55597	2.04167
0	0	2.5021	0	2.5021	1.55597	2.5021
0	0	2.2589	0	2.2589	1.55597	2.2589
0	0	1.95946	0	1.95946	1.46808	1.95946
0	0	2.14966	0	2.14966	1.36111	2.14966
0	0	2.0641	0	2.0641	1.37171	2.0641
