time	A_free	B_free	AB	E_free	E_bound
0	30	30	0	5	0
1	12.55	13	17	1.75	3.25
2	7.1	8.3	21.7	1.05	3.95
3	5.25	7.05	22.95	0.75	4.25
4	3.85	6.15	23.85	0.75	4.25
5	2.8	5.3	24.7	0.35	4.65
6	2.15	4.6	25.4	0.35	4.65
7	1.8	4.55	25.45	0.2	4.8
8	1.5	4.7	25.3	0.25	4.75
9	1.1	3.95	26.05	0.2	4.8
10	0.75	3.85	26.15	0.2	4.8
11	0.75	3.6	26.4	0.45	4.55
12	0.7	3.8	26.2	0.45	4.55
13	0.6	3.8	26.2	0.35	4.65
14	0.5	3.45	26.55	0.45	4.55
15	0.5	3.7	26.3	0.45	4.55
16	0.4	3.75	26.25	0.55	4.45
17	0.25	3.45	26.55	0.2	4.8
18	0.15	3.65	26.35	0.15	4.85
19	0.15	3.75	26.25	0.35	4.65
20	0.15	3.75	26.25	0.4	4.6
21	0.3	3.55	26.45	0.2	4.8
22	0.3	3.6	26.4	0.4	4.6
23	0.3	3.45	26.55	0.35	4.65
24	0.15	3.15	26.85	0.15	4.85
25	0.15	3.6	26.4	0.15	4.85
26	0.1	2.75	27.25	0.45	4.55
27	0.1	3.3	26.7	0.15	4.85
28	0.1	3.65	26.35	0.15	4.85
29	0.1	3.85	26.15	0.1	4.9
30	0.1	3.6	26.4	0.25	4.75
31	0.2	3.65	26.35	0.25	4.75
32	0.1	3.35	26.65	0.15	4.85
33	0.15	3.4	26.6	0.35	4.65
34	0.05	3.35	26.65	0.2	4.8
35	0.05	3.3	26.7	0.15	4.85
36	0.1	3.15	26.85	0.15	4.85
37	0.05	3.55	26.45	0.2	4.8
38	0.05	3.5	26.5	0.25	4.75
39	0.05	3.5	26.5	0.25	4.75
40	0.05	3.35	26.65	0.35	4.65
41	0.05	3.75	26.25	0.5	4.5
42	0.15	3.6	26.4	0.3	4.7
43	0.15	3.35	26.65	0.35	4.65
44	0.15	3.7	26.3	0.2	4.8
45	0.1	4.05	25.95	0.2	4.8
46	0.2	3.95	26.05	0.15	4.85
47	0.2	3.65	26.35	0.15	4.85
48	0.2	3.65	26.35	0.15	4.85
49	0.15	3.55	26.45	0.05	4.95
50	0.15	3.8	26.2	0.2	4.8
51	0.1	3.5	26.5	0.3	4.7
52	0.15	3.4	26.6	0.4	4.6
53	0.2	3.35	26.65	0.3	4.7
54	0.2	3.3	26.7	0.45	4.55
55	0.2	3.5	26.5	0.3	4.7
56	0.2	3.6	26.4	0.2	4.8
57	0.15	3.3	26.7	0.3	4.7
58	0.2	3.05	26.95	0.1	4.9
59	0.25	3.3	26.7	0.2	4.8
60	0.15	3.4	26.6	0.3	4.7
61	0.1	3.5	26.5	0.25	4.75
62	0.2	3.6	26.4	0.35	4.65
63	0.2	3.6	26.4	0.2	4.8
64	0.15	3.45	26.55	0.15	4.85
65	0.15	3.55	26.45	0.4	4.6
66	0.15	3.5	26.5	0.35	4.65
67	0.2	3.5	26.5	0.2	4.8
68	0.15	3.8	26.2	0.3	4.7
69	0.2	3.6	26.4	0.1	4.9
70	0.15	3.65	26.35	0.15	4.85
71	0.15	3.55	26.45	0.35	4.65
72	0.1	3.35	26.65	0.35	4.65
73	0.1	3.3	26.7	0.2	4.8
74	0	3.55	26.45	0.1	4.9
75	0	3.55	26.45	0.3	4.7
76	0	3.4	26.6	0.45	4.55
77	0	3.55	26.45	0.25	4.75
78	0.05	3.6	26.4	0.15	4.85
79	0.05	3.65	26.35	0.15	4.85
80	0.05	3.6	26.4	0.15	4.85
81	0	3.45	26.55	0.2	4.8
82	0	3.6	26.4	0.15	4.85
83	0	3.45	26.55	0.15	4.85
84	0.1	3.25	26.75	0.2	4.8
85	0.1	3.35	26.65	0.25	4.75
86	0.1	3.75	26.25	0.2	4.8
87	0.1	3.8	26.2	0.2	4.8
88	0.1	3.9	26.1	0.25	4.75
89	0.15	3.7	26.3	0.2	4.8
90	0.15	3.65	26.35	0.2	4.8
91	0.05	3.5	26.5	0.25	4.75
92	0.1	3.4	26.6	0.55	4.45
93	0.05	3.3	26.7	0.35	4.65
94	0	3.5	26.5	0.5	4.5
95	0.05	3.9	26.1	0.15	4.85
96	0.05	3.85	26.15	0.05	4.95
97	0.1	3.55	26.45	0.15	4.85
98	0.15	3.7	26.3	0.2	4.8
99	0.1	3.5	26.5	0.4	4.6
100	0.2	3.9	26.1	0.2	4.8
