time	R_free	A_free	B_free	RA	RB
0	30	40	40	0	0
1	9.35	28.45	30.9	11.55	9.1
2	4.25	24.95	29.3	15.05	10.7
3	2.9	23.75	29.15	16.25	10.85
4	2.95	23	29.95	17	10.05
5	2.45	22.2	30.25	17.8	9.75
6	2.25	22.2	30.05	17.8	9.95
7	2.45	22.25	30.2	17.75	9.8
8	2.45	22.1	30.35	17.9	9.65
9	2.8	22.35	30.45	17.65	9.55
10	3.05	22.25	30.8	17.75	9.2
11	2.8	22.15	30.65	17.85	9.35
12	2.6	22.05	30.55	17.95	9.45
13	2.25	21.85	30.4	18.15	9.6
14	2.35	21.65	30.7	18.35	9.3
15	2.05	21.3	30.75	18.7	9.25
16	2.55	21.3	31.25	18.7	8.75
17	2.95	21	31.95	19	8.05
18	3.25	20.8	32.45	19.2	7.55
19	2.55	20.55	32	19.45	8
20	2.15	19.9	32.25	20.1	7.75
21	2.1	19.85	32.25	20.15	7.75
22	1.95	19.75	32.2	20.25	7.8
23	2.3	19.65	32.65	20.35	7.35
24	1.95	19.55	32.4	20.45	7.6
25	2.45	20	32.45	20	7.55
26	2.35	19.6	32.75	20.4	7.25
27	2.35	19.45	32.9	20.55	7.1
28	2.65	19.75	32.9	20.25	7.1
29	2.8	20	32.8	20	7.2
30	2.4	20.1	32.3	19.9	7.7
31	2.55	20.25	32.3	19.75	7.7
32	2.85	20.85	32	19.15	8
33	2.4	20.7	31.7	19.3	8.3
34	2.55	20.7	31.85	19.3	8.15
35	1.9	20.55	31.35	19.45	8.65
36	2.45	20.55	31.9	19.45	8.1
37	2.3	19.95	32.35	20.05	7.65
38	2	19.95	32.05	20.05	7.95
39	2.6	20.25	32.35	19.75	7.65
40	2.25	19.85	32.4	20.15	7.6
41	2.25	19.35	32.9	20.65	7.1
42	2.4	20	32.4	20	7.6
43	2.6	20.35	32.25	19.65	7.75
44	2.5	20.4	32.1	19.6	7.9
45	2.35	20.25	32.1	19.75	7.9
46	2.65	20.05	32.6	19.95	7.4
47	2.8	20.15	32.65	19.85	7.35
48	2.5	19.8	32.7	20.2	7.3
49	2.1	19.45	32.65	20.55	7.35
50	2.05	19.5	32.55	20.5	7.45
51	1.75	19.2	32.55	20.8	7.45
52	1.85	19.6	32.25	20.4	7.75
53	2	19.65	32.35	20.35	7.65
54	2.45	20	32.45	20	7.55
55	2.45	19.85	32.6	20.15	7.4
56	2	19.8	32.2	20.2	7.8
57	2.1	19.7	32.4	20.3	7.6
58	2.6	20.05	32.55	19.95	7.45
59	1.8	19.4	32.4	20.6	7.6
60	2.1	19.9	32.2	20.1	7.8
61	2.15	19.8	32.35	20.2	7.65
62	2.3	19.6	32.7	20.4	7.3
63	1.95	19.7	32.25	20.3	7.75
64	2	20.05	31.95	19.95	8.05
65	2	20.1	31.9	19.9	8.1
66	2.35	19.8	32.55	20.2	7.45
67	2.25	20	32.25	20	7.75
68	2.95	20.15	32.8	19.85	7.2
69	2.25	20.3	31.95	19.7	8.05
70	2.7	20.3	32.4	19.7	7.6
71	2.4	20.4	32	19.6	8
72	1.8	19.85	31.95	20.15	8.05
73	2.3	19.95	32.35	20.05	7.65
74	2.2	19.8	32.4	20.2	7.6
75	2.55	20	32.55	20	7.45
76	2.25	20.1	32.15	19.9	7.85
77	2.45	20.2	32.25	19.8	7.75
78	2.05	20.15	31.9	19.85	8.1
79	2.45	20.3	32.15	19.7	7.85
80	2.45	20.3	32.15	19.7	7.85
81	2.3	20	32.3	20	7.7
82	2.6	20.25	32.35	19.75	7.65
83	2.35	19.9	32.45	20.1	7.55
84	2.55	20.05	32.5	19.95	7.5
85	2.45	20	32.45	20	7.55
86	2.65	20	32.65	20	7.35
87	2.55	20	32.55	20	7.45
88	2.55	19.9	32.65	20.1	7.35
89	2.65	19.85	32.8	20.15	7.2
90	2.5	19.8	32.7	20.2	7.3
91	2.1	19.85	32.25	20.15	7.75
92	2.6	19.95	32.65	20.05	7.35
93	2.55	19.95	32.6	20.05	7.4
94	2.1	20.1	32	19.9	8
95	2.5	20.5	32	19.5	8
96	2.5	20.7	31.8	19.3	8.2
97	2.6	20.7	31.9	19.3	8.1
98	2	20.2	31.8	19.8	8.2
99	2.3	20.2	32.1	19.8	7.9
100	2.45	19.85	32.6	20.15	7.4
