time	A_total	Src_total
0	0	1
5	2.65	1
10	4.95	1
15	7	1
20	8.25	1
25	9.75	1
30	11.6	1
35	13.5	1
40	14.85	1
45	16.25	1
50	18.2	1
55	19.45	1
60	21	1
65	22.6	1
70	23.7	1
75	24.45	1
80	25.75	1
85	26.25	1
90	27.55	1
95	27.7	1
100	28.05	1
105	27.6	1
110	27.3	1
115	27.65	1
120	28.3	1
125	28.2	1
130	28.25	1
135	28.55	1
140	28.45	1
145	28.8	1
150	29.15	1
155	29.6	1
160	29.35	1
165	29.05	1
170	28.65	1
175	28.9	1
180	28.5	1
185	28.75	1
190	28.85	1
195	28.45	1
200	28.2	1
205	28.25	1
210	28.9	1
215	28.35	1
220	28.7	1
225	29	1
230	29.05	1
235	28.6	1
240	28.8	1
245	29.1	1
250	29.2	1
255	29	1
260	28.85	1
265	28.35	1
270	28.4	1
275	28.8	1
280	29.1	1
285	28.85	1
290	28.4	1
295	28.7	1
300	28.95	1
305	29.3	1
310	29	1
315	28.9	1
320	28.7	1
325	28.65	1
330	29.25	1
335	29.1	1
340	28.8	1
345	29.05	1
350	28.65	1
355	29.4	1
360	29.6	1
365	29.25	1
370	28.9	1
375	28.8	1
380	29.25	1
385	29.05	1
390	28.95	1
395	29.4	1
400	29.25	1
405	29.5	1
410	29.1	1
415	28.7	1
420	28.5	1
425	28.95	1
430	28.9	1
435	28.5	1
440	28.75	1
445	28.75	1
450	28.8	1
455	28.45	1
460	28.2	1
465	28.2	1
470	28.5	1
475	28.25	1
480	28.7	1
485	28.6	1
490	29.3	1
495	29.35	1
500	29.4	1
