time	A_total	Src_total
0	0	0
0	1.98083	0
0	3.13679	0
0	3.17888	0
0	3.4622	0
0	3.66886	0
0	3.80305	0
0	4.37096	0
0	3.99045	0
0	4.32709	0
0	4.3359	0
0	4.11	0
0	4.2797	0
0	4.03146	0
0	3.84023	0
0	3.66312	0
0	3.71165	0
0	3.66886	0
0	3.28433	0
0	2.88554	0
0	2.56443	0
0	2.72223	0
0	2.4942	0
0	2.34577	0
0	1.68897	0
0	1.50787	0
0	1.99671	0
0	1.76143	0
0	1.60509	0
0	1.36111	0
0	1.08942	0
0	0.820783	0
0	1.08942	0
0	1.09904	0
0	1.81442	0
0	1.80351	0
0	1.90567	0
0	1.25132	0
0	1.49649	0
0	1.98614	0
0	2.46235	0
0	2.07428	0
0	1.20961	0
0	1.49649	0
0	1.55935	0
0	1.80642	0
0	1.79106	0
0	2.34857	0
0	1.67332	0
0	0.91191	0
0	1.05631	0
0	0.858395	0
0	1.30888	0
0	1.92696	0
0	1.46539	0
0	1.23969	0
0	1.41049	0
0	1.63111	0
0	1.78885	0
0	1.62546	0
0	1.73129	0
0	0.978721	0
0	1.33771	0
0	1.65116	0
0	1.59275	0
0	1.59852	0
0	0.966546	0
0	0.852242	0
0	1.39925	0
0	1.31689	0
0	1.22582	0
0	0.940325	0
0	0.598243	0
0	0.966546	0
0	1.07115	0
0	1.23969	0
0	0.786398	0
0	1.35627	0
0	1.57196	0
0	0.88258	0
0	1.11803	0
0	0.82717	0
0	1.16529	0
0	1.26074	0
0	1.19208	0
0	1.5035	0
0	1.41049	0
0	1.4327	0
0	1.58529	0
0	1.74341	0
0	1.47256	0
0	1.57196	0
0	1.60918	0
0	1.93581	0
0	1.60591	0
0	1.51744	0
0	1.26074	0
0	1.3917	0
0	0.656947	0
0	0.875094	0
0	0.940325	0
