time	L_free	L_bound	R_0	R_1	R_2	R_open	R_closed
0	0	0	0	0	0	0	0
0	10.2567	10.2567	14.1611	5.50693	8.39737	7.08055	7.08055
0	9.31595	9.31595	15.0158	7.47962	7.74529	7.50789	7.50789
0	8.61012	8.61012	12.2341	6.84317	9.60482	6.11706	6.11706
0	9.52158	9.52158	13.894	6.66076	8.77556	6.94698	6.94698
0	10.6003	10.6003	12.1291	5.69279	11.9345	6.06456	6.06456
0	8.66861	8.66861	10.7267	7.40892	12.042	5.36337	5.36337
0	9.55318	9.55318	10.9621	5.21738	10.8074	5.48107	5.48107
0	8.25562	8.25562	9.98736	5.60897	9.97418	4.99368	4.99368
0	8.30266	8.30266	10.0917	7.00282	11.5804	5.04584	5.04584
0	9.52559	9.52559	9.95305	5.57343	12.0223	4.97652	4.97652
0	9.73477	9.73477	9.46128	5.87121	12.9984	4.73064	4.73064
0	9.65783	9.65783	8.25897	7.66468	15.3568	4.12948	4.12948
0	9.885	9.885	9.44513	6.62749	13.9307	4.72257	4.72257
0	9.28765	9.28765	9.21041	5.2262	11.9296	4.6052	4.6052
0	9.0057	9.0057	10.1541	4.89334	10.3436	5.07704	5.07704
0	9.42826	9.42826	10.1359	4.79556	11.0019	5.06796	5.06796
0	7.18386	7.18386	7.52819	5.18576	10.0163	3.7641	3.7641
0	6.78912	6.78912	7.98419	4.97864	8.83236	3.9921	3.9921
0	5.74433	5.74433	8.03348	5.11834	7.33844	4.01674	4.01674
0	6.35361	6.35361	6.43674	5.49737	9.98736	3.21837	3.21837
0	7.58305	7.58305	7.38134	5.65197	11.1539	3.69067	3.69067
0	8.23008	8.23008	9.27872	5.48946	10.471	4.63936	4.63936
0	10.2509	10.2509	10.5925	4.9892	12.1551	5.29623	5.29623
0	9.06468	9.06468	11.0768	6.04718	10.7135	5.53838	5.53838
0	9.75219	9.75219	11.6849	5.782	10.9789	5.84245	5.84245
0	9.11274	9.11274	8.65478	5.85887	12.6425	4.32739	4.32739
0	8.29378	8.29378	8.77796	5.63331	11.1351	4.38898	4.38898
0	8.50077	8.50077	8.94192	4.83518	10.5511	4.47096	4.47096
0	6.96212	6.96212	8.06813	6.68443	11.0096	4.03407	4.03407
0	7.85309	7.85309	8.51686	6.46834	11.5967	4.25843	4.25843
0	7.97678	7.97678	9.36061	4.87178	9.33302	4.68031	4.68031
0	9.11606	9.11606	9.35611	4.1457	10.6321	4.67806	4.67806
0	6.27002	6.27002	7.10522	4.19116	7.95448	3.55261	3.55261
0	7.58444	7.58444	6.73951	5.89804	11.7983	3.36976	3.36976
0	6.84009	6.84009	6.94641	5.61272	10.408	3.47321	3.47321
0	6.91604	6.91604	8.79952	5.27556	8.5962	4.39976	4.39976
0	8.79294	8.79294	10.3593	5.43865	10.3186	5.17967	5.17967
0	7.73849	7.73849	9.49848	5.62513	9.63491	4.74924	4.74924
0	8.18519	8.18519	10.0624	5.67798	9.86007	5.03122	5.03122
0	8.5746	8.5746	10.0755	4.65974	9.43175	5.03775	5.03775
0	7.40981	7.40981	9.13294	4.78594	8.49768	4.56647	4.56647
0	7.65627	7.65627	8.92719	6.50081	11.0482	4.4636	4.4636
0	8.2168	8.2168	9.11679	6.64435	11.8411	4.55839	4.55839
0	7.23497	7.23497	8.14604	5.54859	9.99526	4.07302	4.07302
0	9.31383	9.31383	8.1428	5.56871	13.0081	4.0714	4.0714
0	9.5977	9.5977	10.0373	5.12989	11.6669	5.01865	5.01865
0	10.0467	10.0467	9.99526	5.3959	12.657	4.99763	4.99763
0	9.71488	9.71488	10.1872	4.80022	11.4483	5.0936	5.0936
0	7.03282	7.03282	6.27443	3.87808	9.4674	3.13721	3.13721
0	7.37332	7.37332	8.20526	5.06666	9.63054	4.10263	4.10263
0	10.3937	10.3937	10.9328	5.35355	12.4037	5.4664	5.4664
0	8.52303	8.52303	9.74193	5.90183	10.9564	4.87097	4.87097
0	9.58892	9.58892	9.32681	6.13789	13.1245	4.66341	4.66341
0	9.46058	9.46058	8.8258	6.17529	13.3184	4.4129	4.4129
0	8.29251	8.29251	9.76514	4.9617	9.56089	4.88257	4.88257
0	7.34775	7.34775	7.25476	5.34002	10.6009	3.62738	3.62738
0	7.32264	7.32264	6.93655	5.85887	11.3039	3.46828	3.46828
0	6.76601	6.76601	8.07596	5.51457	9.33584	4.03798	4.03798
0	8.61623	8.61623	10.5711	6.5089	11.021	5.28553	5.28553
0	8.59299	8.59299	9.04434	5.94957	11.6908	4.52217	4.52217
0	6.90747	6.90747	8.46727	5.78815	9.52559	4.23364	4.23364
0	7.08947	7.08947	7.28011	5.39469	10.2823	3.64005	3.64005
0	6.64514	6.64514	6.15587	3.74868	8.86151	3.07794	3.07794
0	7.76141	7.76141	8.43239	5.63144	10.6207	4.2162	4.2162
0	7.01202	7.01202	9.54987	6.35693	9.37859	4.77493	4.77493
0	8.4497	8.4497	8.03676	6.30351	12.5568	4.01838	4.01838
0	7.29437	7.29437	8.57413	4.74924	8.83236	4.28707	4.28707
0	7.54007	7.54007	9.851	5.84538	9.21954	4.9255	4.9255
0	7.32893	7.32893	8.83712	4.49415	8.35023	4.41856	4.41856
0	7.70577	7.70577	8.29458	4.29075	9.31552	4.14729	4.14729
0	9.28156	9.28156	11.0096	5.63728	10.7071	5.50478	5.50478
0	9.10119	9.10119	10.7855	5.60639	10.5925	5.39273	5.39273
0	9.89737	9.89737	10.1333	5.069	12.0258	5.06666	5.06666
