time	A_total	B_total	B_free	B_bound	AB
0	40	40	40	0	0
2	38.35	40	9.25	30.75	30.75
4	36.95	40	6.9	33.1	33.1
6	34.95	40	7.6	32.4	32.4
8	33.75	40	7.85	32.15	32.15
10	33.05	40	7.8	32.2	32.2
12	31.7	40	9.05	30.95	30.95
14	30.35	40	10.6	29.4	29.4
16	29.35	40	11.2	28.8	28.8
18	28.2	40	12.25	27.75	27.75
20	27.1	40	13.2	26.8	26.8
22	25.5	40	14.7	25.3	25.3
24	24.35	40	16	24	24
26	23.5	40	16.65	23.35	23.35
28	22.65	40	17.35	22.65	22.65
30	21.9	40	18.15	21.85	21.85
32	20.9	40	19.25	20.75	20.75
34	19.95	40	20.3	19.7	19.7
36	19.1	40	21.05	18.95	18.95
38	18.6	40	21.5	18.5	18.5
40	18.05	40	22.2	17.8	17.8
42	17.55	40	22.5	17.5	17.5
44	16.9	40	23.25	16.75	16.75
46	16.45	40	23.6	16.4	16.4
48	15.9	40	24.35	15.65	15.65
50	15.25	40	25	15	15
52	14.65	40	25.5	14.5	14.5
54	14.05	40	26.2	13.8	13.8
56	13.4	40	26.85	13.15	13.15
58	13.1	40	26.95	13.05	13.05
60	12.45	40	27.7	12.3	12.3
62	11.9	40	28.15	11.85	11.85
64	11.25	40	28.85	11.15	11.15
66	10.65	40	29.45	10.55	10.55
68	10.45	40	29.6	10.4	10.4
70	10.25	40	29.9	10.1	10.1
72	9.85	40	30.2	9.8	9.8
74	9.35	40	30.65	9.35	9.35
76	8.85	40	31.25	8.75	8.75
78	8.65	40	31.45	8.55	8.55
80	8.45	40	31.6	8.4	8.4
82	8.2	40	31.9	8.1	8.1
84	7.75	40	32.45	7.55	7.55
86	7.5	40	32.55	7.45	7.45
88	7.15	40	32.95	7.05	7.05
90	6.85	40	33.25	6.75	6.75
92	6.5	40	33.6	6.4	6.4
94	6.05	40	34	6	6
96	5.9	40	34.1	5.9	5.9
98	5.7	40	34.35	5.65	5.65
100	5.55	40	34.55	5.45	5.45
102	5.3	40	34.7	5.3	5.3
104	5.05	40	34.95	5.05	5.05
106	4.7	40	35.3	4.7	4.7
108	4.55	40	35.45	4.55	4.55
110	4.4	40	35.6	4.4	4.4
112	4.3	40	35.7	4.3	4.3
114	4.15	40	35.85	4.15	4.15
116	4.05	40	36	4	4
118	3.9	40	36.1	3.9	3.9
120	3.8	40	36.2	3.8	3.8
122	3.55	40	36.45	3.55	3.55
124	3.5	40	36.5	3.5	3.5
126	3.4	40	36.65	3.35	3.35
128	3.3	40	36.7	3.3	3.3
130	3.2	40	36.8	3.2	3.2
132	3.2	40	36.85	3.15	3.15
134	3.05	40	36.95	3.05	3.05
136	3	40	37	3	3
138	2.85	40	37.15	2.85	2.85
140	2.8	40	37.25	2.75	2.75
142	2.75	40	37.25	2.75	2.75
144	2.45	40	37.65	2.35	2.35
146	2.4	40	37.6	2.4	2.4
148	2.3	40	37.7	2.3	2.3
150	2.25	40	37.75	2.25	2.25
152	2.25	40	37.75	2.25	2.25
154	2.1	40	37.9	2.1	2.1
156	2.1	40	37.9	2.1	2.1
158	2.05	40	37.95	2.05	2.05
160	2.05	40	37.95	2.05	2.05
162	2	40	38	2	2
164	2	40	38	2	2
166	1.9	40	38.1	1.9	1.9
168	1.6	40	38.4	1.6	1.6
170	1.55	40	38.45	1.55	1.55
172	1.45	40	38.55	1.45	1.45
174	1.4	40	38.6	1.4	1.4
176	1.35	40	38.65	1.35	1.35
178	1.25	40	38.75	1.25	1.25
180	1.25	40	38.75	1.25	1.25
182	1.15	40	38.85	1.15	1.15
184	1.05	40	38.95	1.05	1.05
186	0.95	40	39.05	0.95	0.95
188	0.95	40	39.05	0.95	0.95
190	0.85	40	39.15	0.85	0.85
192	0.85	40	39.2	0.8	0.8
194	0.8	40	39.2	0.8	0.8
196	0.8	40	39.2	0.8	0.8
198	0.7	40	39.3	0.7	0.7
200	0.65	40	39.35	0.65	0.65
